FileName: Pipot_Ferro_1_0mM_20mVpS_E5_scan_3.csv
V,uA
-0.3805,-2.0427e-05
-0.3903,-2.2271e-05
-0.4006,-2.4568e-05
-0.3903,-1.8286e-05
-0.3805,-1.4612e-05
-0.3708,-1.1690e-05
-0.3604,-9.2559e-06
-0.3507,-7.7158e-06
-0.3409,-6.4017e-06
-0.3306,-5.1579e-06
-0.3208,-4.3669e-06
-0.3105,-3.5176e-06
-0.3007,-2.9960e-06
-0.2910,-2.5462e-06
-0.2806,-2.1638e-06
-0.2709,-1.8129e-06
-0.2606,-1.5172e-06
-0.2508,-1.3939e-06
-0.2411,-1.1238e-06
-0.2307,-9.5173e-07
-0.2210,-7.9864e-07
-0.2112,-7.4280e-07
-0.2009,-4.6735e-07
-0.1911,-3.4566e-07
-0.1808,-2.4125e-07
-0.1710,-2.3154e-07
-0.1613,-1.5210e-07
-0.1509,9.8171e-09
-0.1412,1.2596e-07
-0.1308,2.9246e-07
-0.1211,2.7329e-07
-0.1114,3.3231e-07
-0.1010,4.9286e-07
-0.0913,5.7308e-07
-0.0815,6.7125e-07
-0.0712,7.4460e-07
-0.0614,8.1325e-07
-0.0511,1.0693e-06
-0.0413,1.1108e-06
-0.0316,1.3767e-06
-0.0212,1.6862e-06
-0.0115,2.1125e-06
-0.0011,2.6570e-06
0.0086,3.2734e-06
0.0183,4.1994e-06
0.0287,5.4650e-06
0.0384,6.6726e-06
0.0482,8.1175e-06
0.0585,1.0037e-05
0.0683,1.1292e-05
0.0786,1.2877e-05
0.0884,1.3719e-05
0.0981,1.4400e-05
0.1085,1.4842e-05
0.1182,1.4639e-05
0.1280,1.4164e-05
0.1383,1.3705e-05
0.1481,1.3102e-05
0.1584,1.2539e-05
0.1682,1.1979e-05
0.1779,1.1416e-05
0.1882,1.1010e-05
0.1980,1.0509e-05
0.2083,1.0198e-05
0.2181,9.8102e-06
0.2278,9.4557e-06
0.2382,9.2437e-06
0.2479,8.9464e-06
0.2577,8.6923e-06
0.2680,8.5365e-06
0.2778,8.2816e-06
0.2881,8.3048e-06
0.2979,7.9881e-06
0.3076,7.9573e-06
0.3180,7.8802e-06
0.3277,7.8014e-06
0.3380,7.8203e-06
0.3478,7.7094e-06
0.3575,7.6491e-06
0.3679,7.7104e-06
0.3776,7.6147e-06
0.3874,7.4983e-06
0.3977,7.6960e-06
0.4075,7.8132e-06
0.4178,7.9129e-06
0.4276,7.9983e-06
0.4373,7.9529e-06
0.4477,8.0742e-06
0.4574,8.0519e-06
0.4678,8.4012e-06
0.4775,8.6105e-06
0.4872,8.5191e-06
0.4976,8.7829e-06
0.5073,8.9000e-06
0.5171,9.0559e-06
0.5274,9.1976e-06
0.5372,9.4243e-06
0.5475,9.9012e-06
0.5573,1.0161e-05
0.5670,1.0319e-05
0.5774,1.0738e-05
0.5871,1.1178e-05
0.5975,1.1701e-05
0.6072,1.2230e-05
0.6169,1.2651e-05
0.6273,1.3466e-05
0.6370,1.4150e-05
0.6468,1.4971e-05
0.6571,1.6018e-05
0.6669,1.7086e-05
0.6772,1.8427e-05
0.6870,1.9799e-05
0.6967,2.1360e-05
0.6870,1.6723e-05
0.6772,1.3519e-05
0.6669,1.1016e-05
0.6571,9.2437e-06
0.6468,7.6437e-06
0.6370,6.4976e-06
0.6273,5.5531e-06
0.6169,4.8394e-06
0.6072,4.2568e-06
0.5975,3.6605e-06
0.5871,3.0480e-06
0.5774,2.6949e-06
0.5670,2.2717e-06
0.5573,1.9838e-06
0.5475,1.7092e-06
0.5372,1.3293e-06
0.5274,1.1856e-06
0.5171,9.2655e-07
0.5073,8.0772e-07
0.4976,5.8639e-07
0.4872,4.6738e-07
0.4775,2.9658e-07
0.4678,1.1303e-07
0.4574,-9.4949e-08
0.4477,-5.3189e-08
0.4373,-2.5199e-07
0.4276,-2.9829e-07
0.4178,-4.5711e-07
0.4075,-5.7137e-07
0.3977,-5.8316e-07
0.3874,-7.2334e-07
0.3776,-7.5411e-07
0.3679,-8.5050e-07
0.3575,-1.0421e-06
0.3478,-1.1520e-06
0.3380,-1.1217e-06
0.3277,-1.3031e-06
0.3180,-1.3275e-06
0.3076,-1.4932e-06
0.2979,-1.5674e-06
0.2881,-1.6458e-06
0.2778,-1.8083e-06
0.2680,-1.8098e-06
0.2577,-2.0111e-06
0.2479,-2.1233e-06
0.2382,-2.2706e-06
0.2278,-2.5033e-06
0.2181,-2.5542e-06
0.2083,-2.8009e-06
0.1980,-3.0242e-06
0.1882,-3.1194e-06
0.1779,-3.4874e-06
0.1682,-3.6530e-06
0.1584,-3.9050e-06
0.1481,-4.3269e-06
0.1383,-4.7682e-06
0.1280,-5.5992e-06
0.1182,-6.3837e-06
0.1085,-7.5746e-06
0.0981,-9.6940e-06
0.0884,-1.2501e-05
0.0786,-1.2187e-05
0.0683,-1.3878e-05
0.0585,-1.5218e-05
0.0482,-1.6818e-05
0.0384,-1.7680e-05
0.0287,-1.8069e-05
0.0183,-1.8458e-05
0.0086,-1.8326e-05
-0.0011,-1.7797e-05
-0.0115,-1.7428e-05
-0.0212,-1.6896e-05
-0.0316,-1.6429e-05
-0.0413,-1.5988e-05
