FileName: Pipot_Ferro_0_5mM_100mVpS_E2_scan_5.csv
V,uA
-0.3805,-1.5995e-05
-0.3903,-1.8068e-05
-0.4006,-2.0714e-05
-0.3903,-1.7418e-05
-0.3805,-1.5100e-05
-0.3708,-1.3057e-05
-0.3604,-1.1330e-05
-0.3507,-9.9574e-06
-0.3409,-8.8768e-06
-0.3306,-7.8901e-06
-0.3208,-7.1153e-06
-0.3105,-6.5217e-06
-0.3007,-6.0821e-06
-0.2910,-5.6229e-06
-0.2806,-5.2716e-06
-0.2709,-5.0294e-06
-0.2606,-4.8493e-06
-0.2508,-4.6748e-06
-0.2411,-4.4970e-06
-0.2307,-4.5066e-06
-0.2210,-4.2116e-06
-0.2112,-4.1941e-06
-0.2009,-4.0549e-06
-0.1911,-3.9916e-06
-0.1808,-3.9297e-06
-0.1710,-3.8714e-06
-0.1613,-3.8120e-06
-0.1509,-3.7540e-06
-0.1412,-3.6866e-06
-0.1308,-3.5996e-06
-0.1211,-3.5537e-06
-0.1114,-3.4600e-06
-0.1010,-3.4276e-06
-0.0913,-3.4513e-06
-0.0815,-3.1815e-06
-0.0712,-3.2766e-06
-0.0614,-3.1458e-06
-0.0511,-3.0317e-06
-0.0413,-2.9060e-06
-0.0316,-2.8590e-06
-0.0212,-2.6628e-06
-0.0115,-2.4252e-06
-0.0011,-2.3180e-06
0.0086,-1.7266e-06
0.0183,-1.5934e-06
0.0287,-1.7790e-06
0.0384,-1.5145e-06
0.0482,-1.1345e-06
0.0585,-4.3380e-07
0.0683,4.0761e-07
0.0786,1.6750e-06
0.0884,2.9446e-06
0.0981,4.7668e-06
0.1085,7.1250e-06
0.1182,9.2711e-06
0.1280,1.1670e-05
0.1383,1.4291e-05
0.1481,1.6125e-05
0.1584,1.7683e-05
0.1682,1.8413e-05
0.1779,1.8482e-05
0.1882,1.8260e-05
0.1980,1.7571e-05
0.2083,1.6668e-05
0.2181,1.5680e-05
0.2278,1.4888e-05
0.2382,1.4154e-05
0.2479,1.3277e-05
0.2577,1.2607e-05
0.2680,1.2024e-05
0.2778,1.1539e-05
0.2881,1.1107e-05
0.2979,1.0519e-05
0.3076,1.0342e-05
0.3180,9.7525e-06
0.3277,9.4070e-06
0.3380,9.3579e-06
0.3478,8.9263e-06
0.3575,8.7872e-06
0.3679,8.5948e-06
0.3776,8.3613e-06
0.3874,8.1868e-06
0.3977,8.1095e-06
0.4075,7.9178e-06
0.4178,7.8491e-06
0.4276,7.7132e-06
0.4373,7.5683e-06
0.4477,7.5790e-06
0.4574,7.3443e-06
0.4678,7.3660e-06
0.4775,6.9926e-06
0.4872,7.2234e-06
0.4976,7.2070e-06
0.5073,7.1612e-06
0.5171,6.9610e-06
0.5274,7.2287e-06
0.5372,7.0782e-06
0.5475,7.2799e-06
0.5573,7.2047e-06
0.5670,7.2611e-06
0.5774,7.3376e-06
0.5871,7.5053e-06
0.5975,7.4413e-06
0.6072,7.6207e-06
0.6169,7.7480e-06
0.6273,7.8703e-06
0.6370,7.9673e-06
0.6468,8.1799e-06
0.6571,8.3327e-06
0.6669,8.5800e-06
0.6772,8.8393e-06
0.6870,9.0610e-06
0.6967,9.3914e-06
0.6870,8.0411e-06
0.6772,7.1394e-06
0.6669,6.5923e-06
0.6571,6.0394e-06
0.6468,5.6490e-06
0.6370,5.1919e-06
0.6273,5.0496e-06
0.6169,4.7082e-06
0.6072,4.4510e-06
