FileName: Pipot_Ferro_20mM_400mVpS_E5_scan_1.csv
V,uA
-0.0011,-1.5331e-04
-0.0011,1.0108e-03
-0.3903,8.0379e-05
-0.3805,1.1166e-04
-0.3708,1.2150e-04
-0.3604,1.2690e-04
-0.3507,1.2768e-04
-0.3409,1.2863e-04
-0.3306,1.3001e-04
-0.3208,1.2885e-04
-0.3105,1.2974e-04
-0.3007,1.2890e-04
-0.2910,1.2773e-04
-0.2806,1.2803e-04
-0.2709,1.2681e-04
-0.2606,1.2727e-04
-0.2508,1.2504e-04
-0.2411,1.2412e-04
-0.2307,1.2450e-04
-0.2210,1.2376e-04
-0.2112,1.2226e-04
-0.2009,1.2280e-04
-0.1911,1.2289e-04
-0.1808,1.2338e-04
-0.1710,1.2342e-04
-0.1613,1.2368e-04
-0.1509,1.2737e-04
-0.1412,1.2786e-04
-0.1308,1.3223e-04
-0.1211,1.3576e-04
-0.1114,1.4049e-04
-0.1010,1.4826e-04
-0.0913,1.5503e-04
-0.0815,1.6355e-04
-0.0712,1.7525e-04
-0.0614,1.8627e-04
-0.0511,1.9992e-04
-0.0413,2.1312e-04
-0.0316,2.2605e-04
-0.0212,2.4188e-04
-0.0115,2.5746e-04
-0.0011,2.7467e-04
0.0086,2.9053e-04
0.0183,3.0735e-04
0.0287,3.2668e-04
0.0384,3.4438e-04
0.0482,3.6142e-04
0.0585,3.8211e-04
0.0683,4.0034e-04
0.0786,4.2145e-04
0.0884,4.4014e-04
0.0981,4.5911e-04
0.1085,4.8018e-04
0.1182,4.9836e-04
0.1280,5.1833e-04
0.1383,5.3907e-04
0.1481,5.5906e-04
0.1584,5.8022e-04
0.1682,5.9910e-04
0.1779,6.1792e-04
0.1882,6.3984e-04
0.1980,6.5945e-04
0.2083,6.8069e-04
0.2181,7.0076e-04
0.2278,7.2073e-04
0.2382,7.4121e-04
0.2479,7.6025e-04
0.2577,7.8018e-04
0.2680,8.0077e-04
0.2778,8.1935e-04
0.2881,8.3970e-04
0.2979,8.5701e-04
0.3076,8.7232e-04
0.3180,8.6520e-04
0.3277,8.5848e-04
0.3380,8.5202e-04
0.3478,8.4536e-04
0.3575,8.3970e-04
0.3679,8.3392e-04
0.3776,8.2783e-04
0.3874,8.2256e-04
0.3977,8.1508e-04
0.4075,8.0915e-04
0.4178,8.0453e-04
0.4276,7.9865e-04
0.4373,7.9428e-04
0.4477,7.8816e-04
0.4574,7.8178e-04
0.4678,7.7791e-04
0.4775,7.7329e-04
0.4872,7.6892e-04
0.4976,7.6311e-04
0.5073,7.5809e-04
0.5171,7.5248e-04
0.5274,7.4763e-04
0.5372,7.4125e-04
0.5475,7.3727e-04
0.5573,7.3171e-04
0.5670,7.2567e-04
0.5774,7.1861e-04
0.5871,7.1369e-04
0.5975,7.0710e-04
0.6072,6.9795e-04
0.6169,6.9255e-04
0.6273,6.8570e-04
0.6370,6.7779e-04
0.6468,6.7188e-04
0.6571,6.6379e-04
0.6669,6.5663e-04
0.6772,6.4983e-04
0.6870,6.4163e-04
0.6967,6.3379e-04
0.6870,6.2654e-04
