FileName: Pipot_Ferro_20mM_50mVpS_E4_scan_7.csv
V,uA
-0.3805,-2.1991e-04
-0.3903,-2.1323e-04
-0.4006,-2.0964e-04
-0.3903,-1.9583e-04
-0.3805,-1.8620e-04
-0.3708,-1.7972e-04
-0.3604,-1.7325e-04
-0.3507,-1.6817e-04
-0.3409,-1.6407e-04
-0.3306,-1.5969e-04
-0.3208,-1.5448e-04
-0.3105,-1.5107e-04
-0.3007,-1.4787e-04
-0.2910,-1.4553e-04
-0.2806,-1.4122e-04
-0.2709,-1.3909e-04
-0.2606,-1.3524e-04
-0.2508,-1.3273e-04
-0.2411,-1.2935e-04
-0.2307,-1.2477e-04
-0.2210,-1.2186e-04
-0.2112,-1.1737e-04
-0.2009,-1.1205e-04
-0.1911,-1.0714e-04
-0.1808,-1.0030e-04
-0.1710,-9.2948e-05
-0.1613,-8.5165e-05
-0.1509,-7.5637e-05
-0.1412,-6.6227e-05
-0.1308,-5.5246e-05
-0.1211,-4.4131e-05
-0.1114,-3.2463e-05
-0.1010,-1.9573e-05
-0.0913,-6.3493e-06
-0.0815,6.8102e-06
-0.0712,2.2252e-05
-0.0614,3.5769e-05
-0.0511,5.1694e-05
-0.0413,6.6543e-05
-0.0316,7.9973e-05
-0.0212,9.6527e-05
-0.0115,1.1141e-04
-0.0011,1.2526e-04
0.0086,1.4129e-04
0.0183,1.5439e-04
0.0287,1.7050e-04
0.0384,1.8428e-04
0.0482,1.9801e-04
0.0585,2.1240e-04
0.0683,2.2505e-04
0.0786,2.3852e-04
0.0884,2.4871e-04
0.0981,2.5855e-04
0.1085,2.6706e-04
0.1182,2.7237e-04
0.1280,2.7532e-04
0.1383,2.7497e-04
0.1481,2.6821e-04
0.1584,2.5838e-04
0.1682,2.4264e-04
0.1779,2.2411e-04
0.1882,2.0673e-04
0.1980,1.9060e-04
0.2083,1.7744e-04
0.2181,1.6605e-04
0.2278,1.5651e-04
0.2382,1.4935e-04
0.2479,1.4219e-04
0.2577,1.3485e-04
0.2680,1.2949e-04
0.2778,1.2454e-04
0.2881,1.1928e-04
0.2979,1.1492e-04
0.3076,1.1158e-04
0.3180,1.0743e-04
0.3277,1.0407e-04
0.3380,1.0103e-04
0.3478,9.8550e-05
0.3575,9.4971e-05
0.3679,9.2745e-05
0.3776,9.0670e-05
0.3874,8.8342e-05
0.3977,8.6449e-05
0.4075,8.4102e-05
0.4178,8.2062e-05
0.4276,8.0493e-05
0.4373,7.8763e-05
0.4477,7.7126e-05
0.4574,7.5912e-05
0.4678,7.5008e-05
0.4775,7.2454e-05
0.4872,7.2359e-05
0.4976,7.0681e-05
0.5073,6.9998e-05
0.5171,6.8282e-05
0.5274,6.6854e-05
0.5372,6.6844e-05
0.5475,6.5995e-05
0.5573,6.5688e-05
0.5670,6.4587e-05
0.5774,6.3637e-05
0.5871,6.3318e-05
0.5975,6.2478e-05
0.6072,6.2051e-05
0.6169,6.2075e-05
0.6273,6.1589e-05
0.6370,6.1254e-05
0.6468,6.0749e-05
0.6571,6.0751e-05
0.6669,6.1048e-05
0.6772,6.0566e-05
0.6870,6.0882e-05
0.6967,6.0938e-05
0.6870,5.6727e-05
0.6772,5.3383e-05
0.6669,5.0534e-05
0.6571,4.9642e-05
0.6468,4.7912e-05
0.6370,4.6456e-05
0.6273,4.4403e-05
0.6169,4.4169e-05
0.6072,4.2751e-05
0.5975,4.1580e-05
0.5871,4.1296e-05
0.5774,4.0490e-05
0.5670,3.9556e-05
0.5573,3.8771e-05
0.5475,3.7943e-05
0.5372,3.7166e-05
0.5274,3.6584e-05
0.5171,3.5592e-05
0.5073,3.6010e-05
0.4976,3.5899e-05
0.4872,3.4525e-05
0.4775,3.3446e-05
0.4678,3.4484e-05
0.4574,3.3360e-05
0.4477,3.3153e-05
0.4373,3.2243e-05
0.4276,3.1566e-05
0.4178,3.0891e-05
0.4075,3.1073e-05
0.3977,3.0847e-05
0.3874,2.9905e-05
0.3776,2.9565e-05
0.3679,2.9501e-05
0.3575,2.8578e-05
0.3478,2.8687e-05
0.3380,2.8164e-05
0.3277,2.7913e-05
0.3180,2.7483e-05
0.3076,2.7030e-05
0.2979,2.6346e-05
0.2881,2.6353e-05
0.2778,2.6220e-05
0.2680,2.5544e-05
0.2577,2.5107e-05
0.2479,2.4454e-05
0.2382,2.4650e-05
0.2278,2.3870e-05
0.2181,2.3013e-05
0.2083,2.3004e-05
0.1980,2.3116e-05
0.1882,2.3260e-05
0.1779,2.1920e-05
0.1682,2.0677e-05
0.1584,2.1008e-05
0.1481,2.0654e-05
0.1383,1.9041e-05
0.1280,1.8143e-05
0.1182,1.6767e-05
0.1085,1.5293e-05
0.0981,1.3537e-05
0.0884,1.0330e-05
0.0786,7.8120e-06
0.0683,3.7590e-06
0.0585,-1.4709e-06
0.0482,-7.5358e-06
0.0384,-1.4327e-05
0.0287,-2.1804e-05
0.0183,-3.1656e-05
0.0086,-4.1081e-05
-0.0011,-5.0750e-05
-0.0115,-6.3511e-05
-0.0212,-7.5453e-05
-0.0316,-8.8289e-05
-0.0413,-1.0205e-04
-0.0511,-1.1399e-04
-0.0614,-1.2973e-04
-0.0712,-1.4413e-04
-0.0815,-1.5889e-04
-0.0913,-1.7383e-04
-0.1010,-1.8813e-04
-0.1114,-2.0411e-04
-0.1211,-2.1767e-04
-0.1308,-2.3128e-04
-0.1412,-2.4630e-04
-0.1509,-2.6048e-04
-0.1613,-2.7494e-04
-0.1710,-2.8887e-04
-0.1808,-3.0262e-04
-0.1911,-3.1537e-04
-0.2009,-3.2863e-04
-0.2112,-3.3921e-04
-0.2210,-3.4919e-04
-0.2307,-3.5563e-04
-0.2411,-3.6168e-04
-0.2508,-3.6239e-04
-0.2606,-3.6041e-04
-0.2709,-3.5159e-04
-0.2806,-3.3666e-04
-0.2910,-3.2119e-04
-0.3007,-3.0749e-04
-0.3105,-2.9490e-04
-0.3208,-2.7959e-04
-0.3306,-2.6323e-04
-0.3409,-2.5132e-04
-0.3507,-2.4158e-04
-0.3604,-2.3263e-04
-0.3708,-2.2639e-04
