FileName: Pipot_Ferro_1_0mM_100mVpS_E4_scan_11.csv
V,uA
-0.3805,-3.4527e-05
-0.3903,-3.4488e-05
-0.4006,-3.5031e-05
-0.3903,-2.4823e-05
-0.3805,-1.9423e-05
-0.3708,-1.5678e-05
-0.3604,-1.2732e-05
-0.3507,-1.0746e-05
-0.3409,-9.1222e-06
-0.3306,-7.4608e-06
-0.3208,-6.4563e-06
-0.3105,-5.2206e-06
-0.3007,-4.5155e-06
-0.2910,-3.8984e-06
-0.2806,-3.0415e-06
-0.2709,-2.6638e-06
-0.2606,-1.9004e-06
-0.2508,-1.5914e-06
-0.2411,-1.3074e-06
-0.2307,-5.9429e-07
-0.2210,-3.6175e-07
-0.2112,-1.2099e-07
-0.2009,3.6976e-07
-0.1911,5.7459e-07
-0.1808,9.8567e-07
-0.1710,1.2491e-06
-0.1613,1.4875e-06
-0.1509,1.9563e-06
-0.1412,2.3674e-06
-0.1308,2.9882e-06
-0.1211,4.0868e-06
-0.1114,4.7891e-06
-0.1010,5.6872e-06
-0.0913,6.7347e-06
-0.0815,8.1992e-06
-0.0712,1.0489e-05
-0.0614,1.2702e-05
-0.0511,1.5801e-05
-0.0413,1.8625e-05
-0.0316,2.1705e-05
-0.0212,2.5367e-05
-0.0115,2.8345e-05
-0.0011,3.0753e-05
0.0086,3.3072e-05
0.0183,3.4953e-05
0.0287,3.6212e-05
0.0384,3.6102e-05
0.0482,3.5400e-05
0.0585,3.4826e-05
0.0683,3.3117e-05
0.0786,3.1863e-05
0.0884,3.0016e-05
0.0981,2.8634e-05
0.1085,2.7503e-05
0.1182,2.6142e-05
0.1280,2.5021e-05
0.1383,2.4343e-05
0.1481,2.3310e-05
0.1584,2.2649e-05
0.1682,2.1910e-05
0.1779,2.1301e-05
0.1882,2.0844e-05
0.1980,2.0206e-05
0.2083,1.9929e-05
0.2181,1.9353e-05
0.2278,1.8905e-05
0.2382,1.8647e-05
0.2479,1.8086e-05
0.2577,1.7808e-05
0.2680,1.7528e-05
0.2778,1.7429e-05
0.2881,1.7244e-05
0.2979,1.6914e-05
0.3076,1.6722e-05
0.3180,1.6472e-05
0.3277,1.6309e-05
0.3380,1.6230e-05
0.3478,1.5999e-05
0.3575,1.5877e-05
0.3679,1.5836e-05
0.3776,1.5650e-05
0.3874,1.5524e-05
0.3977,1.5612e-05
0.4075,1.5444e-05
0.4178,1.5585e-05
0.4276,1.5476e-05
0.4373,1.5393e-05
0.4477,1.5608e-05
0.4574,1.5542e-05
0.4678,1.5624e-05
0.4775,1.5483e-05
0.4872,1.5855e-05
0.4976,1.6109e-05
0.5073,1.6094e-05
0.5171,1.6227e-05
0.5274,1.6614e-05
0.5372,1.6690e-05
0.5475,1.7128e-05
0.5573,1.7195e-05
0.5670,1.7473e-05
0.5774,1.7926e-05
0.5871,1.7932e-05
0.5975,1.8542e-05
0.6072,1.8877e-05
0.6169,1.9088e-05
0.6273,1.9599e-05
0.6370,1.9966e-05
0.6468,2.0568e-05
0.6571,2.1354e-05
0.6669,2.2004e-05
0.6772,2.3052e-05
0.6870,2.3869e-05
0.6967,2.4875e-05
0.6870,1.7947e-05
0.6772,1.3917e-05
0.6669,1.1049e-05
0.6571,9.1629e-06
0.6468,7.3869e-06
0.6370,6.1522e-06
0.6273,5.3368e-06
0.6169,4.2296e-06
0.6072,3.6785e-06
0.5975,2.7146e-06
0.5871,2.3018e-06
0.5774,1.9585e-06
0.5670,1.4876e-06
0.5573,1.1741e-06
0.5475,9.0331e-07
0.5372,-2.5958e-06
0.5274,-1.2171e-07
0.5171,1.6253e-08
0.5073,1.1203e-07
0.4976,-1.9493e-07
0.4872,-4.8274e-07
0.4775,-7.2284e-07
0.4678,-6.4546e-07
0.4574,-9.9017e-07
0.4477,-1.0523e-06
0.4373,-1.4252e-06
0.4276,-1.4550e-06
0.4178,-1.5991e-06
0.4075,-1.8684e-06
0.3977,-1.9141e-06
0.3874,-2.2461e-06
0.3776,-2.1109e-06
0.3679,-2.2793e-06
0.3575,-2.5356e-06
0.3478,-2.5873e-06
0.3380,-2.6324e-06
0.3277,-3.0107e-06
0.3180,-2.9694e-06
0.3076,-3.1763e-06
0.2979,-3.2469e-06
0.2881,-3.3283e-06
0.2778,-3.6115e-06
0.2680,-3.7695e-06
0.2577,-3.8907e-06
0.2479,-3.9225e-06
0.2382,-4.0336e-06
0.2278,-4.4640e-06
0.2181,-4.4683e-06
0.2083,-4.5929e-06
0.1980,-4.9558e-06
0.1882,-4.9610e-06
0.1779,-5.3804e-06
0.1682,-5.3945e-06
0.1584,-5.5556e-06
0.1481,-5.8930e-06
0.1383,-6.0779e-06
0.1280,-6.5240e-06
0.1182,-6.6705e-06
0.1085,-6.9780e-06
0.0981,-7.6541e-06
0.0884,-8.0598e-06
0.0786,-8.7057e-06
0.0683,-1.0239e-05
0.0585,-9.8567e-06
0.0482,-1.1026e-05
0.0384,-1.2089e-05
0.0287,-1.3791e-05
0.0183,-1.6098e-05
0.0086,-1.8522e-05
-0.0011,-2.1295e-05
-0.0115,-2.4751e-05
-0.0212,-2.8092e-05
-0.0316,-3.2162e-05
-0.0413,-3.5236e-05
-0.0511,-3.8267e-05
-0.0614,-4.1360e-05
-0.0712,-4.2950e-05
-0.0815,-4.4455e-05
-0.0913,-4.4387e-05
-0.1010,-4.4065e-05
-0.1114,-4.3392e-05
-0.1211,-4.2112e-05
-0.1308,-4.0803e-05
-0.1412,-3.9847e-05
-0.1509,-3.8494e-05
-0.1613,-3.7759e-05
-0.1710,-3.6630e-05
-0.1808,-3.5850e-05
-0.1911,-3.5444e-05
-0.2009,-3.4673e-05
-0.2112,-3.4551e-05
-0.2210,-3.3977e-05
-0.2307,-3.3717e-05
-0.2411,-3.3895e-05
-0.2508,-3.3678e-05
-0.2606,-3.3745e-05
-0.2709,-3.3603e-05
-0.2806,-3.3211e-05
-0.2910,-3.3575e-05
-0.3007,-3.3346e-05
-0.3105,-3.3394e-05
-0.3208,-3.5065e-05
-0.3306,-3.4226e-05
-0.3409,-3.4318e-05
-0.3507,-3.4048e-05
-0.3604,-3.4092e-05
-0.3708,-3.4348e-05
