FileName: Pipot_Ferro_5_0mM_100mVpS_E2_scan_8.csv
V,uA
-0.3805,-5.5129e-05
-0.3903,-5.5572e-05
-0.4006,-5.7642e-05
-0.3903,-5.3156e-05
-0.3805,-4.9510e-05
-0.3708,-4.6948e-05
-0.3604,-4.4372e-05
-0.3507,-4.2390e-05
-0.3409,-4.0730e-05
-0.3306,-4.0088e-05
-0.3208,-3.8639e-05
-0.3105,-3.7737e-05
-0.3007,-3.7028e-05
-0.2910,-3.6543e-05
-0.2806,-3.4268e-05
-0.2709,-3.4280e-05
-0.2606,-3.3462e-05
-0.2508,-3.2715e-05
-0.2411,-3.2304e-05
-0.2307,-3.2170e-05
-0.2210,-3.2213e-05
-0.2112,-3.1480e-05
-0.2009,-3.0440e-05
-0.1911,-3.1411e-05
-0.1808,-2.9606e-05
-0.1710,-2.9777e-05
-0.1613,-2.9043e-05
-0.1509,-2.8445e-05
-0.1412,-2.9369e-05
-0.1308,-2.8387e-05
-0.1211,-2.7949e-05
-0.1114,-2.8247e-05
-0.1010,-2.7329e-05
-0.0913,-2.7084e-05
-0.0815,-2.6740e-05
-0.0712,-2.6875e-05
-0.0614,-2.6283e-05
-0.0511,-2.4793e-05
-0.0413,-2.4314e-05
-0.0316,-2.4186e-05
-0.0212,-2.2785e-05
-0.0115,-2.2582e-05
-0.0011,-2.0673e-05
0.0086,-1.8654e-05
0.0183,-1.6378e-05
0.0287,-1.2900e-05
0.0384,-9.2378e-06
0.0482,-5.0341e-06
0.0585,3.5457e-06
0.0683,9.5242e-06
0.0786,1.8603e-05
0.0884,2.6963e-05
0.0981,3.7589e-05
0.1085,4.9323e-05
0.1182,5.9392e-05
0.1280,7.1053e-05
0.1383,8.3536e-05
0.1481,9.4978e-05
0.1584,1.0613e-04
0.1682,1.1602e-04
0.1779,1.2435e-04
0.1882,1.3446e-04
0.1980,1.3907e-04
0.2083,1.4378e-04
0.2181,1.4276e-04
0.2278,1.3834e-04
0.2382,1.3245e-04
0.2479,1.2328e-04
0.2577,1.1366e-04
0.2680,1.0482e-04
0.2778,9.7835e-05
0.2881,9.0781e-05
0.2979,8.6413e-05
0.3076,8.1350e-05
0.3180,7.7342e-05
0.3277,7.4518e-05
0.3380,7.0597e-05
0.3478,6.8444e-05
0.3575,6.5500e-05
0.3679,6.3583e-05
0.3776,6.1161e-05
0.3874,5.9528e-05
0.3977,5.8245e-05
0.4075,5.6058e-05
0.4178,5.5516e-05
0.4276,5.3415e-05
0.4373,5.2482e-05
0.4477,5.1408e-05
0.4574,4.9958e-05
0.4678,4.8941e-05
0.4775,4.8162e-05
0.4872,4.7030e-05
0.4976,4.6730e-05
0.5073,4.6201e-05
0.5171,4.5204e-05
0.5274,4.4497e-05
0.5372,4.4309e-05
0.5475,4.3251e-05
0.5573,4.2853e-05
0.5670,4.2124e-05
0.5774,4.1730e-05
0.5871,4.1191e-05
0.5975,4.1999e-05
0.6072,4.1116e-05
0.6169,4.1197e-05
0.6273,4.0882e-05
0.6370,4.0580e-05
0.6468,4.0316e-05
0.6571,4.1578e-05
0.6669,4.0610e-05
0.6772,4.1270e-05
0.6870,4.1163e-05
0.6967,4.1280e-05
0.6870,3.7363e-05
0.6772,3.6142e-05
0.6669,3.4013e-05
0.6571,3.3259e-05
0.6468,3.1298e-05
0.6370,3.0678e-05
0.6273,2.8638e-05
0.6169,2.8625e-05
0.6072,2.8287e-05
0.5975,2.6653e-05
0.5871,2.5560e-05
0.5774,2.5920e-05
0.5670,2.4930e-05
0.5573,2.4153e-05
0.5475,2.4248e-05
0.5372,2.3486e-05
0.5274,2.2205e-05
0.5171,2.2946e-05
0.5073,2.2486e-05
0.4976,2.1606e-05
0.4872,2.1674e-05
0.4775,2.1026e-05
0.4678,2.1017e-05
0.4574,2.0241e-05
0.4477,1.9933e-05
0.4373,2.0418e-05
0.4276,1.9854e-05
0.4178,2.0196e-05
0.4075,1.9702e-05
0.3977,1.9519e-05
0.3874,1.9103e-05
0.3776,1.9001e-05
0.3679,1.8220e-05
0.3575,1.8051e-05
0.3478,1.7787e-05
0.3380,1.8160e-05
0.3277,1.6963e-05
0.3180,1.6633e-05
0.3076,1.5582e-05
0.2979,1.5490e-05
0.2881,1.5090e-05
0.2778,1.4723e-05
0.2680,1.3311e-05
0.2577,1.3963e-05
0.2479,1.1695e-05
0.2382,1.0383e-05
0.2278,7.6380e-06
0.2181,5.7060e-06
0.2083,1.7334e-06
0.1980,-3.5174e-06
0.1882,-8.8850e-06
0.1779,-1.5581e-05
0.1682,-2.3703e-05
0.1584,-3.1913e-05
0.1481,-4.2690e-05
0.1383,-5.2626e-05
0.1280,-6.5129e-05
0.1182,-7.5544e-05
0.1085,-8.6606e-05
0.0981,-9.8042e-05
0.0884,-1.0973e-04
0.0786,-1.1948e-04
0.0683,-1.3014e-04
0.0585,-1.3879e-04
0.0482,-1.4637e-04
0.0384,-1.5029e-04
0.0287,-1.5276e-04
0.0183,-1.5141e-04
0.0086,-1.4618e-04
-0.0011,-1.3837e-04
-0.0115,-1.2852e-04
-0.0212,-1.1966e-04
-0.0316,-1.1119e-04
-0.0413,-1.0463e-04
-0.0511,-9.8103e-05
-0.0614,-9.4063e-05
-0.0712,-8.9163e-05
-0.0815,-8.5355e-05
