FileName: Pipot_Ferro_10mM_20mVpS_E4_scan_1.csv
V,uA
-0.0011,-1.2461e-04
-0.0011,2.3986e-04
-0.3903,-6.3755e-05
-0.3805,-4.3351e-05
-0.3708,-3.7039e-05
-0.3604,-3.4872e-05
-0.3507,-3.3726e-05
-0.3409,-3.1875e-05
-0.3306,-3.0661e-05
-0.3208,-3.0670e-05
-0.3105,-2.9499e-05
-0.3007,-2.8773e-05
-0.2910,-2.7607e-05
-0.2806,-2.7909e-05
-0.2709,-2.7105e-05
-0.2606,-2.4836e-05
-0.2508,-2.4711e-05
-0.2411,-2.4518e-05
-0.2307,-2.2761e-05
-0.2210,-2.2253e-05
-0.2112,-2.0815e-05
-0.2009,-1.9722e-05
-0.1911,-1.8345e-05
-0.1808,-1.5787e-05
-0.1710,-1.2427e-05
-0.1613,-9.6413e-06
-0.1509,-5.9572e-06
-0.1412,-8.4461e-07
-0.1308,6.1295e-06
-0.1211,1.2482e-05
-0.1114,1.9079e-05
-0.1010,2.7255e-05
-0.0913,3.4701e-05
-0.0815,4.3132e-05
-0.0712,5.2156e-05
-0.0614,6.0390e-05
-0.0511,6.9068e-05
-0.0413,7.6140e-05
-0.0316,8.2556e-05
-0.0212,8.8061e-05
-0.0115,9.2083e-05
-0.0011,9.4894e-05
0.0086,9.5287e-05
0.0183,9.3538e-05
0.0287,9.0752e-05
0.0384,8.6051e-05
0.0482,8.0715e-05
0.0585,7.5611e-05
0.0683,7.0659e-05
0.0786,6.6076e-05
0.0884,6.1974e-05
0.0981,5.8531e-05
0.1085,5.5478e-05
0.1182,5.2527e-05
0.1280,5.0010e-05
0.1383,4.7765e-05
0.1481,4.5584e-05
0.1584,4.3686e-05
0.1682,4.1930e-05
0.1779,4.0307e-05
0.1882,3.9027e-05
0.1980,3.7499e-05
0.2083,3.6449e-05
0.2181,3.5273e-05
0.2278,3.4303e-05
0.2382,3.3279e-05
0.2479,3.2434e-05
0.2577,3.1488e-05
0.2680,3.0867e-05
0.2778,3.0253e-05
0.2881,2.9679e-05
0.2979,2.9110e-05
0.3076,2.8627e-05
0.3180,2.8207e-05
0.3277,2.7792e-05
0.3380,2.7508e-05
0.3478,2.7186e-05
0.3575,2.6662e-05
0.3679,2.6535e-05
0.3776,2.6197e-05
0.3874,2.6240e-05
0.3977,2.6357e-05
0.4075,2.6234e-05
0.4178,2.6474e-05
0.4276,2.6364e-05
0.4373,2.6452e-05
0.4477,2.6651e-05
0.4574,2.5725e-05
0.4678,2.7178e-05
0.4775,2.5980e-05
0.4872,2.6897e-05
0.4976,2.7882e-05
0.5073,2.7898e-05
0.5171,2.8421e-05
0.5274,2.8910e-05
0.5372,2.9212e-05
0.5475,2.9784e-05
0.5573,3.0268e-05
0.5670,3.0783e-05
0.5774,3.1403e-05
0.5871,3.2168e-05
0.5975,3.2896e-05
0.6072,3.3649e-05
0.6169,3.4454e-05
0.6273,3.5435e-05
0.6370,3.6250e-05
0.6468,3.7103e-05
0.6571,3.8227e-05
0.6669,3.9061e-05
0.6772,4.0388e-05
0.6870,4.1463e-05
0.6967,4.2435e-05
0.6870,3.6831e-05
0.6772,3.2344e-05
0.6669,2.8744e-05
0.6571,2.5783e-05
0.6468,2.3423e-05
0.6370,2.1576e-05
0.6273,1.9903e-05
0.6169,1.8400e-05
0.6072,1.7320e-05
0.5975,1.6017e-05
0.5871,1.5199e-05
0.5774,1.4430e-05
0.5670,1.3608e-05
0.5573,1.3129e-05
0.5475,1.2466e-05
0.5372,1.1836e-05
0.5274,1.1399e-05
0.5171,1.0981e-05
0.5073,1.0647e-05
0.4976,1.0197e-05
0.4872,9.7150e-06
0.4775,9.4629e-06
0.4678,9.1477e-06
0.4574,8.8619e-06
0.4477,8.5355e-06
0.4373,8.2007e-06
0.4276,8.1595e-06
0.4178,7.7934e-06
0.4075,7.4496e-06
0.3977,7.3315e-06
0.3874,7.0418e-06
0.3776,6.8683e-06
0.3679,6.5764e-06
0.3575,6.5208e-06
0.3478,6.2248e-06
0.3380,6.0931e-06
0.3277,5.9156e-06
0.3180,5.8205e-06
0.3076,5.6728e-06
0.2979,5.5416e-06
0.2881,5.2515e-06
0.2778,5.1193e-06
0.2680,5.0360e-06
0.2577,4.9879e-06
0.2479,4.7718e-06
0.2382,4.6320e-06
0.2278,4.5648e-06
0.2181,4.4777e-06
0.2083,4.3140e-06
0.1980,4.2087e-06
0.1882,3.9871e-06
0.1779,3.9047e-06
0.1682,3.7463e-06
0.1584,3.6625e-06
0.1481,3.5759e-06
0.1383,3.4629e-06
0.1280,3.4033e-06
