FileName: Pipot_Ferro-50mM_50mVpS_E1_scan_11.csv
V,uA
-0.3805,-7.9495e-04
-0.3903,-7.6211e-04
-0.4006,-7.1883e-04
-0.3903,-6.5715e-04
-0.3805,-6.1263e-04
-0.3708,-5.7917e-04
-0.3604,-5.4936e-04
-0.3507,-5.2577e-04
-0.3409,-5.0477e-04
-0.3306,-4.8590e-04
-0.3208,-4.6765e-04
-0.3105,-4.5094e-04
-0.3007,-4.3476e-04
-0.2910,-4.1996e-04
-0.2806,-4.0383e-04
-0.2709,-3.8862e-04
-0.2606,-3.7202e-04
-0.2508,-3.5666e-04
-0.2411,-3.4003e-04
-0.2307,-3.2288e-04
-0.2210,-3.0557e-04
-0.2112,-2.8693e-04
-0.2009,-2.6740e-04
-0.1911,-2.4861e-04
-0.1808,-2.2797e-04
-0.1710,-2.0786e-04
-0.1613,-1.8700e-04
-0.1509,-1.6610e-04
-0.1412,-1.4387e-04
-0.1308,-1.2133e-04
-0.1211,-9.8395e-05
-0.1114,-7.7095e-05
-0.1010,-5.2190e-05
-0.0913,-3.0053e-05
-0.0815,-6.5627e-06
-0.0712,1.9013e-05
-0.0614,4.1785e-05
-0.0511,6.7286e-05
-0.0413,9.1026e-05
-0.0316,1.1480e-04
-0.0212,1.3964e-04
-0.0115,1.6572e-04
-0.0011,1.8950e-04
0.0086,2.1321e-04
0.0183,2.3664e-04
0.0287,2.6268e-04
0.0384,2.8456e-04
0.0482,3.0832e-04
0.0585,3.3294e-04
0.0683,3.5499e-04
0.0786,3.8063e-04
0.0884,4.0184e-04
0.0981,4.2449e-04
0.1085,4.4849e-04
0.1182,4.7038e-04
0.1280,4.9036e-04
0.1383,5.1200e-04
0.1481,5.3043e-04
0.1584,5.4813e-04
0.1682,5.6388e-04
0.1779,5.7684e-04
0.1882,5.8769e-04
0.1980,5.9323e-04
0.2083,5.9515e-04
0.2181,5.8556e-04
0.2278,5.6697e-04
0.2382,5.3552e-04
0.2479,4.9155e-04
0.2577,4.4805e-04
0.2680,4.1100e-04
0.2778,3.8092e-04
0.2881,3.5767e-04
0.2979,3.3721e-04
0.3076,3.2031e-04
0.3180,3.0557e-04
0.3277,2.9245e-04
0.3380,2.8082e-04
0.3478,2.7053e-04
0.3575,2.5975e-04
0.3679,2.5130e-04
0.3776,2.4327e-04
0.3874,2.3656e-04
0.3977,2.2855e-04
0.4075,2.2252e-04
0.4178,2.1693e-04
0.4276,2.1101e-04
0.4373,2.0594e-04
0.4477,2.0166e-04
0.4574,1.9630e-04
0.4678,1.9185e-04
0.4775,1.8797e-04
0.4872,1.8427e-04
0.4976,1.8081e-04
0.5073,1.7715e-04
0.5171,1.7443e-04
0.5274,1.7136e-04
0.5372,1.6898e-04
0.5475,1.6607e-04
0.5573,1.6314e-04
0.5670,1.6060e-04
0.5774,1.5871e-04
0.5871,1.5690e-04
0.5975,1.5432e-04
0.6072,1.5201e-04
0.6169,1.5090e-04
0.6273,1.4877e-04
0.6370,1.4786e-04
0.6468,1.4593e-04
0.6571,1.4466e-04
0.6669,1.4406e-04
0.6772,1.4311e-04
0.6870,1.4147e-04
0.6967,1.4173e-04
0.6870,1.3560e-04
0.6772,1.3175e-04
0.6669,1.2776e-04
0.6571,1.2431e-04
0.6468,1.2112e-04
0.6370,1.1824e-04
0.6273,1.1639e-04
0.6169,1.1404e-04
0.6072,1.1222e-04
0.5975,1.1023e-04
0.5871,1.0837e-04
0.5774,1.0722e-04
0.5670,1.0546e-04
0.5573,1.0405e-04
0.5475,1.0194e-04
0.5372,1.0074e-04
0.5274,9.9142e-05
0.5171,9.7437e-05
0.5073,9.6853e-05
0.4976,9.5753e-05
0.4872,9.4462e-05
0.4775,9.3201e-05
0.4678,9.1995e-05
0.4574,9.1071e-05
0.4477,9.0070e-05
0.4373,8.8223e-05
