FileName: Pipot_Ferro_1_0mM_400mVpS_E5_scan_10.csv
V,uA
-0.3805,-1.8412e-04
-0.3903,-1.8562e-04
-0.4006,-1.8889e-04
-0.3903,-1.5343e-04
-0.3805,-1.2699e-04
-0.3708,-1.0517e-04
-0.3604,-8.4189e-05
-0.3507,-6.8378e-05
-0.3409,-5.2281e-05
-0.3306,-3.7707e-05
-0.3208,-2.6397e-05
-0.3105,-1.4011e-05
-0.3007,-4.2897e-06
-0.2910,4.3931e-06
-0.2806,1.2442e-05
-0.2709,1.9385e-05
-0.2606,2.7823e-05
-0.2508,3.3015e-05
-0.2411,3.8848e-05
-0.2307,4.5003e-05
-0.2210,4.8461e-05
-0.2112,5.2122e-05
-0.2009,5.6565e-05
-0.1911,5.8624e-05
-0.1808,6.2854e-05
-0.1710,6.5765e-05
-0.1613,6.7849e-05
-0.1509,7.0072e-05
-0.1412,7.0996e-05
-0.1308,7.3665e-05
-0.1211,7.4810e-05
-0.1114,7.5810e-05
-0.1010,7.7650e-05
-0.0913,7.8344e-05
-0.0815,7.9266e-05
-0.0712,8.1373e-05
-0.0614,8.1715e-05
-0.0511,8.4294e-05
-0.0413,8.5398e-05
-0.0316,8.6613e-05
-0.0212,8.8430e-05
-0.0115,9.0352e-05
-0.0011,9.3798e-05
0.0086,9.7329e-05
0.0183,1.0070e-04
0.0287,1.0676e-04
0.0384,1.1140e-04
0.0482,1.1610e-04
0.0585,1.2272e-04
0.0683,1.2773e-04
0.0786,1.3377e-04
0.0884,1.3957e-04
0.0981,1.4390e-04
0.1085,1.4968e-04
0.1182,1.5118e-04
0.1280,1.5390e-04
0.1383,1.5634e-04
0.1481,1.5632e-04
0.1584,1.5600e-04
0.1682,1.5441e-04
0.1779,1.5199e-04
0.1882,1.5152e-04
0.1980,1.4801e-04
0.2083,1.4557e-04
0.2181,1.4341e-04
0.2278,1.4111e-04
0.2382,1.3902e-04
0.2479,1.3675e-04
0.2577,1.3367e-04
0.2680,1.3163e-04
0.2778,1.2965e-04
0.2881,1.2907e-04
0.2979,1.2675e-04
0.3076,1.2465e-04
0.3180,1.2346e-04
0.3277,1.2118e-04
0.3380,1.2149e-04
0.3478,1.1917e-04
0.3575,1.1775e-04
0.3679,1.1778e-04
0.3776,1.1667e-04
0.3874,1.1654e-04
0.3977,1.1566e-04
0.4075,1.1565e-04
0.4178,1.1547e-04
0.4276,1.1423e-04
0.4373,1.1413e-04
0.4477,1.1501e-04
0.4574,1.1422e-04
0.4678,1.1514e-04
0.4775,1.1437e-04
0.4872,1.1428e-04
0.4976,1.1515e-04
0.5073,1.1538e-04
0.5171,1.1546e-04
0.5274,1.1756e-04
0.5372,1.1805e-04
0.5475,1.1915e-04
0.5573,1.2011e-04
0.5670,1.2062e-04
0.5774,1.2323e-04
0.5871,1.2402e-04
0.5975,1.2700e-04
