FileName: Pipot_Ferro_10mM_100mVpS_E5_scan_11.csv
V,uA
-0.3805,-2.0854e-04
-0.3903,-2.0461e-04
-0.4006,-2.0215e-04
-0.3903,-1.7270e-04
-0.3805,-1.5289e-04
-0.3708,-1.3930e-04
-0.3604,-1.2615e-04
-0.3507,-1.1749e-04
-0.3409,-1.0977e-04
-0.3306,-1.0284e-04
-0.3208,-9.7744e-05
-0.3105,-9.1116e-05
-0.3007,-8.7436e-05
-0.2910,-8.3527e-05
-0.2806,-7.9843e-05
-0.2709,-7.5832e-05
-0.2606,-7.2781e-05
-0.2508,-7.0052e-05
-0.2411,-6.7641e-05
-0.2307,-6.4710e-05
-0.2210,-6.2411e-05
-0.2112,-5.9589e-05
-0.2009,-5.7011e-05
-0.1911,-5.3488e-05
-0.1808,-4.9716e-05
-0.1710,-4.7871e-05
-0.1613,-4.4573e-05
-0.1509,-4.0057e-05
-0.1412,-3.5828e-05
-0.1308,-2.8816e-05
-0.1211,-2.3084e-05
-0.1114,-1.5974e-05
-0.1010,-7.2527e-06
-0.0913,1.4623e-06
-0.0815,1.1884e-05
-0.0712,2.3907e-05
-0.0614,3.5004e-05
-0.0511,4.8709e-05
-0.0413,6.0770e-05
-0.0316,7.4380e-05
-0.0212,8.7783e-05
-0.0115,1.0140e-04
-0.0011,1.1705e-04
0.0086,1.3060e-04
0.0183,1.4486e-04
0.0287,1.5990e-04
0.0384,1.7454e-04
0.0482,1.8818e-04
0.0585,2.0310e-04
0.0683,2.1677e-04
0.0786,2.3092e-04
0.0884,2.4245e-04
0.0981,2.5374e-04
0.1085,2.6480e-04
0.1182,2.7290e-04
0.1280,2.7842e-04
0.1383,2.8311e-04
0.1481,2.8425e-04
0.1584,2.8002e-04
0.1682,2.7231e-04
0.1779,2.6021e-04
0.1882,2.4655e-04
0.1980,2.3037e-04
0.2083,2.1698e-04
0.2181,2.0274e-04
0.2278,1.9079e-04
0.2382,1.7961e-04
0.2479,1.7057e-04
0.2577,1.6291e-04
0.2680,1.5525e-04
0.2778,1.4763e-04
0.2881,1.4303e-04
0.2979,1.3756e-04
0.3076,1.3266e-04
0.3180,1.2903e-04
0.3277,1.2442e-04
0.3380,1.2198e-04
0.3478,1.1732e-04
0.3575,1.1466e-04
0.3679,1.1233e-04
0.3776,1.0983e-04
0.3874,1.0709e-04
0.3977,1.0466e-04
0.4075,1.0254e-04
0.4178,1.0060e-04
0.4276,9.8733e-05
0.4373,9.7276e-05
0.4477,9.5581e-05
0.4574,9.4021e-05
0.4678,9.3017e-05
0.4775,9.1634e-05
0.4872,9.0865e-05
0.4976,8.9956e-05
0.5073,8.9375e-05
0.5171,8.8367e-05
0.5274,8.7663e-05
0.5372,8.7530e-05
0.5475,8.7213e-05
0.5573,8.6068e-05
0.5670,8.5922e-05
0.5774,8.6025e-05
0.5871,8.5411e-05
0.5975,8.6834e-05
0.6072,8.6865e-05
0.6169,8.6261e-05
0.6273,8.7422e-05
0.6370,8.7493e-05
0.6468,8.8202e-05
0.6571,9.0223e-05
0.6669,9.0092e-05
0.6772,9.2541e-05
0.6870,9.4973e-05
0.6967,9.5747e-05
0.6870,7.9228e-05
0.6772,6.7930e-05
0.6669,6.0246e-05
0.6571,5.4858e-05
0.6468,4.9546e-05
0.6370,4.6141e-05
0.6273,4.3101e-05
0.6169,4.0135e-05
0.6072,3.8145e-05
0.5975,3.5821e-05
0.5871,3.4346e-05
0.5774,3.3312e-05
0.5670,3.1225e-05
0.5573,3.0064e-05
0.5475,2.8629e-05
0.5372,2.8028e-05
0.5274,2.6008e-05
0.5171,2.5483e-05
0.5073,2.5315e-05
0.4976,2.4585e-05
0.4872,2.3169e-05
0.4775,2.2938e-05
0.4678,2.1966e-05
0.4574,2.1422e-05
0.4477,2.0462e-05
0.4373,1.9040e-05
0.4276,1.9548e-05
0.4178,1.8944e-05
0.4075,1.7472e-05
0.3977,1.7783e-05
0.3874,1.6506e-05
0.3776,1.5825e-05
0.3679,1.5922e-05
0.3575,1.3917e-05
0.3478,1.3032e-05
0.3380,1.3882e-05
0.3277,1.2265e-05
0.3180,1.2320e-05
0.3076,1.1761e-05
0.2979,1.1683e-05
0.2881,9.9920e-06
0.2778,9.3001e-06
0.2680,9.5414e-06
0.2577,7.5510e-06
0.2479,7.7477e-06
0.2382,7.5742e-06
0.2278,5.7256e-06
0.2181,6.1905e-06
0.2083,5.0218e-06
0.1980,3.5093e-06
0.1882,3.9992e-06
0.1779,1.6119e-06
0.1682,1.7471e-06
0.1584,9.1163e-07
0.1481,-1.5925e-07
0.1383,-1.4443e-06
0.1280,-3.8919e-06
0.1182,-5.5470e-06
0.1085,-7.8289e-06
0.0981,-1.1125e-05
0.0884,-1.4119e-05
0.0786,-1.7755e-05
0.0683,-2.3031e-05
0.0585,-2.8035e-05
0.0482,-3.5207e-05
0.0384,-4.2140e-05
0.0287,-5.0108e-05
0.0183,-6.0127e-05
0.0086,-6.9905e-05
-0.0011,-8.0532e-05
-0.0115,-9.2645e-05
-0.0212,-1.0483e-04
-0.0316,-1.1943e-04
-0.0413,-1.3329e-04
-0.0511,-1.4609e-04
-0.0614,-1.6081e-04
-0.0712,-1.7516e-04
-0.0815,-1.9042e-04
-0.0913,-2.0427e-04
-0.1010,-2.1772e-04
-0.1114,-2.3233e-04
-0.1211,-2.4632e-04
-0.1308,-2.5924e-04
-0.1412,-2.7325e-04
-0.1509,-2.8501e-04
-0.1613,-2.9720e-04
-0.1710,-3.0686e-04
-0.1808,-3.1644e-04
-0.1911,-3.2649e-04
-0.2009,-3.3173e-04
-0.2112,-3.3702e-04
-0.2210,-3.3712e-04
-0.2307,-3.3337e-04
-0.2411,-3.2771e-04
-0.2508,-3.1474e-04
-0.2606,-3.0080e-04
-0.2709,-2.8703e-04
-0.2806,-2.7393e-04
-0.2910,-2.6353e-04
-0.3007,-2.5253e-04
-0.3105,-2.4396e-04
-0.3208,-2.3738e-04
-0.3306,-2.3095e-04
-0.3409,-2.2635e-04
-0.3507,-2.2092e-04
-0.3604,-2.1575e-04
-0.3708,-2.1241e-04
