FileName: Pipot_Ferro_0_5mM_50mVpS_E5_scan_6.csv
V,uA
-0.3805,-4.1506e-05
-0.3903,-4.4596e-05
-0.4006,-4.9048e-05
-0.3903,-3.6935e-05
-0.3805,-2.9303e-05
-0.3708,-2.3475e-05
-0.3604,-1.7946e-05
-0.3507,-1.4143e-05
-0.3409,-1.0720e-05
-0.3306,-7.4362e-06
-0.3208,-5.1348e-06
-0.3105,-3.0053e-06
-0.3007,-1.4651e-06
-0.2910,-1.6628e-07
-0.2806,1.2398e-06
-0.2709,2.0430e-06
-0.2606,3.0008e-06
-0.2508,3.4828e-06
-0.2411,3.9302e-06
-0.2307,4.7307e-06
-0.2210,4.9278e-06
-0.2112,5.1495e-06
-0.2009,5.6825e-06
-0.1911,5.8642e-06
-0.1808,6.2767e-06
-0.1710,6.2459e-06
-0.1613,6.5004e-06
-0.1509,6.7070e-06
-0.1412,6.7710e-06
-0.1308,7.1517e-06
-0.1211,7.1296e-06
-0.1114,7.1601e-06
-0.1010,7.4476e-06
-0.0913,7.4053e-06
-0.0815,7.4375e-06
-0.0712,7.7867e-06
-0.0614,7.7045e-06
-0.0511,8.0345e-06
-0.0413,7.8314e-06
-0.0316,7.8994e-06
-0.0212,8.2132e-06
-0.0115,8.2393e-06
-0.0011,8.7084e-06
0.0086,8.8713e-06
0.0183,9.2100e-06
0.0287,9.9794e-06
0.0384,1.0698e-05
0.0482,1.1716e-05
0.0585,1.3399e-05
0.0683,1.4787e-05
0.0786,1.6898e-05
0.0884,1.8705e-05
0.0981,2.0474e-05
0.1085,2.2782e-05
0.1182,2.4102e-05
0.1280,2.5109e-05
0.1383,2.6223e-05
0.1481,2.6445e-05
0.1584,2.6381e-05
0.1682,2.5771e-05
0.1779,2.4990e-05
0.1882,2.4686e-05
0.1980,2.3936e-05
0.2083,2.3742e-05
0.2181,2.3294e-05
0.2278,2.3116e-05
0.2382,2.3233e-05
0.2479,2.2921e-05
0.2577,2.2586e-05
0.2680,2.2176e-05
0.2778,2.1232e-05
0.2881,2.0540e-05
0.2979,1.9571e-05
0.3076,1.8865e-05
0.3180,1.8353e-05
0.3277,1.7736e-05
0.3380,1.7530e-05
0.3478,1.7089e-05
0.3575,1.6834e-05
0.3679,1.6733e-05
0.3776,1.6442e-05
0.3874,1.6394e-05
0.3977,1.6388e-05
0.4075,1.6155e-05
0.4178,1.6259e-05
0.4276,1.6258e-05
0.4373,1.6036e-05
0.4477,1.6300e-05
0.4574,1.6157e-05
0.4678,1.6384e-05
