FileName: Pipot_Ferro-10mM_100mVpS_E1_scan_5.csv
V,uA
-0.3805,-1.0877e-04
-0.3903,-1.0861e-04
-0.4006,-1.1058e-04
-0.3903,-1.0164e-04
-0.3805,-9.6553e-05
-0.3708,-9.2593e-05
-0.3604,-8.7680e-05
-0.3507,-8.4940e-05
-0.3409,-8.2065e-05
-0.3306,-7.8925e-05
-0.3208,-7.7521e-05
-0.3105,-7.4885e-05
-0.3007,-7.3334e-05
-0.2910,-7.2224e-05
-0.2806,-6.9990e-05
-0.2709,-6.9559e-05
-0.2606,-6.6812e-05
-0.2508,-6.6815e-05
-0.2411,-6.5337e-05
-0.2307,-6.4127e-05
-0.2210,-6.3883e-05
-0.2112,-6.2582e-05
-0.2009,-6.1924e-05
-0.1911,-6.1015e-05
-0.1808,-6.0503e-05
-0.1710,-5.9414e-05
-0.1613,-5.8876e-05
-0.1509,-5.8377e-05
-0.1412,-5.7278e-05
-0.1308,-5.7032e-05
-0.1211,-5.5807e-05
-0.1114,-5.5446e-05
-0.1010,-5.3862e-05
-0.0913,-5.3532e-05
-0.0815,-5.2710e-05
-0.0712,-5.1923e-05
-0.0614,-5.1485e-05
-0.0511,-5.0027e-05
-0.0413,-4.8259e-05
-0.0316,-4.6324e-05
-0.0212,-4.3696e-05
-0.0115,-4.1402e-05
-0.0011,-3.7137e-05
0.0086,-3.3218e-05
0.0183,-2.7811e-05
0.0287,-2.0400e-05
0.0384,-1.2030e-05
0.0482,-3.0150e-06
0.0585,8.7649e-06
0.0683,1.9988e-05
0.0786,3.4057e-05
0.0884,4.6017e-05
0.0981,6.1562e-05
0.1085,7.7168e-05
0.1182,9.2466e-05
0.1280,1.0771e-04
0.1383,1.2581e-04
0.1481,1.4215e-04
0.1584,1.5926e-04
0.1682,1.7446e-04
0.1779,1.9063e-04
0.1882,2.0747e-04
0.1980,2.2124e-04
0.2083,2.3673e-04
0.2181,2.4934e-04
0.2278,2.6020e-04
0.2382,2.6989e-04
0.2479,2.7474e-04
0.2577,2.7506e-04
0.2680,2.7264e-04
0.2778,2.6191e-04
0.2881,2.4814e-04
0.2979,2.3023e-04
0.3076,2.1319e-04
0.3180,1.9799e-04
0.3277,1.8440e-04
0.3380,1.7361e-04
0.3478,1.6427e-04
0.3575,1.5543e-04
