FileName: Pipot_Ferro_5_0mM_100mVpS_E4_scan_7.csv
V,uA
-0.3805,-8.6657e-05
-0.3903,-8.6724e-05
-0.4006,-8.5524e-05
-0.3903,-7.3534e-05
-0.3805,-6.6356e-05
-0.3708,-6.0576e-05
-0.3604,-5.5256e-05
-0.3507,-5.2833e-05
-0.3409,-4.9690e-05
-0.3306,-4.7283e-05
-0.3208,-4.5349e-05
-0.3105,-4.3240e-05
-0.3007,-4.2172e-05
-0.2910,-4.0274e-05
-0.2806,-3.8620e-05
-0.2709,-3.8066e-05
-0.2606,-3.6822e-05
-0.2508,-3.5656e-05
-0.2411,-3.4986e-05
-0.2307,-3.2363e-05
-0.2210,-3.2950e-05
-0.2112,-3.1704e-05
-0.2009,-3.0383e-05
-0.1911,-2.9284e-05
-0.1808,-2.7521e-05
-0.1710,-2.6247e-05
-0.1613,-2.5279e-05
-0.1509,-2.2543e-05
-0.1412,-2.0968e-05
-0.1308,-1.7395e-05
-0.1211,-1.4521e-05
-0.1114,-1.0271e-05
-0.1010,-4.5043e-06
-0.0913,6.1604e-07
-0.0815,8.6132e-06
-0.0712,1.6610e-05
-0.0614,2.4778e-05
-0.0511,3.4393e-05
-0.0413,4.3360e-05
-0.0316,5.2747e-05
-0.0212,6.3550e-05
-0.0115,7.3258e-05
-0.0011,8.3564e-05
0.0086,9.2996e-05
0.0183,1.0219e-04
0.0287,1.1019e-04
0.0384,1.1868e-04
0.0482,1.2487e-04
0.0585,1.3053e-04
0.0683,1.3321e-04
0.0786,1.3654e-04
0.0884,1.3462e-04
0.0981,1.3168e-04
0.1085,1.2698e-04
0.1182,1.1987e-04
0.1280,1.1357e-04
0.1383,1.0711e-04
0.1481,1.0053e-04
0.1584,9.4713e-05
0.1682,8.9180e-05
0.1779,8.5007e-05
0.1882,8.1158e-05
0.1980,7.7367e-05
0.2083,7.4148e-05
0.2181,7.0786e-05
0.2278,6.8101e-05
0.2382,6.5650e-05
0.2479,6.3572e-05
0.2577,6.1757e-05
0.2680,5.9519e-05
0.2778,5.8188e-05
0.2881,5.6760e-05
0.2979,5.5369e-05
0.3076,5.3800e-05
0.3180,5.2093e-05
0.3277,5.1800e-05
0.3380,4.9817e-05
0.3478,4.9775e-05
0.3575,4.8205e-05
0.3679,4.7828e-05
0.3776,4.7236e-05
0.3874,4.5841e-05
0.3977,4.5720e-05
0.4075,4.5528e-05
0.4178,4.4031e-05
0.4276,4.2618e-05
0.4373,4.2699e-05
0.4477,4.2031e-05
0.4574,4.1921e-05
0.4678,4.1399e-05
0.4775,4.1209e-05
