FileName: Pipot_Ferro_0_5mM_100mVpS_E2_scan_8.csv
V,uA
-0.3805,-1.6476e-05
-0.3903,-1.8610e-05
-0.4006,-2.1130e-05
-0.3903,-1.8233e-05
-0.3805,-1.5670e-05
-0.3708,-1.3629e-05
-0.3604,-1.1867e-05
-0.3507,-1.0394e-05
-0.3409,-9.3247e-06
-0.3306,-8.4727e-06
-0.3208,-7.4819e-06
-0.3105,-6.9651e-06
-0.3007,-6.2871e-06
-0.2910,-5.9887e-06
-0.2806,-5.5367e-06
-0.2709,-5.2587e-06
-0.2606,-4.9618e-06
-0.2508,-4.7183e-06
-0.2411,-4.5855e-06
-0.2307,-4.4448e-06
-0.2210,-4.3749e-06
-0.2112,-4.1712e-06
-0.2009,-4.1747e-06
-0.1911,-4.0152e-06
-0.1808,-4.0065e-06
-0.1710,-3.9847e-06
-0.1613,-4.0662e-06
-0.1509,-3.7234e-06
-0.1412,-3.7061e-06
-0.1308,-3.6575e-06
-0.1211,-3.7274e-06
-0.1114,-3.5265e-06
-0.1010,-3.4991e-06
-0.0913,-3.4637e-06
-0.0815,-3.4432e-06
-0.0712,-3.3638e-06
-0.0614,-3.1694e-06
-0.0511,-3.0661e-06
-0.0413,-2.9956e-06
-0.0316,-2.7596e-06
-0.0212,-2.5895e-06
-0.0115,-2.6925e-06
-0.0011,-2.2096e-06
0.0086,-1.7022e-06
0.0183,-1.7865e-06
0.0287,-1.8944e-06
0.0384,-1.6266e-06
0.0482,-1.1265e-06
0.0585,-3.7462e-07
0.0683,3.2721e-07
0.0786,1.7671e-06
0.0884,3.1770e-06
0.0981,4.8795e-06
0.1085,7.3356e-06
0.1182,9.6170e-06
0.1280,1.1981e-05
0.1383,1.4735e-05
0.1481,1.6509e-05
0.1584,1.8104e-05
0.1682,1.8714e-05
0.1779,1.8565e-05
0.1882,1.8502e-05
0.1980,1.7483e-05
0.2083,1.6692e-05
0.2181,1.5677e-05
0.2278,1.5026e-05
0.2382,1.4234e-05
0.2479,1.3326e-05
0.2577,1.2940e-05
0.2680,1.2097e-05
0.2778,1.1493e-05
0.2881,1.1013e-05
0.2979,1.0626e-05
0.3076,1.0093e-05
0.3180,9.6847e-06
0.3277,9.4930e-06
0.3380,9.2899e-06
0.3478,9.0352e-06
0.3575,8.7318e-06
0.3679,8.5046e-06
0.3776,8.3645e-06
0.3874,8.1817e-06
0.3977,8.0083e-06
0.4075,7.6905e-06
