FileName: Pipot_Ferro_50mM_50mVpS_E4_scan_4.csv
V,uA
-0.3805,-3.2898e-04
-0.3903,-3.2265e-04
-0.4006,-3.1693e-04
-0.3903,-3.1124e-04
-0.3805,-3.0727e-04
-0.3708,-3.0312e-04
-0.3604,-3.0017e-04
-0.3507,-2.9745e-04
-0.3409,-2.9563e-04
-0.3306,-2.9409e-04
-0.3208,-2.9283e-04
-0.3105,-2.9157e-04
-0.3007,-2.9052e-04
-0.2910,-2.9049e-04
-0.2806,-2.9018e-04
-0.2709,-2.8844e-04
-0.2606,-2.8812e-04
-0.2508,-2.8709e-04
-0.2411,-2.8566e-04
-0.2307,-2.8544e-04
-0.2210,-2.8511e-04
-0.2112,-2.8468e-04
-0.2009,-2.8415e-04
-0.1911,-2.8343e-04
-0.1808,-2.6613e-04
-0.1710,-2.4163e-04
-0.1613,-2.1920e-04
-0.1509,-1.9504e-04
-0.1412,-1.7318e-04
-0.1308,-1.4932e-04
-0.1211,-1.2781e-04
-0.1114,-1.0734e-04
-0.1010,-8.3784e-05
-0.0913,-6.3158e-05
-0.0815,-4.1907e-05
-0.0712,-1.9676e-05
-0.0614,1.1095e-06
-0.0511,2.2005e-05
-0.0413,4.2815e-05
-0.0316,6.2409e-05
-0.0212,8.4071e-05
-0.0115,1.0500e-04
-0.0011,1.2517e-04
0.0086,1.4439e-04
0.0183,1.6371e-04
0.0287,1.8407e-04
0.0384,2.0238e-04
0.0482,2.2016e-04
0.0585,2.4060e-04
0.0683,2.5899e-04
0.0786,2.7788e-04
0.0884,2.9486e-04
0.0981,3.1238e-04
0.1085,3.2942e-04
0.1182,3.4553e-04
0.1280,3.6023e-04
0.1383,3.5871e-04
0.1481,3.5536e-04
0.1584,3.5384e-04
0.1682,3.4998e-04
0.1779,3.4761e-04
0.1882,3.4748e-04
0.1980,3.4401e-04
0.2083,3.4144e-04
0.2181,3.3871e-04
0.2278,3.3576e-04
0.2382,3.3315e-04
0.2479,3.2916e-04
0.2577,3.2613e-04
0.2680,3.1982e-04
0.2778,3.1195e-04
0.2881,3.0117e-04
0.2979,2.8598e-04
0.3076,2.5019e-04
0.3180,2.3024e-04
0.3277,2.1679e-04
0.3380,2.0584e-04
0.3478,1.9615e-04
0.3575,1.8821e-04
0.3679,1.8040e-04
0.3776,1.7511e-04
0.3874,1.6814e-04
0.3977,1.6281e-04
0.4075,1.5819e-04
0.4178,1.5311e-04
0.4276,1.4923e-04
0.4373,1.4532e-04
0.4477,1.4201e-04
0.4574,1.3818e-04
0.4678,1.3519e-04
0.4775,1.3255e-04
0.4872,1.2944e-04
0.4976,1.2692e-04
0.5073,1.2391e-04
0.5171,1.2159e-04
0.5274,1.1996e-04
0.5372,1.1817e-04
0.5475,1.1549e-04
0.5573,1.1379e-04
0.5670,1.1199e-04
0.5774,1.1035e-04
0.5871,1.0842e-04
0.5975,1.0695e-04
0.6072,1.0563e-04
0.6169,1.0413e-04
0.6273,1.0291e-04
0.6370,1.0189e-04
0.6468,1.0067e-04
0.6571,9.9452e-05
0.6669,9.9368e-05
0.6772,9.7654e-05
0.6870,9.8072e-05
0.6967,9.6859e-05
0.6870,9.2230e-05
0.6772,8.9368e-05
0.6669,8.7016e-05
0.6571,8.5544e-05
0.6468,8.3110e-05
0.6370,8.1390e-05
0.6273,7.9751e-05
0.6169,7.8650e-05
0.6072,7.6909e-05
0.5975,7.5780e-05
0.5871,7.4532e-05
0.5774,7.3948e-05
0.5670,7.2869e-05
0.5573,7.1438e-05
0.5475,7.0877e-05
0.5372,6.9795e-05
0.5274,6.9650e-05
0.5171,6.8311e-05
0.5073,6.6606e-05
0.4976,6.6299e-05
0.4872,6.5595e-05
0.4775,6.4640e-05
0.4678,6.3476e-05
0.4574,6.2526e-05
0.4477,6.2547e-05
0.4373,6.1619e-05
0.4276,6.0993e-05
0.4178,5.9952e-05
0.4075,5.9798e-05
0.3977,5.8438e-05
0.3874,5.8011e-05
0.3776,5.7351e-05
0.3679,5.6625e-05
0.3575,5.6170e-05
0.3478,5.6309e-05
0.3380,5.5653e-05
0.3277,5.4518e-05
0.3180,5.4000e-05
0.3076,5.2723e-05
0.2979,5.1881e-05
0.2881,5.2435e-05
0.2778,5.1789e-05
0.2680,5.0856e-05
0.2577,5.0346e-05
0.2479,5.0127e-05
0.2382,4.8432e-05
0.2278,4.8308e-05
0.2181,4.7796e-05
0.2083,4.6716e-05
0.1980,4.5724e-05
0.1882,4.4849e-05
0.1779,4.4851e-05
0.1682,4.4520e-05
0.1584,4.2687e-05
0.1481,4.2773e-05
0.1383,4.0447e-05
0.1280,3.8595e-05
0.1182,3.6602e-05
0.1085,3.3693e-05
0.0981,2.9809e-05
0.0884,2.4516e-05
0.0786,1.9494e-05
0.0683,1.3463e-05
0.0585,6.0832e-06
0.0482,-3.5245e-06
0.0384,-1.2276e-05
0.0287,-2.2995e-05
0.0183,-3.4072e-05
0.0086,-4.5936e-05
-0.0011,-5.8553e-05
-0.0115,-7.2512e-05
-0.0212,-8.6385e-05
-0.0316,-1.0257e-04
-0.0413,-1.1693e-04
-0.0511,-1.3258e-04
-0.0614,-1.5001e-04
-0.0712,-1.6557e-04
-0.0815,-1.8367e-04
-0.0913,-2.0086e-04
-0.1010,-2.1742e-04
-0.1114,-2.3593e-04
-0.1211,-2.5393e-04
-0.1308,-2.7107e-04
-0.1412,-2.8902e-04
-0.1509,-3.0745e-04
-0.1613,-3.2601e-04
-0.1710,-3.4314e-04
-0.1808,-3.6091e-04
-0.1911,-3.7919e-04
-0.2009,-3.9636e-04
-0.2112,-4.1451e-04
-0.2210,-4.3282e-04
-0.2307,-4.5294e-04
-0.2411,-4.6918e-04
-0.2508,-4.4175e-04
-0.2606,-4.2240e-04
-0.2709,-4.0853e-04
-0.2806,-3.9784e-04
-0.2910,-3.8733e-04
-0.3007,-3.8125e-04
-0.3105,-3.7330e-04
-0.3208,-3.6514e-04
-0.3306,-3.5544e-04
-0.3409,-3.4828e-04
-0.3507,-3.4124e-04
-0.3604,-3.3408e-04
-0.3708,-3.2731e-04
