FileName: Pipot_Ferro_20mM_50mVpS_E5_scan_3.csv
V,uA
-0.3805,-2.3861e-04
-0.3903,-2.3245e-04
-0.4006,-2.2724e-04
-0.3903,-2.0431e-04
-0.3805,-1.9070e-04
-0.3708,-1.8155e-04
-0.3604,-1.7156e-04
-0.3507,-1.6597e-04
-0.3409,-1.5844e-04
-0.3306,-1.5368e-04
-0.3208,-1.4912e-04
-0.3105,-1.4410e-04
-0.3007,-1.4038e-04
-0.2910,-1.3623e-04
-0.2806,-1.3174e-04
-0.2709,-1.2840e-04
-0.2606,-1.2450e-04
-0.2508,-1.2005e-04
-0.2411,-1.1697e-04
-0.2307,-1.1166e-04
-0.2210,-1.0730e-04
-0.2112,-1.0245e-04
-0.2009,-9.5847e-05
-0.1911,-8.8895e-05
-0.1808,-8.0742e-05
-0.1710,-7.2301e-05
-0.1613,-6.3044e-05
-0.1509,-5.2604e-05
-0.1412,-4.1819e-05
-0.1308,-2.9417e-05
-0.1211,-1.7166e-05
-0.1114,-4.6390e-06
-0.1010,1.1285e-05
-0.0913,2.5208e-05
-0.0815,3.9355e-05
-0.0712,5.6060e-05
-0.0614,7.0652e-05
-0.0511,8.7452e-05
-0.0413,1.0247e-04
-0.0316,1.1812e-04
-0.0212,1.3503e-04
-0.0115,1.5036e-04
-0.0011,1.6700e-04
0.0086,1.8316e-04
0.0183,1.9780e-04
0.0287,2.1448e-04
0.0384,2.2858e-04
0.0482,2.4386e-04
0.0585,2.5837e-04
0.0683,2.7078e-04
0.0786,2.8369e-04
0.0884,2.9235e-04
0.0981,3.0123e-04
0.1085,3.0734e-04
0.1182,3.1013e-04
0.1280,3.0794e-04
0.1383,3.0165e-04
0.1481,2.8711e-04
0.1584,2.6721e-04
0.1682,2.4471e-04
0.1779,2.2484e-04
0.1882,2.0759e-04
0.1980,1.9385e-04
0.2083,1.8130e-04
0.2181,1.7130e-04
0.2278,1.6259e-04
0.2382,1.5491e-04
0.2479,1.4792e-04
0.2577,1.4220e-04
0.2680,1.3725e-04
0.2778,1.3203e-04
0.2881,1.2723e-04
0.2979,1.2319e-04
0.3076,1.2006e-04
0.3180,1.1569e-04
0.3277,1.1343e-04
0.3380,1.0997e-04
0.3478,1.0727e-04
0.3575,1.0414e-04
0.3679,1.0187e-04
0.3776,1.0010e-04
0.3874,9.8039e-05
0.3977,9.5816e-05
0.4075,9.4338e-05
0.4178,9.2543e-05
0.4276,9.1316e-05
0.4373,8.9958e-05
0.4477,8.8503e-05
0.4574,8.7072e-05
0.4678,8.5807e-05
0.4775,8.4595e-05
0.4872,8.3875e-05
0.4976,8.2745e-05
0.5073,8.2033e-05
0.5171,8.1597e-05
0.5274,8.0328e-05
0.5372,7.9974e-05
0.5475,8.0177e-05
0.5573,7.8832e-05
0.5670,7.8279e-05
0.5774,7.8238e-05
0.5871,7.8669e-05
0.5975,7.9197e-05
0.6072,7.8858e-05
0.6169,7.9526e-05
0.6273,7.9927e-05
0.6370,8.1468e-05
0.6468,8.1629e-05
0.6571,8.3449e-05
0.6669,8.4781e-05
0.6772,8.6799e-05
0.6870,8.8683e-05
0.6967,9.1238e-05
0.6870,7.9524e-05
0.6772,7.3001e-05
