FileName: Pipot_Ferro_20mM_20mVpS_E4_scan_7.csv
V,uA
-0.3805,-1.2829e-04
-0.3903,-1.2600e-04
-0.4006,-1.2424e-04
-0.3903,-1.1857e-04
-0.3805,-1.1465e-04
-0.3708,-1.1142e-04
-0.3604,-1.0829e-04
-0.3507,-1.0637e-04
-0.3409,-1.0504e-04
-0.3306,-1.0159e-04
-0.3208,-1.0099e-04
-0.3105,-9.8560e-05
-0.3007,-9.6598e-05
-0.2910,-9.4705e-05
-0.2806,-9.2895e-05
-0.2709,-9.1789e-05
-0.2606,-9.0289e-05
-0.2508,-8.8208e-05
-0.2411,-8.6892e-05
-0.2307,-8.4027e-05
-0.2210,-8.2383e-05
-0.2112,-7.9267e-05
-0.2009,-7.5659e-05
-0.1911,-7.2108e-05
-0.1808,-6.6855e-05
-0.1710,-6.1251e-05
-0.1613,-5.4910e-05
-0.1509,-4.8134e-05
-0.1412,-3.9869e-05
-0.1308,-3.1455e-05
-0.1211,-2.1521e-05
-0.1114,-1.0774e-05
-0.1010,9.5156e-07
-0.0913,1.3687e-05
-0.0815,2.5366e-05
-0.0712,3.8294e-05
-0.0614,5.0358e-05
-0.0511,6.3814e-05
-0.0413,7.5750e-05
-0.0316,8.7879e-05
-0.0212,1.0080e-04
-0.0115,1.1016e-04
-0.0011,1.2284e-04
0.0086,1.3282e-04
0.0183,1.4222e-04
0.0287,1.5121e-04
0.0384,1.5676e-04
0.0482,1.6192e-04
0.0585,1.6427e-04
0.0683,1.6277e-04
0.0786,1.5639e-04
0.0884,1.4677e-04
0.0981,1.3317e-04
0.1085,1.2181e-04
0.1182,1.1109e-04
0.1280,1.0209e-04
0.1383,9.4655e-05
0.1481,8.8434e-05
0.1584,8.3101e-05
0.1682,7.8058e-05
0.1779,7.4452e-05
0.1882,7.0597e-05
0.1980,6.6879e-05
0.2083,6.4511e-05
0.2181,6.1194e-05
0.2278,5.8388e-05
0.2382,5.6884e-05
0.2479,5.3937e-05
0.2577,5.2215e-05
0.2680,5.0836e-05
0.2778,4.7793e-05
0.2881,4.7299e-05
0.2979,4.5005e-05
0.3076,4.4062e-05
0.3180,4.3006e-05
0.3277,4.1502e-05
0.3380,4.0552e-05
0.3478,3.9554e-05
0.3575,3.7654e-05
0.3679,3.7642e-05
0.3776,3.5991e-05
0.3874,3.5509e-05
0.3977,3.4470e-05
0.4075,3.3718e-05
0.4178,3.3840e-05
0.4276,3.2431e-05
0.4373,3.1660e-05
0.4477,3.1115e-05
0.4574,3.0538e-05
0.4678,2.9785e-05
