FileName: Pipot_Ferro_1_0mM_20mVpS_E2_scan_9.csv
V,uA
-0.3805,-1.0494e-05
-0.3903,-1.1864e-05
-0.4006,-1.3730e-05
-0.3903,-1.1735e-05
-0.3805,-1.0176e-05
-0.3708,-9.0038e-06
-0.3604,-7.8481e-06
-0.3507,-7.0986e-06
-0.3409,-6.5132e-06
-0.3306,-5.8669e-06
-0.3208,-5.3843e-06
-0.3105,-5.0044e-06
-0.3007,-4.6604e-06
-0.2910,-4.3820e-06
-0.2806,-4.2274e-06
-0.2709,-4.1069e-06
-0.2606,-4.0074e-06
-0.2508,-3.8552e-06
-0.2411,-3.8572e-06
-0.2307,-3.7788e-06
-0.2210,-3.7097e-06
-0.2112,-3.6458e-06
-0.2009,-3.5455e-06
-0.1911,-3.5223e-06
-0.1808,-3.4431e-06
-0.1710,-3.4769e-06
-0.1613,-3.4314e-06
-0.1509,-3.3366e-06
-0.1412,-3.4006e-06
-0.1308,-3.2948e-06
-0.1211,-3.1997e-06
-0.1114,-3.2957e-06
-0.1010,-3.2675e-06
-0.0913,-3.2086e-06
-0.0815,-3.2876e-06
-0.0712,-3.2224e-06
-0.0614,-3.2226e-06
-0.0511,-3.2169e-06
-0.0413,-3.0168e-06
-0.0316,-3.0213e-06
-0.0212,-2.9975e-06
-0.0115,-2.9525e-06
-0.0011,-2.7845e-06
0.0086,-2.6924e-06
0.0183,-2.5871e-06
0.0287,-2.2832e-06
0.0384,-2.0234e-06
0.0482,-1.4574e-06
0.0585,-9.1496e-07
0.0683,-1.9840e-07
0.0786,8.5832e-07
0.0884,2.1268e-06
0.0981,3.3298e-06
0.1085,4.9272e-06
0.1182,6.1268e-06
0.1280,7.1042e-06
0.1383,8.4153e-06
0.1481,8.7785e-06
0.1584,9.0644e-06
0.1682,8.9900e-06
0.1779,8.6415e-06
0.1882,8.2896e-06
0.1980,7.8286e-06
0.2083,7.3528e-06
0.2181,6.8886e-06
0.2278,6.4428e-06
0.2382,6.1546e-06
0.2479,5.7898e-06
0.2577,5.4475e-06
0.2680,5.2009e-06
0.2778,4.8832e-06
0.2881,4.7496e-06
0.2979,4.5930e-06
0.3076,4.2806e-06
0.3180,4.1613e-06
0.3277,3.8822e-06
0.3380,3.8484e-06
0.3478,3.8051e-06
0.3575,3.5235e-06
0.3679,3.3715e-06
0.3776,3.3272e-06
0.3874,3.2951e-06
0.3977,3.2137e-06
0.4075,3.0971e-06
0.4178,3.0962e-06
0.4276,2.8256e-06
0.4373,2.8803e-06
0.4477,2.8592e-06
0.4574,2.7544e-06
0.4678,2.6449e-06
0.4775,2.6905e-06
0.4872,2.5805e-06
0.4976,2.5997e-06
0.5073,2.4846e-06
0.5171,2.4761e-06
0.5274,2.5010e-06
0.5372,2.4996e-06
0.5475,2.5404e-06
0.5573,2.4330e-06
0.5670,2.4897e-06
0.5774,2.5125e-06
0.5871,2.4157e-06
0.5975,2.5238e-06
0.6072,2.4631e-06
0.6169,2.4778e-06
0.6273,2.4583e-06
0.6370,2.5525e-06
0.6468,2.5215e-06
0.6571,2.5523e-06
0.6669,2.5789e-06
0.6772,2.6568e-06
0.6870,2.7741e-06
0.6967,2.7548e-06
0.6870,2.4542e-06
0.6772,2.2382e-06
0.6669,1.9983e-06
0.6571,1.9760e-06
0.6468,1.7640e-06
0.6370,1.6066e-06
0.6273,1.5192e-06
0.6169,1.3883e-06
0.6072,1.3229e-06
0.5975,1.2915e-06
0.5871,1.3171e-06
0.5774,1.1483e-06
0.5670,1.1462e-06
0.5573,1.0441e-06
0.5475,9.8698e-07
0.5372,1.0522e-06
0.5274,9.7858e-07
0.5171,8.6976e-07
0.5073,8.7363e-07
0.4976,8.7971e-07
0.4872,7.7459e-07
0.4775,7.9473e-07
0.4678,8.2792e-07
0.4574,7.3525e-07
0.4477,7.3955e-07
0.4373,8.1291e-07
0.4276,6.8108e-07
0.4178,7.3287e-07
0.4075,6.3591e-07
0.3977,7.7822e-07
0.3874,6.4431e-07
0.3776,6.9205e-07
0.3679,6.8156e-07
0.3575,6.5385e-07
0.3478,6.3162e-07
0.3380,5.7340e-07
0.3277,5.7626e-07
0.3180,5.4968e-07
0.3076,5.0314e-07
0.2979,5.2453e-07
0.2881,4.6804e-07
0.2778,5.1136e-07
0.2680,5.1553e-07
0.2577,3.9122e-07
0.2479,3.2477e-07
0.2382,2.7739e-07
0.2278,1.3574e-07
0.2181,9.8910e-08
0.2083,3.8371e-08
0.1980,-2.7546e-07
0.1882,-6.2449e-07
0.1779,-1.2101e-06
0.1682,-1.7961e-06
0.1584,-2.6855e-06
0.1481,-3.8090e-06
0.1383,-5.1398e-06
0.1280,-6.7648e-06
0.1182,-8.1733e-06
0.1085,-9.6145e-06
0.0981,-1.1828e-05
0.0884,-1.1437e-05
0.0786,-1.1556e-05
0.0683,-1.1658e-05
0.0585,-1.1417e-05
0.0482,-1.1095e-05
0.0384,-1.0599e-05
0.0287,-1.0225e-05
0.0183,-9.7598e-06
0.0086,-9.4310e-06
-0.0011,-8.9334e-06
-0.0115,-8.6523e-06
-0.0212,-8.3107e-06
-0.0316,-7.9978e-06
-0.0413,-7.7468e-06
-0.0511,-7.4828e-06
-0.0614,-7.2524e-06
-0.0712,-7.0975e-06
-0.0815,-7.0331e-06
-0.0913,-6.8423e-06
-0.1010,-6.6369e-06
-0.1114,-6.4859e-06
-0.1211,-6.3943e-06
-0.1308,-6.2792e-06
-0.1412,-6.1263e-06
-0.1509,-6.0803e-06
-0.1613,-6.0611e-06
-0.1710,-5.8207e-06
-0.1808,-5.7151e-06
-0.1911,-5.6366e-06
-0.2009,-5.6323e-06
-0.2112,-5.6815e-06
-0.2210,-5.5999e-06
-0.2307,-5.5542e-06
-0.2411,-5.5749e-06
-0.2508,-5.5026e-06
-0.2606,-5.5716e-06
-0.2709,-5.5110e-06
-0.2806,-5.5468e-06
-0.2910,-5.5897e-06
-0.3007,-5.8520e-06
-0.3105,-6.0038e-06
-0.3208,-6.3571e-06
-0.3306,-6.5599e-06
-0.3409,-7.2413e-06
-0.3507,-7.7294e-06
-0.3604,-8.5375e-06
-0.3708,-9.5399e-06
