FileName: Pipot_Ferro_10mM_100mVpS_E4_scan_9.csv
V,uA
-0.3805,-1.6715e-04
-0.3903,-1.6396e-04
-0.4006,-1.6189e-04
-0.3903,-1.4521e-04
-0.3805,-1.3510e-04
-0.3708,-1.2667e-04
-0.3604,-1.2060e-04
-0.3507,-1.1519e-04
-0.3409,-1.1051e-04
-0.3306,-1.0609e-04
-0.3208,-1.0277e-04
-0.3105,-9.9395e-05
-0.3007,-9.6193e-05
-0.2910,-9.3842e-05
-0.2806,-9.0677e-05
-0.2709,-8.8861e-05
-0.2606,-8.6196e-05
-0.2508,-8.4179e-05
-0.2411,-8.1894e-05
-0.2307,-7.8842e-05
-0.2210,-7.6854e-05
-0.2112,-7.4806e-05
-0.2009,-7.1898e-05
-0.1911,-6.9279e-05
-0.1808,-6.6489e-05
-0.1710,-6.2486e-05
-0.1613,-5.9061e-05
-0.1509,-5.3589e-05
-0.1412,-4.9216e-05
-0.1308,-4.0804e-05
-0.1211,-3.5574e-05
-0.1114,-2.6732e-05
-0.1010,-1.7511e-05
-0.0913,-7.9738e-06
-0.0815,1.9396e-06
-0.0712,1.3340e-05
-0.0614,2.4830e-05
-0.0511,3.8212e-05
-0.0413,5.0368e-05
-0.0316,6.3014e-05
-0.0212,7.7467e-05
-0.0115,9.0108e-05
-0.0011,1.0300e-04
0.0086,1.1693e-04
0.0183,1.2847e-04
0.0287,1.4367e-04
0.0384,1.5642e-04
0.0482,1.6838e-04
0.0585,1.8126e-04
0.0683,1.9081e-04
0.0786,2.0343e-04
0.0884,2.1227e-04
0.0981,2.2030e-04
0.1085,2.2778e-04
0.1182,2.3221e-04
0.1280,2.3421e-04
0.1383,2.3337e-04
0.1481,2.2902e-04
0.1584,2.2144e-04
0.1682,2.0992e-04
0.1779,1.9797e-04
0.1882,1.8522e-04
0.1980,1.7326e-04
0.2083,1.6264e-04
0.2181,1.5278e-04
0.2278,1.4418e-04
0.2382,1.3792e-04
0.2479,1.3006e-04
0.2577,1.2417e-04
0.2680,1.2052e-04
0.2778,1.1453e-04
0.2881,1.1072e-04
0.2979,1.0689e-04
0.3076,1.0310e-04
0.3180,9.9995e-05
0.3277,9.7002e-05
0.3380,9.3772e-05
0.3478,9.1772e-05
0.3575,8.9095e-05
0.3679,8.7655e-05
0.3776,8.4421e-05
0.3874,8.3335e-05
0.3977,8.1082e-05
0.4075,7.9168e-05
0.4178,7.7414e-05
0.4276,7.6002e-05
0.4373,7.4363e-05
0.4477,7.3864e-05
0.4574,7.2457e-05
0.4678,7.0000e-05
0.4775,6.9914e-05
0.4872,6.7787e-05
0.4976,6.7184e-05
0.5073,6.6938e-05
0.5171,6.6424e-05
0.5274,6.4874e-05
0.5372,6.4956e-05
0.5475,6.3902e-05
0.5573,6.3688e-05
0.5670,6.3001e-05
0.5774,6.2928e-05
0.5871,6.2075e-05
0.5975,6.2540e-05
0.6072,6.1495e-05
0.6169,6.1525e-05
0.6273,6.0989e-05
0.6370,6.2001e-05
0.6468,6.2228e-05
0.6571,6.1876e-05
0.6669,6.2700e-05
0.6772,6.2067e-05
0.6870,6.2870e-05
0.6967,6.3546e-05
0.6870,5.5027e-05
0.6772,4.9851e-05
0.6669,4.5783e-05
0.6571,4.3948e-05
0.6468,4.1718e-05
0.6370,4.0322e-05
0.6273,3.8024e-05
0.6169,3.7301e-05
0.6072,3.5489e-05
0.5975,3.4174e-05
0.5871,3.3428e-05
0.5774,3.2908e-05
0.5670,3.0864e-05
0.5573,3.0479e-05
0.5475,3.0254e-05
0.5372,2.9744e-05
0.5274,2.8876e-05
0.5171,2.7651e-05
0.5073,2.7841e-05
0.4976,2.7188e-05
0.4872,2.7226e-05
0.4775,2.6109e-05
0.4678,2.5864e-05
0.4574,2.4553e-05
0.4477,2.3937e-05
0.4373,2.3994e-05
0.4276,2.4776e-05
0.4178,2.3247e-05
0.4075,2.2965e-05
0.3977,2.2381e-05
0.3874,2.1929e-05
0.3776,2.1640e-05
0.3679,2.2430e-05
0.3575,2.0820e-05
0.3478,2.1439e-05
0.3380,2.0635e-05
0.3277,1.9495e-05
0.3180,1.9269e-05
0.3076,1.8989e-05
0.2979,1.8945e-05
0.2881,1.8656e-05
0.2778,1.7727e-05
0.2680,1.7643e-05
0.2577,1.7162e-05
0.2479,1.6307e-05
0.2382,1.6593e-05
0.2278,1.5602e-05
0.2181,1.5684e-05
0.2083,1.5516e-05
0.1980,1.4048e-05
0.1882,1.4054e-05
0.1779,1.3111e-05
0.1682,1.3142e-05
0.1584,1.2125e-05
0.1481,1.1312e-05
0.1383,1.0875e-05
0.1280,9.3948e-06
0.1182,6.7638e-06
0.1085,5.4950e-06
0.0981,3.0820e-06
0.0884,1.1137e-06
0.0786,-1.8803e-06
0.0683,-7.5668e-06
0.0585,-1.1899e-05
0.0482,-1.7623e-05
0.0384,-2.4801e-05
0.0287,-3.1805e-05
0.0183,-4.1414e-05
0.0086,-5.1224e-05
-0.0011,-6.0836e-05
-0.0115,-7.1298e-05
-0.0212,-8.3096e-05
-0.0316,-9.5980e-05
-0.0413,-1.0766e-04
-0.0511,-1.2089e-04
-0.0614,-1.3499e-04
-0.0712,-1.4751e-04
-0.0815,-1.6217e-04
