FileName: Pipot_Ferro_0_5mM_200mVpS_E3_scan_7.csv
V,uA
-0.3805,-3.4618e-05
-0.3903,-3.6212e-05
-0.4006,-3.8449e-05
-0.3903,-2.8739e-05
-0.3805,-2.3563e-05
-0.3708,-1.9528e-05
-0.3604,-1.5876e-05
-0.3507,-1.3476e-05
-0.3409,-1.1139e-05
-0.3306,-9.0243e-06
-0.3208,-7.6512e-06
-0.3105,-5.7508e-06
-0.3007,-4.9398e-06
-0.2910,-3.8957e-06
-0.2806,-2.7768e-06
-0.2709,-2.2369e-06
-0.2606,-1.3159e-06
-0.2508,-9.9410e-07
-0.2411,-5.5901e-07
-0.2307,8.3356e-08
-0.2210,6.1837e-07
-0.2112,9.4464e-07
-0.2009,1.4886e-06
-0.1911,1.6078e-06
-0.1808,2.0259e-06
-0.1710,2.1554e-06
-0.1613,2.2800e-06
-0.1509,2.6293e-06
-0.1412,2.6332e-06
-0.1308,2.9578e-06
-0.1211,2.9025e-06
-0.1114,3.0389e-06
-0.1010,3.3460e-06
-0.0913,3.2346e-06
-0.0815,3.3503e-06
-0.0712,3.6928e-06
-0.0614,3.6558e-06
-0.0511,3.9487e-06
-0.0413,3.8774e-06
-0.0316,4.0146e-06
-0.0212,4.3402e-06
-0.0115,4.3669e-06
-0.0011,4.7238e-06
0.0086,4.9910e-06
0.0183,5.4227e-06
0.0287,6.3774e-06
0.0384,6.8003e-06
0.0482,7.7152e-06
0.0585,9.2815e-06
0.0683,1.0702e-05
0.0786,1.2647e-05
0.0884,1.4652e-05
0.0981,1.7127e-05
0.1085,2.0435e-05
0.1182,2.3147e-05
0.1280,2.5998e-05
0.1383,2.9337e-05
0.1481,3.1635e-05
0.1584,3.3839e-05
0.1682,3.4899e-05
0.1779,3.5579e-05
0.1882,3.6019e-05
0.1980,3.5321e-05
0.2083,3.4544e-05
0.2181,3.3356e-05
0.2278,3.2143e-05
0.2382,3.1229e-05
0.2479,3.0004e-05
0.2577,2.8831e-05
0.2680,2.8117e-05
0.2778,2.6973e-05
0.2881,2.6413e-05
0.2979,2.5561e-05
0.3076,2.4832e-05
0.3180,2.4268e-05
0.3277,2.3616e-05
0.3380,2.3259e-05
0.3478,2.2701e-05
0.3575,2.2335e-05
0.3679,2.2169e-05
0.3776,2.1735e-05
0.3874,2.1407e-05
0.3977,2.1390e-05
0.4075,2.0976e-05
0.4178,2.0863e-05
0.4276,2.0634e-05
0.4373,2.0298e-05
0.4477,2.0457e-05
0.4574,2.0245e-05
0.4678,2.0311e-05
0.4775,2.0049e-05
0.4872,2.0111e-05
0.4976,2.0109e-05
0.5073,2.0003e-05
0.5171,2.0020e-05
0.5274,2.0226e-05
0.5372,2.0305e-05
0.5475,2.0481e-05
0.5573,2.0509e-05
0.5670,2.0636e-05
0.5774,2.1015e-05
0.5871,2.1120e-05
0.5975,2.1509e-05
0.6072,2.1581e-05
0.6169,2.1900e-05
0.6273,2.2338e-05
0.6370,2.2706e-05
0.6468,2.3160e-05
0.6571,2.3805e-05
0.6669,2.4201e-05
0.6772,2.5051e-05
0.6870,2.5612e-05
0.6967,2.6377e-05
0.6870,1.9250e-05
0.6772,1.5573e-05
0.6669,1.2922e-05
0.6571,1.1065e-05
0.6468,9.4356e-06
0.6370,8.3825e-06
0.6273,7.3954e-06
0.6169,6.4104e-06
0.6072,5.8433e-06
0.5975,5.1814e-06
0.5871,4.5574e-06
0.5774,4.2896e-06
0.5670,3.6925e-06
0.5573,3.3822e-06
0.5475,3.1204e-06
0.5372,2.5827e-06
