FileName: Pipot_Ferro_5_0mM_400mVpS_E3_scan_9.csv
V,uA
-0.3805,-1.5443e-04
-0.3903,-1.5413e-04
-0.4006,-1.5349e-04
-0.3903,-1.3215e-04
-0.3805,-1.1917e-04
-0.3708,-1.0910e-04
-0.3604,-1.0013e-04
-0.3507,-9.4157e-05
-0.3409,-8.7089e-05
-0.3306,-8.3018e-05
-0.3208,-7.8898e-05
-0.3105,-7.4987e-05
-0.3007,-7.1256e-05
-0.2910,-6.8350e-05
-0.2806,-6.4399e-05
-0.2709,-6.1818e-05
-0.2606,-5.9303e-05
-0.2508,-5.7072e-05
-0.2411,-5.6100e-05
-0.2307,-5.2916e-05
-0.2210,-5.1603e-05
-0.2112,-5.0478e-05
-0.2009,-4.7944e-05
-0.1911,-4.7137e-05
-0.1808,-4.5287e-05
-0.1710,-4.3141e-05
-0.1613,-4.3040e-05
-0.1509,-4.1330e-05
-0.1412,-4.0608e-05
-0.1308,-3.9219e-05
-0.1211,-3.7308e-05
-0.1114,-3.6560e-05
-0.1010,-3.6025e-05
-0.0913,-3.4407e-05
-0.0815,-3.2904e-05
-0.0712,-3.0011e-05
-0.0614,-2.9415e-05
-0.0511,-2.6475e-05
-0.0413,-2.4273e-05
-0.0316,-2.1564e-05
-0.0212,-1.7514e-05
-0.0115,-1.3194e-05
-0.0011,-7.2587e-06
0.0086,-1.0210e-06
0.0183,6.4908e-06
0.0287,1.6273e-05
0.0384,2.4723e-05
0.0482,3.4812e-05
0.0585,4.7327e-05
0.0683,5.9333e-05
0.0786,7.3384e-05
0.0884,8.6088e-05
0.0981,9.8991e-05
0.1085,1.1458e-04
0.1182,1.2832e-04
0.1280,1.4204e-04
0.1383,1.5847e-04
0.1481,1.7194e-04
0.1584,1.8730e-04
0.1682,2.0073e-04
0.1779,2.1398e-04
0.1882,2.2832e-04
0.1980,2.3969e-04
0.2083,2.5187e-04
0.2181,2.6145e-04
0.2278,2.6963e-04
0.2382,2.7633e-04
0.2479,2.7965e-04
0.2577,2.8095e-04
0.2680,2.7998e-04
0.2778,2.7388e-04
0.2881,2.6709e-04
0.2979,2.5751e-04
0.3076,2.4726e-04
0.3180,2.3777e-04
0.3277,2.2699e-04
0.3380,2.1839e-04
0.3478,2.0853e-04
0.3575,2.0005e-04
0.3679,1.9307e-04
0.3776,1.8586e-04
0.3874,1.7919e-04
0.3977,1.7336e-04
0.4075,1.6712e-04
0.4178,1.6351e-04
0.4276,1.5746e-04
0.4373,1.5306e-04
0.4477,1.5059e-04
0.4574,1.4678e-04
0.4678,1.4381e-04
0.4775,1.4006e-04
0.4872,1.3769e-04
0.4976,1.3509e-04
0.5073,1.3265e-04
0.5171,1.2918e-04
0.5274,1.2819e-04
0.5372,1.2649e-04
0.5475,1.2480e-04
0.5573,1.2329e-04
0.5670,1.2164e-04
0.5774,1.2073e-04
0.5871,1.1961e-04
0.5975,1.1957e-04
0.6072,1.1859e-04
0.6169,1.1783e-04
0.6273,1.1774e-04
0.6370,1.1714e-04
0.6468,1.1831e-04
0.6571,1.1787e-04
0.6669,1.1764e-04
0.6772,1.1886e-04
0.6870,1.1963e-04
0.6967,1.2010e-04
0.6870,1.0299e-04
0.6772,9.3297e-05
0.6669,8.4479e-05
0.6571,7.9856e-05
0.6468,7.4350e-05
0.6370,7.0485e-05
0.6273,6.7020e-05
0.6169,6.3144e-05
0.6072,5.9891e-05
0.5975,5.7333e-05
0.5871,5.5276e-05
0.5774,5.2938e-05
0.5670,5.0944e-05
0.5573,4.9163e-05
0.5475,4.8103e-05
0.5372,4.6579e-05
0.5274,4.4542e-05
0.5171,4.3361e-05
0.5073,4.2638e-05
0.4976,4.1063e-05
0.4872,3.9670e-05
0.4775,3.8858e-05
0.4678,3.8082e-05
0.4574,3.6758e-05
0.4477,3.6060e-05
0.4373,3.4554e-05
0.4276,3.2855e-05
0.4178,3.3630e-05
0.4075,3.2106e-05
0.3977,3.1101e-05
0.3874,3.0013e-05
0.3776,2.9437e-05
0.3679,2.8831e-05
0.3575,2.7671e-05
0.3478,2.6773e-05
0.3380,2.5911e-05
0.3277,2.4613e-05
0.3180,2.3368e-05
0.3076,2.2838e-05
0.2979,2.2513e-05
0.2881,2.1572e-05
0.2778,1.9641e-05
0.2680,1.9287e-05
0.2577,1.6929e-05
0.2479,1.4936e-05
0.2382,1.4208e-05
0.2278,1.1568e-05
0.2181,8.3066e-06
0.2083,5.2715e-06
0.1980,-2.2542e-07
0.1882,-3.1536e-06
0.1779,-9.8200e-06
0.1682,-1.6226e-05
0.1584,-2.3933e-05
0.1481,-3.3475e-05
0.1383,-4.2999e-05
0.1280,-5.4870e-05
0.1182,-6.6073e-05
0.1085,-7.8113e-05
