FileName: Pipot_Ferro_50mM_20mVpS_E4_scan_3.csv
V,uA
-0.3805,-2.7953e-04
-0.3903,-2.7938e-04
-0.4006,-2.7930e-04
-0.3903,-2.7879e-04
-0.3805,-2.7798e-04
-0.3708,-2.7683e-04
-0.3604,-2.7767e-04
-0.3507,-2.7705e-04
-0.3409,-2.7641e-04
-0.3306,-2.7653e-04
-0.3208,-2.7550e-04
-0.3105,-2.7495e-04
-0.3007,-2.7439e-04
-0.2910,-2.7380e-04
-0.2806,-2.7410e-04
-0.2709,-2.7284e-04
-0.2606,-2.7223e-04
-0.2508,-2.7146e-04
-0.2411,-2.7010e-04
-0.2307,-2.5476e-04
-0.2210,-2.3261e-04
-0.2112,-2.1169e-04
-0.2009,-1.9073e-04
-0.1911,-1.7123e-04
-0.1808,-1.5158e-04
-0.1710,-1.3286e-04
-0.1613,-1.1503e-04
-0.1509,-9.5705e-05
-0.1412,-7.8529e-05
-0.1308,-5.9024e-05
-0.1211,-4.1561e-05
-0.1114,-2.4119e-05
-0.1010,-6.0889e-06
-0.0913,1.1604e-05
-0.0815,2.8759e-05
-0.0712,4.6748e-05
-0.0614,6.4433e-05
-0.0511,8.2101e-05
-0.0413,1.0082e-04
-0.0316,1.1672e-04
-0.0212,1.3431e-04
-0.0115,1.5105e-04
-0.0011,1.6732e-04
0.0086,1.8304e-04
0.0183,1.9814e-04
0.0287,2.1422e-04
0.0384,2.2777e-04
0.0482,2.4198e-04
0.0585,2.5612e-04
0.0683,2.6631e-04
0.0786,2.7837e-04
0.0884,2.8639e-04
0.0981,2.9145e-04
0.1085,2.9518e-04
0.1182,2.9246e-04
0.1280,2.8282e-04
0.1383,2.6551e-04
0.1481,2.4255e-04
0.1584,2.1748e-04
0.1682,1.9795e-04
0.1779,1.8240e-04
0.1882,1.6983e-04
0.1980,1.5816e-04
0.2083,1.4861e-04
0.2181,1.4108e-04
0.2278,1.3387e-04
0.2382,1.2735e-04
0.2479,1.2136e-04
0.2577,1.1681e-04
0.2680,1.1182e-04
0.2778,1.0798e-04
0.2881,1.0230e-04
0.2979,9.9465e-05
0.3076,9.6284e-05
0.3180,9.2564e-05
0.3277,9.0590e-05
0.3380,8.7312e-05
0.3478,8.4661e-05
0.3575,8.2474e-05
0.3679,8.0473e-05
0.3776,7.8019e-05
0.3874,7.5974e-05
0.3977,7.4325e-05
0.4075,7.1795e-05
0.4178,7.0765e-05
0.4276,6.8680e-05
0.4373,6.6703e-05
0.4477,6.6168e-05
0.4574,6.4037e-05
0.4678,6.2883e-05
0.4775,6.1792e-05
0.4872,6.0779e-05
0.4976,6.0719e-05
0.5073,5.8854e-05
0.5171,5.7308e-05
0.5274,5.6173e-05
0.5372,5.5744e-05
0.5475,5.4792e-05
0.5573,5.2934e-05
0.5670,5.2457e-05
0.5774,5.2397e-05
0.5871,5.2375e-05
0.5975,5.1450e-05
0.6072,5.0309e-05
0.6169,4.9698e-05
0.6273,5.0271e-05
0.6370,4.8829e-05
0.6468,4.8926e-05
0.6571,4.8962e-05
0.6669,4.8437e-05
0.6772,4.8938e-05
0.6870,4.8542e-05
0.6967,4.9108e-05
0.6870,4.6929e-05
0.6772,4.5133e-05
0.6669,4.1614e-05
0.6571,4.0437e-05
0.6468,3.9989e-05
0.6370,3.9554e-05
0.6273,3.7887e-05
0.6169,3.6856e-05
0.6072,3.6129e-05
0.5975,3.5420e-05
0.5871,3.4173e-05
0.5774,3.3794e-05
0.5670,3.3027e-05
0.5573,3.2609e-05
0.5475,3.1650e-05
0.5372,3.0545e-05
0.5274,3.0724e-05
0.5171,3.0363e-05
0.5073,2.9794e-05
0.4976,2.9414e-05
0.4872,2.8551e-05
0.4775,2.8334e-05
0.4678,2.8314e-05
0.4574,2.6507e-05
0.4477,2.7358e-05
0.4373,2.6359e-05
0.4276,2.6253e-05
0.4178,2.6685e-05
0.4075,2.5652e-05
0.3977,2.4585e-05
0.3874,2.4398e-05
0.3776,2.5153e-05
0.3679,2.4033e-05
0.3575,2.4544e-05
0.3478,2.3486e-05
0.3380,2.3721e-05
0.3277,2.2988e-05
0.3180,2.3275e-05
0.3076,2.2391e-05
0.2979,2.1289e-05
0.2881,2.1615e-05
0.2778,2.0948e-05
0.2680,2.1316e-05
0.2577,2.0965e-05
