FileName: Pipot_Ferro_5_0mM_200mVpS_E3_scan_7.csv
V,uA
-0.3805,-9.7155e-05
-0.3903,-9.6211e-05
-0.4006,-9.6678e-05
-0.3903,-8.3208e-05
-0.3805,-7.5875e-05
-0.3708,-7.0980e-05
-0.3604,-6.5707e-05
-0.3507,-6.1527e-05
-0.3409,-5.8559e-05
-0.3306,-5.5756e-05
-0.3208,-5.3331e-05
-0.3105,-5.1007e-05
-0.3007,-5.0121e-05
-0.2910,-4.8452e-05
-0.2806,-4.6377e-05
-0.2709,-4.4588e-05
-0.2606,-4.3180e-05
-0.2508,-4.2367e-05
-0.2411,-4.1435e-05
-0.2307,-4.0656e-05
-0.2210,-3.9024e-05
-0.2112,-3.8745e-05
-0.2009,-3.7037e-05
-0.1911,-3.6994e-05
-0.1808,-3.5625e-05
-0.1710,-3.5112e-05
-0.1613,-3.4272e-05
-0.1509,-3.3794e-05
-0.1412,-3.3169e-05
-0.1308,-3.2663e-05
-0.1211,-3.1867e-05
-0.1114,-3.1128e-05
-0.1010,-3.0062e-05
-0.0913,-2.9705e-05
-0.0815,-2.8584e-05
-0.0712,-2.7567e-05
-0.0614,-2.6789e-05
-0.0511,-2.4064e-05
-0.0413,-2.3118e-05
-0.0316,-2.1618e-05
-0.0212,-1.7516e-05
-0.0115,-1.4443e-05
-0.0011,-9.5823e-06
0.0086,-3.7850e-06
0.0183,2.4396e-06
0.0287,1.0243e-05
0.0384,1.8777e-05
0.0482,2.7558e-05
0.0585,3.8072e-05
0.0683,4.8410e-05
0.0786,6.1372e-05
0.0884,7.2621e-05
0.0981,8.4520e-05
0.1085,9.8776e-05
0.1182,1.0995e-04
0.1280,1.2295e-04
0.1383,1.3644e-04
0.1481,1.4732e-04
0.1584,1.5981e-04
0.1682,1.6977e-04
0.1779,1.7963e-04
0.1882,1.8715e-04
0.1980,1.9414e-04
0.2083,1.9882e-04
0.2181,1.9863e-04
0.2278,1.9656e-04
0.2382,1.9306e-04
0.2479,1.8526e-04
0.2577,1.7558e-04
0.2680,1.6761e-04
0.2778,1.5780e-04
0.2881,1.4973e-04
0.2979,1.4112e-04
0.3076,1.3377e-04
0.3180,1.2779e-04
0.3277,1.2197e-04
0.3380,1.1763e-04
0.3478,1.1335e-04
0.3575,1.0767e-04
0.3679,1.0538e-04
0.3776,1.0188e-04
0.3874,9.8718e-05
0.3977,9.5461e-05
0.4075,9.3427e-05
0.4178,9.1179e-05
0.4276,8.8247e-05
0.4373,8.6880e-05
0.4477,8.4709e-05
0.4574,8.2409e-05
0.4678,8.1848e-05
0.4775,8.0148e-05
0.4872,7.8795e-05
0.4976,7.7312e-05
0.5073,7.5346e-05
0.5171,7.4713e-05
0.5274,7.4349e-05
0.5372,7.3438e-05
0.5475,7.3011e-05
0.5573,7.1534e-05
0.5670,7.0682e-05
0.5774,7.0593e-05
0.5871,7.0294e-05
0.5975,7.0553e-05
0.6072,6.9256e-05
0.6169,6.9390e-05
0.6273,6.9792e-05
0.6370,6.9185e-05
0.6468,6.8926e-05
0.6571,7.0101e-05
0.6669,6.9842e-05
0.6772,7.1093e-05
0.6870,7.1540e-05
0.6967,7.2385e-05
0.6870,6.0705e-05
0.6772,5.6578e-05
0.6669,5.1786e-05
0.6571,4.8405e-05
0.6468,4.6481e-05
0.6370,4.4064e-05
0.6273,4.1911e-05
0.6169,4.0170e-05
0.6072,3.9002e-05
0.5975,3.8340e-05
0.5871,3.6874e-05
0.5774,3.5570e-05
0.5670,3.4553e-05
0.5573,3.3633e-05
0.5475,3.1757e-05
0.5372,3.2292e-05
0.5274,3.1087e-05
0.5171,3.0033e-05
0.5073,2.9712e-05
0.4976,2.8780e-05
0.4872,2.7668e-05
0.4775,2.7875e-05
0.4678,2.7193e-05
0.4574,2.6259e-05
0.4477,2.6564e-05
0.4373,2.5383e-05
0.4276,2.5716e-05
0.4178,2.4597e-05
0.4075,2.3713e-05
0.3977,2.3454e-05
0.3874,2.3282e-05
0.3776,2.2551e-05
0.3679,2.2302e-05
0.3575,2.1938e-05
0.3478,2.0777e-05
0.3380,2.0598e-05
0.3277,1.9877e-05
0.3180,1.8952e-05
0.3076,1.8489e-05
0.2979,1.8807e-05
0.2881,1.7881e-05
0.2778,1.6550e-05
0.2680,1.6372e-05
0.2577,1.5047e-05
0.2479,1.4242e-05
0.2382,1.2878e-05
0.2278,1.1058e-05
0.2181,9.3650e-06
0.2083,6.8835e-06
0.1980,3.9223e-06
0.1882,8.0078e-07
0.1779,-3.2773e-06
0.1682,-8.4454e-06
0.1584,-1.4718e-05
0.1481,-2.2485e-05
0.1383,-3.0655e-05
0.1280,-4.0850e-05
0.1182,-5.0579e-05
0.1085,-6.1193e-05
0.0981,-7.3645e-05
0.0884,-8.5412e-05
0.0786,-9.7623e-05
0.0683,-1.1147e-04
0.0585,-1.2519e-04
0.0482,-1.3936e-04
0.0384,-1.5075e-04
0.0287,-1.6314e-04
0.0183,-1.7649e-04
0.0086,-1.8602e-04
-0.0011,-1.9515e-04
-0.0115,-2.0371e-04
-0.0212,-2.1050e-04
-0.0316,-2.1606e-04
-0.0413,-2.1723e-04
-0.0511,-2.1513e-04
-0.0614,-2.1138e-04
-0.0712,-2.0334e-04
-0.0815,-1.9391e-04
-0.0913,-1.8370e-04
-0.1010,-1.7380e-04
-0.1114,-1.6511e-04
-0.1211,-1.5694e-04
-0.1308,-1.4967e-04
-0.1412,-1.4454e-04
-0.1509,-1.3947e-04
-0.1613,-1.3473e-04
-0.1710,-1.3060e-04
-0.1808,-1.2626e-04
-0.1911,-1.2296e-04
-0.2009,-1.2075e-04
-0.2112,-1.1857e-04
-0.2210,-1.1611e-04
-0.2307,-1.1405e-04
-0.2411,-1.1189e-04
-0.2508,-1.1079e-04
-0.2606,-1.0818e-04
-0.2709,-1.0676e-04
-0.2806,-1.0602e-04
-0.2910,-1.0462e-04
-0.3007,-1.0308e-04
-0.3105,-1.0223e-04
-0.3208,-1.0127e-04
-0.3306,-1.0098e-04
-0.3409,-9.9946e-05
-0.3507,-9.8507e-05
-0.3604,-9.7802e-05
-0.3708,-9.8132e-05
