FileName: Pipot_Ferro_5_0mM_50mVpS_E5_scan_5.csv
V,uA
-0.3805,-6.9915e-05
-0.3903,-7.0102e-05
-0.4006,-6.9620e-05
-0.3903,-5.5411e-05
-0.3805,-4.6669e-05
-0.3708,-4.2253e-05
-0.3604,-3.7805e-05
-0.3507,-3.5447e-05
-0.3409,-3.2773e-05
-0.3306,-3.1311e-05
-0.3208,-2.8391e-05
-0.3105,-2.7467e-05
-0.3007,-2.6455e-05
-0.2910,-2.5273e-05
-0.2806,-2.3229e-05
-0.2709,-2.2946e-05
-0.2606,-2.2095e-05
-0.2508,-2.1083e-05
-0.2411,-2.0726e-05
-0.2307,-1.9412e-05
-0.2210,-1.9253e-05
-0.2112,-1.8191e-05
-0.2009,-1.7198e-05
-0.1911,-1.6306e-05
-0.1808,-1.5581e-05
-0.1710,-1.4517e-05
-0.1613,-1.2865e-05
-0.1509,-1.1598e-05
-0.1412,-9.4536e-06
-0.1308,-7.0340e-06
-0.1211,-2.3583e-06
-0.1114,6.1545e-07
-0.1010,7.0698e-06
-0.0913,1.2265e-05
-0.0815,1.8327e-05
-0.0712,2.5939e-05
-0.0614,3.3204e-05
-0.0511,4.2010e-05
-0.0413,5.0077e-05
-0.0316,5.8397e-05
-0.0212,6.7743e-05
-0.0115,7.5808e-05
-0.0011,8.3894e-05
0.0086,9.0659e-05
0.0183,9.6443e-05
0.0287,1.0190e-04
0.0384,1.0288e-04
0.0482,1.0341e-04
0.0585,1.0211e-04
0.0683,9.8706e-05
0.0786,9.3503e-05
0.0884,8.6641e-05
0.0981,8.0936e-05
0.1085,7.5883e-05
0.1182,6.9321e-05
0.1280,6.6537e-05
0.1383,6.2870e-05
0.1481,5.9305e-05
0.1584,5.6752e-05
0.1682,5.5035e-05
0.1779,5.1235e-05
0.1882,4.9761e-05
0.1980,4.7409e-05
0.2083,4.6442e-05
0.2181,4.5022e-05
0.2278,4.3070e-05
0.2382,4.1605e-05
0.2479,4.0065e-05
0.2577,3.8983e-05
0.2680,3.9216e-05
0.2778,3.7569e-05
0.2881,3.7091e-05
0.2979,3.6169e-05
0.3076,3.5210e-05
0.3180,3.4094e-05
0.3277,3.4610e-05
0.3380,3.4370e-05
0.3478,3.3321e-05
0.3575,3.3292e-05
0.3679,3.3127e-05
0.3776,3.2812e-05
0.3874,3.1716e-05
0.3977,3.1891e-05
0.4075,3.2042e-05
0.4178,3.1747e-05
0.4276,3.0439e-05
0.4373,3.0485e-05
0.4477,3.0478e-05
0.4574,3.0780e-05
0.4678,3.1158e-05
0.4775,3.1176e-05
