FileName: Pipot_Ferro-20mM_50mVpS_E1_scan_5.csv
V,uA
-0.3805,-1.4609e-04
-0.3903,-1.4384e-04
-0.4006,-1.4268e-04
-0.3903,-1.3701e-04
-0.3805,-1.3385e-04
-0.3708,-1.2913e-04
-0.3604,-1.2615e-04
-0.3507,-1.2430e-04
-0.3409,-1.2149e-04
-0.3306,-1.1896e-04
-0.3208,-1.1688e-04
-0.3105,-1.1499e-04
-0.3007,-1.1310e-04
-0.2910,-1.1230e-04
-0.2806,-1.1040e-04
-0.2709,-1.0870e-04
-0.2606,-1.0715e-04
-0.2508,-1.0544e-04
-0.2411,-1.0487e-04
-0.2307,-1.0334e-04
-0.2210,-1.0266e-04
-0.2112,-1.0107e-04
-0.2009,-1.0053e-04
-0.1911,-9.8252e-05
-0.1808,-9.7051e-05
-0.1710,-9.6148e-05
-0.1613,-9.4264e-05
-0.1509,-9.3779e-05
-0.1412,-9.1734e-05
-0.1308,-9.0290e-05
-0.1211,-9.0419e-05
-0.1114,-8.7525e-05
-0.1010,-8.5636e-05
-0.0913,-8.2800e-05
-0.0815,-8.0496e-05
-0.0712,-7.6414e-05
-0.0614,-7.1281e-05
-0.0511,-6.5167e-05
-0.0413,-5.8798e-05
-0.0316,-5.1002e-05
-0.0212,-4.0300e-05
-0.0115,-2.9623e-05
-0.0011,-1.6391e-05
0.0086,-3.7123e-06
0.0183,1.0121e-05
0.0287,2.6042e-05
0.0384,4.1838e-05
0.0482,5.8286e-05
0.0585,7.7256e-05
0.0683,9.4930e-05
0.0786,1.1380e-04
0.0884,1.3107e-04
0.0981,1.4984e-04
0.1085,1.6920e-04
0.1182,1.8675e-04
0.1280,2.0484e-04
0.1383,2.2368e-04
0.1481,2.4236e-04
0.1584,2.5926e-04
0.1682,2.7567e-04
0.1779,2.8999e-04
0.1882,3.0469e-04
0.1980,3.1427e-04
0.2083,3.2352e-04
0.2181,3.2741e-04
0.2278,3.2644e-04
0.2382,3.1908e-04
0.2479,3.0488e-04
0.2577,2.8438e-04
0.2680,2.6258e-04
0.2778,2.3970e-04
0.2881,2.2347e-04
0.2979,2.0806e-04
0.3076,1.9630e-04
0.3180,1.8667e-04
0.3277,1.7865e-04
0.3380,1.6964e-04
0.3478,1.6361e-04
0.3575,1.5754e-04
0.3679,1.5149e-04
0.3776,1.4612e-04
0.3874,1.4237e-04
0.3977,1.3796e-04
0.4075,1.3356e-04
0.4178,1.3001e-04
0.4276,1.2717e-04
0.4373,1.2459e-04
0.4477,1.2111e-04
0.4574,1.1837e-04
0.4678,1.1652e-04
0.4775,1.1231e-04
0.4872,1.1084e-04
0.4976,1.0850e-04
0.5073,1.0652e-04
0.5171,1.0526e-04
0.5274,1.0316e-04
0.5372,1.0106e-04
0.5475,9.9418e-05
0.5573,9.8353e-05
0.5670,9.7968e-05
0.5774,9.6124e-05
0.5871,9.4885e-05
0.5975,9.3147e-05
0.6072,9.2620e-05
0.6169,9.2335e-05
0.6273,8.9944e-05
0.6370,8.9432e-05
0.6468,8.8447e-05
