FileName: Pipot_Ferro_1_0mM_200mVpS_E3_scan_2.csv
V,uA
-0.3805,-3.6405e-05
-0.3903,-3.7548e-05
-0.4006,-3.9366e-05
-0.3903,-2.7822e-05
-0.3805,-2.1479e-05
-0.3708,-1.6817e-05
-0.3604,-1.2986e-05
-0.3507,-1.0246e-05
-0.3409,-7.9768e-06
-0.3306,-5.7494e-06
-0.3208,-4.5021e-06
-0.3105,-2.7779e-06
-0.3007,-1.9337e-06
-0.2910,-1.0094e-06
-0.2806,-7.3460e-09
-0.2709,7.7921e-07
-0.2606,1.5672e-06
-0.2508,1.8442e-06
-0.2411,2.2435e-06
-0.2307,2.8121e-06
-0.2210,3.0128e-06
-0.2112,3.3327e-06
-0.2009,3.8206e-06
-0.1911,3.8707e-06
-0.1808,4.2313e-06
-0.1710,4.2540e-06
-0.1613,4.3057e-06
-0.1509,4.7189e-06
-0.1412,4.7374e-06
-0.1308,5.0932e-06
-0.1211,5.0037e-06
-0.1114,5.0859e-06
-0.1010,5.4197e-06
-0.0913,5.4445e-06
-0.0815,5.5151e-06
-0.0712,5.9344e-06
-0.0614,5.9499e-06
-0.0511,6.3400e-06
-0.0413,6.3738e-06
-0.0316,6.5707e-06
-0.0212,7.0476e-06
-0.0115,7.3237e-06
-0.0011,7.8262e-06
0.0086,8.2991e-06
0.0183,9.0331e-06
0.0287,1.0232e-05
0.0384,1.0865e-05
0.0482,1.2410e-05
0.0585,1.4565e-05
0.0683,1.6769e-05
0.0786,1.9910e-05
0.0884,2.2863e-05
0.0981,2.6359e-05
0.1085,3.0698e-05
0.1182,3.4459e-05
0.1280,3.8555e-05
0.1383,4.2985e-05
0.1481,4.6140e-05
0.1584,4.9376e-05
0.1682,5.1322e-05
0.1779,5.2612e-05
0.1882,5.3710e-05
0.1980,5.3433e-05
0.2083,5.3236e-05
0.2181,5.2153e-05
0.2278,5.0887e-05
0.2382,5.0094e-05
0.2479,4.8720e-05
0.2577,4.7544e-05
0.2680,4.6724e-05
0.2778,4.5651e-05
0.2881,4.5002e-05
0.2979,4.4091e-05
0.3076,4.3333e-05
0.3180,4.2759e-05
0.3277,4.2259e-05
0.3380,4.2064e-05
0.3478,4.1502e-05
0.3575,4.1171e-05
0.3679,4.1138e-05
0.3776,4.0807e-05
0.3874,4.0628e-05
0.3977,4.0828e-05
0.4075,4.0632e-05
0.4178,4.0842e-05
0.4276,4.0692e-05
0.4373,4.0848e-05
0.4477,4.1365e-05
0.4574,4.1237e-05
0.4678,4.1757e-05
0.4775,4.2020e-05
0.4872,4.2351e-05
0.4976,4.3015e-05
0.5073,4.3415e-05
0.5171,4.3948e-05
0.5274,4.4756e-05
0.5372,4.5423e-05
0.5475,4.6400e-05
0.5573,4.7248e-05
0.5670,4.8204e-05
0.5774,4.9371e-05
0.5871,5.0375e-05
0.5975,5.1846e-05
0.6072,5.3162e-05
0.6169,5.4393e-05
0.6273,5.6056e-05
0.6370,5.7555e-05
0.6468,5.9267e-05
0.6571,6.1284e-05
0.6669,6.3006e-05
0.6772,6.5197e-05
0.6870,6.6974e-05
0.6967,6.9158e-05
0.6870,5.8563e-05
0.6772,5.1475e-05
0.6669,4.5536e-05
0.6571,4.0866e-05
0.6468,3.6587e-05
0.6370,3.3078e-05
0.6273,3.0107e-05
0.6169,2.7166e-05
0.6072,2.4908e-05
0.5975,2.2821e-05
0.5871,2.0654e-05
0.5774,1.9255e-05
0.5670,1.7443e-05
0.5573,1.6254e-05
0.5475,1.5055e-05
0.5372,1.3743e-05
0.5274,1.2872e-05
0.5171,1.1726e-05
0.5073,1.1088e-05
0.4976,1.0263e-05
0.4872,9.3792e-06
0.4775,8.8015e-06
0.4678,8.2760e-06
0.4574,7.5250e-06
0.4477,7.2141e-06
0.4373,6.4050e-06
0.4276,6.1104e-06
0.4178,5.6372e-06
0.4075,5.1101e-06
