FileName: Pipot_Ferro_50mM_100mVpS_E4_scan_5.csv
V,uA
-0.3805,-4.1775e-04
-0.3903,-4.1165e-04
-0.4006,-4.0654e-04
-0.3903,-3.9922e-04
-0.3805,-3.9576e-04
-0.3708,-3.9252e-04
-0.3604,-3.8798e-04
-0.3507,-3.8318e-04
-0.3409,-3.7908e-04
-0.3306,-3.7451e-04
-0.3208,-3.7111e-04
-0.3105,-3.6580e-04
-0.3007,-3.6179e-04
-0.2910,-3.5644e-04
-0.2806,-3.5226e-04
-0.2709,-3.4803e-04
-0.2606,-3.4248e-04
-0.2508,-3.3808e-04
-0.2411,-3.3377e-04
-0.2307,-3.3059e-04
-0.2210,-3.2690e-04
-0.2112,-3.2321e-04
-0.2009,-3.2111e-04
-0.1911,-3.1729e-04
-0.1808,-3.1509e-04
-0.1710,-2.9196e-04
-0.1613,-2.6820e-04
-0.1509,-2.4307e-04
-0.1412,-2.1978e-04
-0.1308,-1.9504e-04
-0.1211,-1.7338e-04
-0.1114,-1.4958e-04
-0.1010,-1.2527e-04
-0.0913,-1.0319e-04
-0.0815,-8.0944e-05
-0.0712,-5.7150e-05
-0.0614,-3.5248e-05
-0.0511,-1.1555e-05
-0.0413,1.0386e-05
-0.0316,3.1822e-05
-0.0212,5.6145e-05
-0.0115,7.6570e-05
-0.0011,9.8711e-05
0.0086,1.2019e-04
0.0183,1.4126e-04
0.0287,1.6338e-04
0.0384,1.8349e-04
0.0482,2.0479e-04
0.0585,2.2617e-04
0.0683,2.4563e-04
0.0786,2.6704e-04
0.0884,2.8547e-04
0.0981,3.0486e-04
0.1085,3.2582e-04
0.1182,3.4474e-04
0.1280,3.6302e-04
0.1383,3.8261e-04
0.1481,3.8058e-04
0.1584,3.7551e-04
0.1682,3.7116e-04
0.1779,3.6913e-04
0.1882,3.6644e-04
0.1980,3.6349e-04
0.2083,3.6034e-04
0.2181,3.5930e-04
0.2278,3.5740e-04
0.2382,3.5580e-04
0.2479,3.5444e-04
0.2577,3.5217e-04
0.2680,3.5113e-04
0.2778,3.4791e-04
0.2881,3.4779e-04
0.2979,3.4621e-04
0.3076,3.4446e-04
0.3180,3.4301e-04
0.3277,3.4172e-04
0.3380,3.4010e-04
0.3478,3.3779e-04
0.3575,3.3639e-04
0.3679,3.3428e-04
0.3776,3.3121e-04
0.3874,3.2740e-04
0.3977,3.2404e-04
0.4075,3.2038e-04
0.4178,3.1404e-04
0.4276,3.0670e-04
0.4373,2.9829e-04
0.4477,2.8845e-04
0.4574,2.7720e-04
0.4678,2.6761e-04
0.4775,2.5791e-04
0.4872,2.4886e-04
0.4976,2.4054e-04
0.5073,2.3115e-04
0.5171,2.2417e-04
0.5274,2.1610e-04
0.5372,2.0228e-04
0.5475,1.9399e-04
0.5573,1.8805e-04
0.5670,1.8230e-04
0.5774,1.7866e-04
0.5871,1.7409e-04
0.5975,1.7065e-04
