FileName: Pipot_Ferro_20mM_20mVpS_E5_scan_5.csv
V,uA
-0.3805,-1.3953e-04
-0.3903,-1.3589e-04
-0.4006,-1.3408e-04
-0.3903,-1.2424e-04
-0.3805,-1.1874e-04
-0.3708,-1.1480e-04
-0.3604,-1.1119e-04
-0.3507,-1.0711e-04
-0.3409,-1.0467e-04
-0.3306,-1.0250e-04
-0.3208,-9.9436e-05
-0.3105,-9.8090e-05
-0.3007,-9.5444e-05
-0.2910,-9.2252e-05
-0.2806,-9.0292e-05
-0.2709,-8.9328e-05
-0.2606,-8.6910e-05
-0.2508,-8.4585e-05
-0.2411,-8.1449e-05
-0.2307,-7.8784e-05
-0.2210,-7.5027e-05
-0.2112,-7.1505e-05
-0.2009,-6.5797e-05
-0.1911,-6.1145e-05
-0.1808,-5.3569e-05
-0.1710,-4.7020e-05
-0.1613,-3.8892e-05
-0.1509,-2.9162e-05
-0.1412,-1.9561e-05
-0.1308,-7.7402e-06
-0.1211,3.6547e-06
-0.1114,1.4730e-05
-0.1010,2.8318e-05
-0.0913,4.1068e-05
-0.0815,5.3588e-05
-0.0712,6.8376e-05
-0.0614,8.1381e-05
-0.0511,9.6219e-05
-0.0413,1.0871e-04
-0.0316,1.2136e-04
-0.0212,1.3527e-04
-0.0115,1.4616e-04
-0.0011,1.5733e-04
0.0086,1.6690e-04
0.0183,1.7508e-04
0.0287,1.8240e-04
0.0384,1.8433e-04
0.0482,1.8292e-04
0.0585,1.7878e-04
0.0683,1.6841e-04
0.0786,1.5414e-04
0.0884,1.4015e-04
0.0981,1.2667e-04
0.1085,1.1666e-04
0.1182,1.0748e-04
0.1280,1.0138e-04
0.1383,9.4701e-05
0.1481,8.8596e-05
0.1584,8.4660e-05
0.1682,8.0313e-05
0.1779,7.6930e-05
0.1882,7.2939e-05
0.1980,7.0302e-05
0.2083,6.7824e-05
0.2181,6.5128e-05
0.2278,6.2477e-05
0.2382,5.9788e-05
0.2479,5.9074e-05
0.2577,5.7171e-05
0.2680,5.5120e-05
0.2778,5.3145e-05
0.2881,5.2455e-05
0.2979,5.1366e-05
0.3076,4.9958e-05
0.3180,4.8483e-05
0.3277,4.7299e-05
0.3380,4.5665e-05
0.3478,4.5441e-05
0.3575,4.4892e-05
0.3679,4.4126e-05
0.3776,4.3118e-05
0.3874,4.2719e-05
0.3977,4.1194e-05
0.4075,4.0573e-05
0.4178,4.0801e-05
0.4276,3.9905e-05
0.4373,3.9584e-05
0.4477,3.8478e-05
0.4574,3.7636e-05
0.4678,3.7676e-05
0.4775,3.7293e-05
0.4872,3.6942e-05
0.4976,3.6920e-05
0.5073,3.7772e-05
0.5171,3.7593e-05
0.5274,3.6921e-05
0.5372,3.6751e-05
0.5475,3.7335e-05
0.5573,3.7252e-05
0.5670,3.7513e-05
0.5774,3.7623e-05
0.5871,3.7642e-05
0.5975,3.8592e-05
0.6072,3.8533e-05
0.6169,3.8627e-05
0.6273,3.9738e-05
0.6370,4.1175e-05
0.6468,4.1443e-05
0.6571,4.2779e-05
0.6669,4.4565e-05
0.6772,4.6710e-05
0.6870,4.7829e-05
0.6967,4.9578e-05
0.6870,4.3393e-05
0.6772,3.8303e-05
0.6669,3.5054e-05
0.6571,3.2585e-05
0.6468,3.0204e-05
0.6370,2.8892e-05
0.6273,2.7017e-05
0.6169,2.5128e-05
0.6072,2.4495e-05
0.5975,2.3035e-05
0.5871,2.2367e-05
0.5774,2.1000e-05
0.5670,2.0194e-05
0.5573,1.9658e-05
0.5475,1.9270e-05
0.5372,1.8325e-05
0.5274,1.8386e-05
0.5171,1.7436e-05
0.5073,1.6886e-05
0.4976,1.6582e-05
0.4872,1.5922e-05
0.4775,1.5331e-05
0.4678,1.4852e-05
0.4574,1.4069e-05
0.4477,1.4695e-05
0.4373,1.4502e-05
0.4276,1.3207e-05
0.4178,1.3179e-05
0.4075,1.3949e-05
0.3977,1.3685e-05
0.3874,1.2628e-05
0.3776,1.2783e-05
0.3679,1.2616e-05
0.3575,1.1997e-05
0.3478,1.1945e-05
0.3380,1.2462e-05
0.3277,1.1532e-05
0.3180,1.1500e-05
0.3076,1.1119e-05
0.2979,1.0612e-05
0.2881,1.0634e-05
0.2778,9.7971e-06
0.2680,9.8901e-06
0.2577,9.5849e-06
0.2479,9.8156e-06
0.2382,9.4205e-06
0.2278,9.9312e-06
0.2181,8.1368e-06
0.2083,8.4687e-06
0.1980,9.0128e-06
0.1882,8.9288e-06
0.1779,8.3323e-06
0.1682,8.5552e-06
0.1584,7.7065e-06
0.1481,6.7691e-06
0.1383,6.6779e-06
0.1280,6.6195e-06
0.1182,6.5802e-06
0.1085,6.4604e-06
0.0981,5.4229e-06
0.0884,4.7441e-06
0.0786,5.1440e-06
0.0683,3.7733e-06
0.0585,2.2644e-06
0.0482,1.0266e-06
0.0384,-9.3102e-07
0.0287,-1.9881e-06
0.0183,-5.4576e-06
0.0086,-9.2520e-06
-0.0011,-1.4091e-05
-0.0115,-2.0434e-05
-0.0212,-2.7415e-05
-0.0316,-3.6187e-05
-0.0413,-4.4952e-05
-0.0511,-5.5408e-05
-0.0614,-6.7624e-05
-0.0712,-7.8387e-05
-0.0815,-9.0985e-05
-0.0913,-1.0356e-04
-0.1010,-1.1673e-04
-0.1114,-1.3163e-04
-0.1211,-1.4377e-04
-0.1308,-1.5794e-04
