FileName: Pipot_Ferro_10mM_100mVpS_E2_scan_6.csv
V,uA
-0.3805,-1.4058e-04
-0.3903,-1.3794e-04
-0.4006,-1.3671e-04
-0.3903,-1.2830e-04
-0.3805,-1.2265e-04
-0.3708,-1.1878e-04
-0.3604,-1.1564e-04
-0.3507,-1.1231e-04
-0.3409,-1.1018e-04
-0.3306,-1.0755e-04
-0.3208,-1.0496e-04
-0.3105,-1.0288e-04
-0.3007,-1.0120e-04
-0.2910,-9.8907e-05
-0.2806,-9.6677e-05
-0.2709,-9.5312e-05
-0.2606,-9.3112e-05
-0.2508,-9.2034e-05
-0.2411,-8.8776e-05
-0.2307,-8.8056e-05
-0.2210,-8.6353e-05
-0.2112,-8.4077e-05
-0.2009,-8.1445e-05
-0.1911,-7.9536e-05
-0.1808,-7.7343e-05
-0.1710,-7.5342e-05
-0.1613,-7.1839e-05
-0.1509,-6.6902e-05
-0.1412,-6.2484e-05
-0.1308,-5.6002e-05
-0.1211,-4.8985e-05
-0.1114,-4.0923e-05
-0.1010,-3.0480e-05
-0.0913,-1.9928e-05
-0.0815,-8.6848e-06
-0.0712,5.0308e-06
-0.0614,1.7865e-05
-0.0511,3.2420e-05
-0.0413,4.7368e-05
-0.0316,6.1805e-05
-0.0212,7.9710e-05
-0.0115,9.5239e-05
-0.0011,1.1273e-04
0.0086,1.2774e-04
0.0183,1.4460e-04
0.0287,1.6163e-04
0.0384,1.7750e-04
0.0482,1.9276e-04
0.0585,2.1031e-04
0.0683,2.2474e-04
0.0786,2.3865e-04
0.0884,2.5050e-04
0.0981,2.5812e-04
0.1085,2.6666e-04
0.1182,2.6827e-04
0.1280,2.6706e-04
0.1383,2.6092e-04
0.1481,2.4832e-04
0.1584,2.3158e-04
0.1682,2.1148e-04
0.1779,1.9496e-04
0.1882,1.8012e-04
0.1980,1.6714e-04
0.2083,1.5692e-04
0.2181,1.4868e-04
0.2278,1.4150e-04
0.2382,1.3448e-04
0.2479,1.2908e-04
0.2577,1.2476e-04
0.2680,1.1931e-04
0.2778,1.1572e-04
0.2881,1.1099e-04
0.2979,1.0848e-04
0.3076,1.0446e-04
0.3180,1.0192e-04
0.3277,9.8870e-05
0.3380,9.6432e-05
0.3478,9.4834e-05
0.3575,9.1963e-05
0.3679,9.0130e-05
0.3776,8.8440e-05
0.3874,8.6015e-05
0.3977,8.4114e-05
0.4075,8.2848e-05
0.4178,8.1766e-05
0.4276,8.0354e-05
0.4373,7.8449e-05
0.4477,7.8256e-05
0.4574,7.6003e-05
0.4678,7.5577e-05
0.4775,7.4535e-05
0.4872,7.3439e-05
0.4976,7.3212e-05
0.5073,7.2600e-05
0.5171,7.1082e-05
0.5274,7.0386e-05
0.5372,7.0101e-05
0.5475,6.9347e-05
0.5573,6.9122e-05
0.5670,6.8874e-05
0.5774,6.8364e-05
0.5871,6.7752e-05
0.5975,6.7678e-05
0.6072,6.7262e-05
0.6169,6.7612e-05
0.6273,6.6493e-05
0.6370,6.7189e-05
0.6468,6.7712e-05
0.6571,6.7278e-05
0.6669,6.8315e-05
0.6772,6.7977e-05
0.6870,6.9262e-05
0.6967,7.0163e-05
0.6870,6.4441e-05
0.6772,6.0172e-05
0.6669,5.6745e-05
0.6571,5.4836e-05
0.6468,5.2817e-05
0.6370,5.0578e-05
0.6273,4.9537e-05
0.6169,4.7950e-05
0.6072,4.6180e-05
0.5975,4.6057e-05
0.5871,4.3917e-05
0.5774,4.3480e-05
0.5670,4.1977e-05
0.5573,4.2037e-05
0.5475,4.0352e-05
0.5372,4.0589e-05
0.5274,3.9798e-05
0.5171,3.8177e-05
0.5073,3.9476e-05
0.4976,3.7150e-05
0.4872,3.6992e-05
0.4775,3.6979e-05
0.4678,3.5085e-05
0.4574,3.5041e-05
0.4477,3.4657e-05
0.4373,3.4465e-05
0.4276,3.4070e-05
0.4178,3.3699e-05
0.4075,3.2566e-05
0.3977,3.3278e-05
0.3874,3.2877e-05
0.3776,3.2333e-05
0.3679,3.2058e-05
0.3575,3.1242e-05
0.3478,3.1095e-05
0.3380,3.1184e-05
0.3277,3.0432e-05
0.3180,3.0935e-05
0.3076,2.9648e-05
0.2979,2.9090e-05
0.2881,2.9212e-05
0.2778,2.8576e-05
0.2680,2.8427e-05
0.2577,2.8281e-05
0.2479,2.7542e-05
0.2382,2.7219e-05
0.2278,2.7739e-05
0.2181,2.7333e-05
0.2083,2.7146e-05
0.1980,2.5762e-05
0.1882,2.6296e-05
0.1779,2.5183e-05
0.1682,2.4357e-05
0.1584,2.3392e-05
0.1481,2.2412e-05
0.1383,2.1572e-05
0.1280,1.9798e-05
0.1182,1.8289e-05
0.1085,1.5828e-05
0.0981,1.2221e-05
0.0884,7.8960e-06
0.0786,3.3234e-06
0.0683,-4.1741e-06
0.0585,-1.1936e-05
0.0482,-2.2144e-05
0.0384,-3.2046e-05
0.0287,-4.2953e-05
0.0183,-5.6156e-05
0.0086,-6.8848e-05
-0.0011,-8.2528e-05
-0.0115,-9.6996e-05
-0.0212,-1.1235e-04
-0.0316,-1.2866e-04
-0.0413,-1.4458e-04
-0.0511,-1.5980e-04
-0.0614,-1.7862e-04
-0.0712,-1.9336e-04
-0.0815,-2.1077e-04
-0.0913,-2.2609e-04
-0.1010,-2.4020e-04
-0.1114,-2.5539e-04
-0.1211,-2.6879e-04
-0.1308,-2.7936e-04
-0.1412,-2.9168e-04
-0.1509,-3.0063e-04
-0.1613,-3.0826e-04
-0.1710,-3.1199e-04
-0.1808,-3.1150e-04
-0.1911,-3.0560e-04
-0.2009,-2.9270e-04
-0.2112,-2.7518e-04
-0.2210,-2.5616e-04
-0.2307,-2.3865e-04
-0.2411,-2.2338e-04
-0.2508,-2.0984e-04
-0.2606,-2.0072e-04
-0.2709,-1.9224e-04
-0.2806,-1.8517e-04
-0.2910,-1.7890e-04
-0.3007,-1.7264e-04
-0.3105,-1.6726e-04
-0.3208,-1.6260e-04
-0.3306,-1.5867e-04
-0.3409,-1.5454e-04
-0.3507,-1.5126e-04
-0.3604,-1.4803e-04
-0.3708,-1.4529e-04
