FileName: Pipot_Ferro-10mM_200mVpS_E1_scan_6.csv
V,uA
-0.3805,-1.6215e-04
-0.3903,-1.6157e-04
-0.4006,-1.6151e-04
-0.3903,-1.4526e-04
-0.3805,-1.3613e-04
-0.3708,-1.2902e-04
-0.3604,-1.2252e-04
-0.3507,-1.1831e-04
-0.3409,-1.1371e-04
-0.3306,-1.1028e-04
-0.3208,-1.0629e-04
-0.3105,-1.0388e-04
-0.3007,-1.0023e-04
-0.2910,-9.8194e-05
-0.2806,-9.5404e-05
-0.2709,-9.3859e-05
-0.2606,-9.1114e-05
-0.2508,-8.9449e-05
-0.2411,-8.8177e-05
-0.2307,-8.6417e-05
-0.2210,-8.4389e-05
-0.2112,-8.3532e-05
-0.2009,-8.1718e-05
-0.1911,-8.0085e-05
-0.1808,-7.8484e-05
-0.1710,-7.7593e-05
-0.1613,-7.6001e-05
-0.1509,-7.5045e-05
-0.1412,-7.4443e-05
-0.1308,-7.2211e-05
-0.1211,-7.1603e-05
-0.1114,-7.0200e-05
-0.1010,-6.8665e-05
-0.0913,-6.7477e-05
-0.0815,-6.5981e-05
-0.0712,-6.4480e-05
-0.0614,-6.3207e-05
-0.0511,-6.0251e-05
-0.0413,-5.8279e-05
-0.0316,-5.5129e-05
-0.0212,-5.1887e-05
-0.0115,-4.7267e-05
-0.0011,-4.2054e-05
0.0086,-3.5809e-05
0.0183,-2.7668e-05
0.0287,-1.8061e-05
0.0384,-7.6401e-06
0.0482,2.8532e-06
0.0585,1.7321e-05
0.0683,3.0566e-05
0.0786,4.6442e-05
0.0884,6.1181e-05
0.0981,7.6685e-05
0.1085,9.4547e-05
0.1182,1.1247e-04
0.1280,1.2968e-04
0.1383,1.4972e-04
0.1481,1.6805e-04
0.1584,1.8636e-04
0.1682,2.0489e-04
0.1779,2.2294e-04
0.1882,2.4328e-04
0.1980,2.6095e-04
0.2083,2.8050e-04
0.2181,2.9810e-04
0.2278,3.1596e-04
0.2382,3.3283e-04
0.2479,3.4658e-04
0.2577,3.5958e-04
0.2680,3.7134e-04
0.2778,3.7889e-04
0.2881,3.8596e-04
0.2979,3.8470e-04
0.3076,3.7858e-04
0.3180,3.6746e-04
0.3277,3.4985e-04
0.3380,3.3041e-04
0.3478,3.0835e-04
0.3575,2.8833e-04
0.3679,2.7193e-04
0.3776,2.5690e-04
0.3874,2.4344e-04
0.3977,2.3266e-04
0.4075,2.2401e-04
0.4178,2.1517e-04
0.4276,2.0681e-04
0.4373,1.9985e-04
0.4477,1.9441e-04
0.4574,1.8835e-04
0.4678,1.8372e-04
0.4775,1.7832e-04
0.4872,1.7395e-04
0.4976,1.6975e-04
0.5073,1.6655e-04
