FileName: Pipot_Ferro_10mM_100mVpS_E4_scan_7.csv
V,uA
-0.3805,-1.6582e-04
-0.3903,-1.6348e-04
-0.4006,-1.6078e-04
-0.3903,-1.4365e-04
-0.3805,-1.3321e-04
-0.3708,-1.2597e-04
-0.3604,-1.1989e-04
-0.3507,-1.1372e-04
-0.3409,-1.0984e-04
-0.3306,-1.0562e-04
-0.3208,-1.0259e-04
-0.3105,-9.8589e-05
-0.3007,-9.5843e-05
-0.2910,-9.3260e-05
-0.2806,-9.0754e-05
-0.2709,-8.7820e-05
-0.2606,-8.5290e-05
-0.2508,-8.2750e-05
-0.2411,-8.1271e-05
-0.2307,-7.8728e-05
-0.2210,-7.6848e-05
-0.2112,-7.3904e-05
-0.2009,-7.2646e-05
-0.1911,-6.9533e-05
-0.1808,-6.5481e-05
-0.1710,-6.3077e-05
-0.1613,-5.9210e-05
-0.1509,-5.4117e-05
-0.1412,-4.9034e-05
-0.1308,-4.1246e-05
-0.1211,-3.4088e-05
-0.1114,-2.7503e-05
-0.1010,-1.8318e-05
-0.0913,-8.8427e-06
-0.0815,2.0469e-06
-0.0712,1.3326e-05
-0.0614,2.4969e-05
-0.0511,3.8659e-05
-0.0413,5.0276e-05
-0.0316,6.2403e-05
-0.0212,7.7077e-05
-0.0115,8.9843e-05
-0.0011,1.0325e-04
0.0086,1.1633e-04
0.0183,1.2920e-04
0.0287,1.4317e-04
0.0384,1.5612e-04
0.0482,1.6712e-04
0.0585,1.8023e-04
0.0683,1.9122e-04
0.0786,2.0308e-04
0.0884,2.1284e-04
0.0981,2.2045e-04
0.1085,2.2757e-04
0.1182,2.3165e-04
0.1280,2.3274e-04
0.1383,2.3316e-04
0.1481,2.2684e-04
0.1584,2.1989e-04
0.1682,2.0891e-04
0.1779,1.9619e-04
0.1882,1.8447e-04
0.1980,1.7173e-04
0.2083,1.6102e-04
0.2181,1.5233e-04
0.2278,1.4365e-04
0.2382,1.3700e-04
0.2479,1.3012e-04
0.2577,1.2401e-04
0.2680,1.1952e-04
0.2778,1.1500e-04
0.2881,1.1081e-04
0.2979,1.0684e-04
0.3076,1.0329e-04
0.3180,1.0040e-04
0.3277,9.6468e-05
0.3380,9.4372e-05
0.3478,9.2160e-05
0.3575,8.8823e-05
0.3679,8.7255e-05
0.3776,8.4253e-05
0.3874,8.2924e-05
0.3977,8.1201e-05
0.4075,7.8726e-05
0.4178,7.7598e-05
0.4276,7.5936e-05
0.4373,7.5135e-05
0.4477,7.2559e-05
0.4574,7.2418e-05
0.4678,7.1123e-05
0.4775,6.9610e-05
0.4872,6.8622e-05
0.4976,6.7741e-05
0.5073,6.6238e-05
0.5171,6.6478e-05
0.5274,6.5708e-05
0.5372,6.5487e-05
0.5475,6.4643e-05
0.5573,6.3810e-05
0.5670,6.2587e-05
0.5774,6.3871e-05
0.5871,6.2559e-05
0.5975,6.3373e-05
0.6072,6.2513e-05
0.6169,6.2018e-05
0.6273,6.2300e-05
0.6370,6.1689e-05
0.6468,6.2309e-05
0.6571,6.3647e-05
0.6669,6.2965e-05
0.6772,6.3134e-05
0.6870,6.4283e-05
0.6967,6.4955e-05
0.6870,5.5684e-05
0.6772,5.1145e-05
0.6669,4.7157e-05
0.6571,4.4854e-05
0.6468,4.2197e-05
0.6370,4.0996e-05
0.6273,3.8729e-05
0.6169,3.7480e-05
0.6072,3.5980e-05
0.5975,3.5394e-05
0.5871,3.4184e-05
0.5774,3.2569e-05
0.5670,3.2102e-05
0.5573,3.1147e-05
0.5475,3.0822e-05
0.5372,2.9822e-05
0.5274,2.9831e-05
0.5171,2.9071e-05
0.5073,2.8061e-05
0.4976,2.7363e-05
0.4872,2.6110e-05
0.4775,2.6323e-05
0.4678,2.6532e-05
0.4574,2.4228e-05
0.4477,2.5499e-05
0.4373,2.4600e-05
0.4276,2.4073e-05
0.4178,2.3398e-05
0.4075,2.3859e-05
0.3977,2.3020e-05
0.3874,2.2369e-05
0.3776,2.1554e-05
0.3679,2.2241e-05
0.3575,2.1232e-05
0.3478,2.1080e-05
0.3380,2.1035e-05
0.3277,2.0281e-05
0.3180,1.9657e-05
0.3076,1.8708e-05
0.2979,1.7743e-05
0.2881,1.8520e-05
