FileName: Pipot_Ferro_20mM_100mVpS_E3_scan_8.csv
V,uA
-0.3805,-2.8656e-04
-0.3903,-2.7896e-04
-0.4006,-2.7342e-04
-0.3903,-2.5683e-04
-0.3805,-2.4576e-04
-0.3708,-2.3689e-04
-0.3604,-2.2915e-04
-0.3507,-2.2238e-04
-0.3409,-2.1561e-04
-0.3306,-2.1057e-04
-0.3208,-2.0581e-04
-0.3105,-1.9999e-04
-0.3007,-1.9607e-04
-0.2910,-1.9154e-04
-0.2806,-1.8740e-04
-0.2709,-1.8353e-04
-0.2606,-1.7943e-04
-0.2508,-1.7627e-04
-0.2411,-1.7206e-04
-0.2307,-1.6779e-04
-0.2210,-1.6430e-04
-0.2112,-1.5975e-04
-0.2009,-1.5576e-04
-0.1911,-1.5046e-04
-0.1808,-1.4495e-04
-0.1710,-1.3963e-04
-0.1613,-1.3381e-04
-0.1509,-1.2484e-04
-0.1412,-1.1691e-04
-0.1308,-1.0556e-04
-0.1211,-9.5538e-05
-0.1114,-8.4668e-05
-0.1010,-7.1376e-05
-0.0913,-5.8326e-05
-0.0815,-4.3941e-05
-0.0712,-2.8191e-05
-0.0614,-1.3723e-05
-0.0511,3.9223e-06
-0.0413,1.9658e-05
-0.0316,3.7599e-05
-0.0212,5.5445e-05
-0.0115,7.2917e-05
-0.0011,9.1099e-05
0.0086,1.0874e-04
0.0183,1.2692e-04
0.0287,1.4668e-04
0.0384,1.6449e-04
0.0482,1.8237e-04
0.0585,2.0243e-04
0.0683,2.2109e-04
0.0786,2.3971e-04
0.0884,2.5767e-04
0.0981,2.7593e-04
0.1085,2.9562e-04
0.1182,3.1186e-04
0.1280,3.2825e-04
0.1383,3.4530e-04
0.1481,3.5934e-04
0.1584,3.7324e-04
0.1682,3.8495e-04
0.1779,3.9532e-04
0.1882,4.0317e-04
0.1980,4.0770e-04
0.2083,4.0899e-04
0.2181,4.0305e-04
0.2278,3.9207e-04
0.2382,3.7383e-04
0.2479,3.5100e-04
0.2577,3.2670e-04
0.2680,3.0570e-04
0.2778,2.8544e-04
0.2881,2.6879e-04
0.2979,2.5410e-04
0.3076,2.4116e-04
0.3180,2.3007e-04
0.3277,2.2104e-04
0.3380,2.1134e-04
0.3478,2.0437e-04
0.3575,1.9687e-04
0.3679,1.9009e-04
0.3776,1.8352e-04
0.3874,1.7838e-04
0.3977,1.7397e-04
0.4075,1.6867e-04
0.4178,1.6443e-04
0.4276,1.6027e-04
0.4373,1.5638e-04
0.4477,1.5219e-04
0.4574,1.4903e-04
0.4678,1.4514e-04
0.4775,1.4300e-04
0.4872,1.3996e-04
0.4976,1.3697e-04
0.5073,1.3446e-04
0.5171,1.3245e-04
0.5274,1.3066e-04
0.5372,1.2801e-04
0.5475,1.2662e-04
0.5573,1.2438e-04
0.5670,1.2195e-04
0.5774,1.2121e-04
0.5871,1.2004e-04
0.5975,1.1779e-04
0.6072,1.1645e-04
0.6169,1.1605e-04
0.6273,1.1486e-04
0.6370,1.1407e-04
0.6468,1.1305e-04
0.6571,1.1269e-04
0.6669,1.1183e-04
0.6772,1.1142e-04
0.6870,1.1152e-04
0.6967,1.1155e-04
0.6870,1.0337e-04
0.6772,9.9854e-05
0.6669,9.5362e-05
0.6571,9.3935e-05
0.6468,9.0851e-05
0.6370,8.8179e-05
0.6273,8.6565e-05
0.6169,8.5083e-05
0.6072,8.3334e-05
0.5975,8.1771e-05
0.5871,8.0809e-05
0.5774,7.9482e-05
0.5670,7.7334e-05
0.5573,7.6225e-05
0.5475,7.5463e-05
0.5372,7.4605e-05
0.5274,7.3609e-05
0.5171,7.2861e-05
0.5073,7.0710e-05
0.4976,7.0416e-05
0.4872,7.0001e-05
0.4775,6.9260e-05
0.4678,6.8332e-05
0.4574,6.7568e-05
0.4477,6.7462e-05
0.4373,6.5035e-05
0.4276,6.5022e-05
0.4178,6.3958e-05
0.4075,6.3641e-05
0.3977,6.2139e-05
0.3874,6.2010e-05
0.3776,6.0974e-05
0.3679,6.0356e-05
0.3575,6.0155e-05
0.3478,5.9237e-05
0.3380,5.8214e-05
0.3277,5.7329e-05
0.3180,5.7198e-05
0.3076,5.7200e-05
0.2979,5.5724e-05
0.2881,5.5484e-05
0.2778,5.4289e-05
0.2680,5.3354e-05
0.2577,5.2369e-05
0.2479,5.2410e-05
0.2382,5.1199e-05
0.2278,5.0397e-05
0.2181,4.9927e-05
0.2083,4.8490e-05
0.1980,4.7469e-05
0.1882,4.6247e-05
0.1779,4.3983e-05
0.1682,4.3055e-05
0.1584,4.0070e-05
0.1481,3.7406e-05
0.1383,3.3340e-05
0.1280,2.8587e-05
0.1182,2.3815e-05
0.1085,1.8315e-05
0.0981,9.2840e-06
0.0884,8.9435e-07
0.0786,-7.0030e-06
0.0683,-1.8919e-05
0.0585,-3.0559e-05
0.0482,-4.4530e-05
0.0384,-5.7691e-05
0.0287,-7.1952e-05
0.0183,-8.8050e-05
0.0086,-1.0347e-04
-0.0011,-1.2050e-04
-0.0115,-1.3761e-04
-0.0212,-1.5450e-04
-0.0316,-1.7319e-04
-0.0413,-1.9077e-04
-0.0511,-2.0782e-04
-0.0614,-2.2716e-04
-0.0712,-2.4540e-04
-0.0815,-2.6523e-04
-0.0913,-2.8226e-04
-0.1010,-3.0011e-04
-0.1114,-3.1922e-04
-0.1211,-3.3595e-04
-0.1308,-3.5240e-04
-0.1412,-3.6991e-04
-0.1509,-3.8526e-04
-0.1613,-4.0266e-04
-0.1710,-4.1728e-04
-0.1808,-4.3152e-04
-0.1911,-4.4651e-04
-0.2009,-4.6060e-04
-0.2112,-4.7466e-04
-0.2210,-4.8374e-04
-0.2307,-4.9066e-04
-0.2411,-4.9691e-04
-0.2508,-4.9302e-04
-0.2606,-4.8467e-04
-0.2709,-4.6973e-04
-0.2806,-4.4709e-04
-0.2910,-4.2041e-04
-0.3007,-3.9573e-04
-0.3105,-3.7475e-04
-0.3208,-3.5725e-04
-0.3306,-3.4182e-04
-0.3409,-3.2864e-04
-0.3507,-3.1685e-04
-0.3604,-3.0642e-04
-0.3708,-2.9857e-04
