FileName: Pipot_Ferro_50mM_400mVpS_E5_scan_3.csv
V,uA
-0.3805,-9.2495e-04
-0.3903,-9.4738e-04
-0.4006,-9.7252e-04
-0.3903,-9.4071e-04
-0.3805,-9.1167e-04
-0.3708,-8.8235e-04
-0.3604,-8.5254e-04
-0.3507,-8.2403e-04
-0.3409,-7.9565e-04
-0.3306,-7.6611e-04
-0.3208,-7.3860e-04
-0.3105,-7.0872e-04
-0.3007,-6.8168e-04
-0.2910,-6.5351e-04
-0.2806,-6.2568e-04
-0.2709,-5.9813e-04
-0.2606,-5.6986e-04
-0.2508,-5.4290e-04
-0.2411,-5.1664e-04
-0.2307,-4.8833e-04
-0.2210,-4.6249e-04
-0.2112,-4.3589e-04
-0.2009,-4.0771e-04
-0.1911,-3.8129e-04
-0.1808,-3.5444e-04
-0.1710,-3.2848e-04
-0.1613,-3.0223e-04
-0.1509,-2.7450e-04
-0.1412,-2.4914e-04
-0.1308,-2.2226e-04
-0.1211,-1.9661e-04
-0.1114,-1.7135e-04
-0.1010,-1.4490e-04
-0.0913,-1.1856e-04
-0.0815,-9.3256e-05
-0.0712,-6.6843e-05
-0.0614,-4.1436e-05
-0.0511,-1.4464e-05
-0.0413,9.6916e-06
-0.0316,3.5869e-05
-0.0212,6.2251e-05
-0.0115,8.6618e-05
-0.0011,1.1295e-04
0.0086,1.3740e-04
0.0183,1.6182e-04
0.0287,1.8809e-04
0.0384,2.1367e-04
0.0482,2.3791e-04
0.0585,2.6363e-04
0.0683,2.8834e-04
0.0786,3.1487e-04
0.0884,3.3871e-04
0.0981,3.6348e-04
0.1085,3.8978e-04
0.1182,4.1354e-04
0.1280,4.3794e-04
0.1383,4.6325e-04
0.1481,4.8823e-04
0.1584,5.1370e-04
0.1682,5.3706e-04
0.1779,5.6102e-04
0.1882,5.8717e-04
0.1980,6.1091e-04
0.2083,6.3638e-04
0.2181,6.5995e-04
0.2278,6.8303e-04
0.2382,7.0898e-04
0.2479,7.3286e-04
0.2577,7.5572e-04
0.2680,7.8133e-04
0.2778,8.0421e-04
0.2881,8.1940e-04
0.2979,8.1456e-04
0.3076,8.1499e-04
0.3180,8.1249e-04
0.3277,8.0994e-04
0.3380,8.0664e-04
0.3478,8.0469e-04
0.3575,8.0266e-04
0.3679,7.9946e-04
0.3776,7.9743e-04
0.3874,7.9560e-04
0.3977,7.9300e-04
0.4075,7.9072e-04
0.4178,7.8758e-04
0.4276,7.8473e-04
0.4373,7.8239e-04
0.4477,7.8022e-04
0.4574,7.7670e-04
0.4678,7.7382e-04
0.4775,7.7171e-04
0.4872,7.6976e-04
0.4976,7.6635e-04
0.5073,7.6426e-04
0.5171,7.6094e-04
0.5274,7.5867e-04
0.5372,7.5595e-04
0.5475,7.5336e-04
0.5573,7.5152e-04
0.5670,7.4920e-04
0.5774,7.4616e-04
0.5871,7.4446e-04
0.5975,7.4246e-04
0.6072,7.3988e-04
0.6169,7.3833e-04
0.6273,7.3572e-04
0.6370,7.3382e-04
0.6468,7.3220e-04
0.6571,7.3001e-04
0.6669,7.2697e-04
0.6772,7.2555e-04
0.6870,7.2275e-04
0.6967,7.2131e-04
0.6870,7.1847e-04
0.6772,7.1638e-04
0.6669,7.1341e-04
0.6571,7.1146e-04
0.6468,7.0952e-04
0.6370,7.0717e-04
0.6273,7.0517e-04
0.6169,7.0395e-04
0.6072,7.0252e-04
0.5975,6.9875e-04
0.5871,6.9719e-04
0.5774,6.9500e-04
0.5670,6.9287e-04
0.5573,6.9074e-04
0.5475,6.8808e-04
0.5372,6.8656e-04
0.5274,6.8457e-04
0.5171,6.8252e-04
0.5073,6.8022e-04
0.4976,6.7807e-04
0.4872,6.7662e-04
0.4775,6.7480e-04
0.4678,6.7292e-04
0.4574,6.7027e-04
0.4477,6.6906e-04
0.4373,6.6670e-04
0.4276,6.6473e-04
0.4178,6.6215e-04
0.4075,6.6048e-04
0.3977,6.5913e-04
0.3874,6.5717e-04
0.3776,6.5463e-04
0.3679,6.5306e-04
0.3575,6.5110e-04
0.3478,6.4826e-04
0.3380,6.4755e-04
0.3277,6.4554e-04
0.3180,6.4391e-04
0.3076,6.4015e-04
0.2979,6.3866e-04
0.2881,6.3766e-04
0.2778,6.3060e-04
0.2680,6.0314e-04
0.2577,5.7508e-04
0.2479,5.4972e-04
0.2382,5.2383e-04
0.2278,4.9732e-04
0.2181,4.7320e-04
0.2083,4.4780e-04
0.1980,4.2322e-04
0.1882,3.9844e-04
0.1779,3.7346e-04
0.1682,3.5005e-04
0.1584,3.2673e-04
0.1481,3.0196e-04
0.1383,2.8003e-04
0.1280,2.5553e-04
0.1182,2.3167e-04
0.1085,2.1008e-04
0.0981,1.8601e-04
0.0884,1.6186e-04
0.0786,1.4025e-04
0.0683,1.1499e-04
0.0585,9.2155e-05
0.0482,6.7700e-05
0.0384,4.5923e-05
0.0287,2.2957e-05
0.0183,-1.5538e-06
0.0086,-2.5317e-05
-0.0011,-4.7447e-05
-0.0115,-7.0829e-05
-0.0212,-9.4124e-05
-0.0316,-1.1795e-04
-0.0413,-1.4152e-04
-0.0511,-1.6428e-04
-0.0614,-1.8971e-04
-0.0712,-2.1226e-04
-0.0815,-2.3649e-04
-0.0913,-2.6028e-04
-0.1010,-2.8351e-04
-0.1114,-3.0873e-04
-0.1211,-3.3089e-04
-0.1308,-3.5432e-04
-0.1412,-3.7954e-04
-0.1509,-4.0245e-04
-0.1613,-4.2720e-04
-0.1710,-4.5066e-04
-0.1808,-4.7317e-04
-0.1911,-4.9874e-04
-0.2009,-5.2154e-04
-0.2112,-5.4712e-04
-0.2210,-5.7042e-04
-0.2307,-5.9298e-04
-0.2411,-6.1827e-04
-0.2508,-6.4243e-04
-0.2606,-6.6504e-04
-0.2709,-6.9023e-04
-0.2806,-7.1355e-04
-0.2910,-7.3830e-04
-0.3007,-7.6107e-04
-0.3105,-7.8462e-04
-0.3208,-8.0970e-04
-0.3306,-8.3236e-04
-0.3409,-8.5737e-04
-0.3507,-8.7995e-04
-0.3604,-9.0268e-04
-0.3708,-9.2887e-04
