FileName: Pipot_Ferro_50mM_200mVpS_E4_scan_6.csv
V,uA
-0.3805,-5.5128e-04
-0.3903,-5.4730e-04
-0.4006,-5.4442e-04
-0.3903,-5.4057e-04
-0.3805,-5.3461e-04
-0.3708,-5.3055e-04
-0.3604,-5.2657e-04
-0.3507,-5.2014e-04
-0.3409,-5.1335e-04
-0.3306,-5.0822e-04
-0.3208,-5.0176e-04
-0.3105,-4.9388e-04
-0.3007,-4.8689e-04
-0.2910,-4.7953e-04
-0.2806,-4.7163e-04
-0.2709,-4.6686e-04
-0.2606,-4.5975e-04
-0.2508,-4.5354e-04
-0.2411,-4.4738e-04
-0.2307,-4.4196e-04
-0.2210,-4.3591e-04
-0.2112,-4.1536e-04
-0.2009,-3.8864e-04
-0.1911,-3.6473e-04
-0.1808,-3.3873e-04
-0.1710,-3.1526e-04
-0.1613,-2.9200e-04
-0.1509,-2.6721e-04
-0.1412,-2.4409e-04
-0.1308,-2.1865e-04
-0.1211,-1.9600e-04
-0.1114,-1.7296e-04
-0.1010,-1.4813e-04
-0.0913,-1.2464e-04
-0.0815,-1.0199e-04
-0.0712,-7.7887e-05
-0.0614,-5.5588e-05
-0.0511,-3.0953e-05
-0.0413,-8.9732e-06
-0.0316,1.2686e-05
-0.0212,3.6604e-05
-0.0115,5.8503e-05
-0.0011,8.1287e-05
0.0086,1.0306e-04
0.0183,1.2491e-04
0.0287,1.4795e-04
0.0384,1.6941e-04
0.0482,1.9044e-04
0.0585,2.1419e-04
0.0683,2.3540e-04
0.0786,2.5798e-04
0.0884,2.7943e-04
0.0981,3.0035e-04
0.1085,3.2274e-04
0.1182,3.4330e-04
0.1280,3.6352e-04
0.1383,3.7221e-04
0.1481,3.6894e-04
0.1584,3.6889e-04
0.1682,3.6770e-04
0.1779,3.6530e-04
0.1882,3.6540e-04
0.1980,3.6273e-04
0.2083,3.6269e-04
0.2181,3.6174e-04
0.2278,3.6189e-04
0.2382,3.6039e-04
0.2479,3.5934e-04
0.2577,3.5928e-04
0.2680,3.5833e-04
0.2778,3.5810e-04
0.2881,3.5672e-04
0.2979,3.5559e-04
0.3076,3.5500e-04
0.3180,3.5456e-04
0.3277,3.5303e-04
0.3380,3.5234e-04
0.3478,3.5087e-04
0.3575,3.5032e-04
0.3679,3.4946e-04
0.3776,3.4784e-04
0.3874,3.4583e-04
0.3977,3.4663e-04
0.4075,3.4613e-04
0.4178,3.4581e-04
0.4276,3.4414e-04
0.4373,3.4362e-04
0.4477,3.4298e-04
0.4574,3.4258e-04
0.4678,3.4013e-04
0.4775,3.3971e-04
0.4872,3.3793e-04
0.4976,3.3707e-04
0.5073,3.3592e-04
0.5171,3.3425e-04
0.5274,3.3268e-04
0.5372,3.3017e-04
0.5475,3.3005e-04
0.5573,3.2738e-04
0.5670,3.2509e-04
0.5774,3.2342e-04
