FileName: Pipot_Ferro_1_0mM_20mVpS_E4_scan_9.csv
V,uA
-0.3805,-1.0930e-05
-0.3903,-1.0905e-05
-0.4006,-1.1322e-05
-0.3903,-8.9897e-06
-0.3805,-8.0247e-06
-0.3708,-7.0449e-06
-0.3604,-6.3995e-06
-0.3507,-5.9573e-06
-0.3409,-5.5232e-06
-0.3306,-5.5532e-06
-0.3208,-4.9927e-06
-0.3105,-4.7513e-06
-0.3007,-4.4600e-06
-0.2910,-4.3611e-06
-0.2806,-4.1666e-06
-0.2709,-3.9137e-06
-0.2606,-3.7529e-06
-0.2508,-3.5777e-06
-0.2411,-3.5261e-06
-0.2307,-3.2149e-06
-0.2210,-3.1538e-06
-0.2112,-3.1133e-06
-0.2009,-3.0335e-06
-0.1911,-2.8741e-06
-0.1808,-2.7487e-06
-0.1710,-2.6870e-06
-0.1613,-2.4974e-06
-0.1509,-2.3756e-06
-0.1412,-2.1650e-06
-0.1308,-1.5524e-06
-0.1211,-1.6178e-06
-0.1114,-1.2877e-06
-0.1010,-7.5901e-07
-0.0913,-1.0276e-07
-0.0815,7.7107e-07
-0.0712,1.8146e-06
-0.0614,2.9482e-06
-0.0511,4.4981e-06
-0.0413,5.8745e-06
-0.0316,7.2053e-06
-0.0212,8.7750e-06
-0.0115,9.5754e-06
-0.0011,1.0382e-05
0.0086,1.0631e-05
0.0183,1.0752e-05
0.0287,1.0548e-05
0.0384,1.0070e-05
0.0482,9.4673e-06
0.0585,9.1379e-06
0.0683,8.5505e-06
0.0786,7.8671e-06
0.0884,7.3526e-06
0.0981,7.2365e-06
0.1085,6.9026e-06
0.1182,6.2889e-06
0.1280,6.4082e-06
0.1383,6.1894e-06
0.1481,5.9015e-06
0.1584,5.7693e-06
0.1682,5.5099e-06
0.1779,5.3442e-06
0.1882,5.1907e-06
0.1980,5.1236e-06
0.2083,4.9255e-06
0.2181,4.9164e-06
0.2278,4.7767e-06
0.2382,4.5911e-06
0.2479,4.5233e-06
0.2577,4.4329e-06
0.2680,4.2981e-06
0.2778,4.3189e-06
0.2881,4.2305e-06
0.2979,4.2058e-06
0.3076,4.1645e-06
0.3180,4.0306e-06
0.3277,4.1309e-06
0.3380,4.0234e-06
0.3478,4.0142e-06
0.3575,3.8935e-06
0.3679,3.9872e-06
0.3776,3.9189e-06
0.3874,3.9492e-06
0.3977,3.9108e-06
0.4075,3.8068e-06
0.4178,3.9256e-06
0.4276,3.9204e-06
0.4373,3.9448e-06
0.4477,4.0032e-06
0.4574,4.0318e-06
0.4678,4.0927e-06
0.4775,4.0162e-06
0.4872,4.1896e-06
0.4976,4.3983e-06
0.5073,4.2860e-06
0.5171,4.4747e-06
0.5274,4.5542e-06
0.5372,4.6232e-06
0.5475,4.6624e-06
0.5573,4.9037e-06
0.5670,4.9909e-06
0.5774,5.1549e-06
0.5871,5.3196e-06
0.5975,5.4049e-06
0.6072,5.6316e-06
0.6169,5.9462e-06
0.6273,6.1310e-06
0.6370,6.4473e-06
0.6468,6.8684e-06
0.6571,7.1497e-06
0.6669,7.5414e-06
0.6772,8.2511e-06
0.6870,8.8367e-06
0.6967,9.5522e-06
0.6870,7.5420e-06
0.6772,6.1857e-06
0.6669,5.1691e-06
0.6571,4.3645e-06
0.6468,3.1982e-06
0.6370,3.3340e-06
0.6273,2.8163e-06
0.6169,2.5341e-06
0.6072,2.1204e-06
0.5975,1.9572e-06
0.5871,1.7230e-06
0.5774,1.6128e-06
0.5670,1.3314e-06
0.5573,1.2767e-06
0.5475,1.1280e-06
0.5372,9.6278e-07
0.5274,6.9312e-07
0.5171,7.2137e-07
0.5073,5.9354e-07
0.4976,5.5981e-07
0.4872,1.8920e-07
0.4775,4.0850e-07
0.4678,-2.8803e-07
0.4574,2.1816e-07
0.4477,2.1452e-07
0.4373,1.3824e-07
0.4276,3.0830e-09
0.4178,1.5116e-07
0.4075,1.2449e-07
0.3977,8.1964e-08
0.3874,-2.8082e-08
0.3776,-1.5746e-08
0.3679,-1.0041e-07
0.3575,-1.2880e-07
0.3478,-1.9344e-07
0.3380,-3.0193e-07
0.3277,-1.7777e-07
0.3180,-2.8884e-07
0.3076,-3.9760e-07
0.2979,-3.5805e-07
0.2881,-4.0492e-07
0.2778,-4.5714e-07
0.2680,-5.4582e-07
0.2577,-6.1771e-07
0.2479,-5.8591e-07
0.2382,-6.6998e-07
0.2278,-7.0270e-07
0.2181,-9.3899e-07
0.2083,-6.7116e-07
0.1980,-7.6935e-07
0.1882,-8.7953e-07
0.1779,-8.0754e-07
0.1682,-8.6055e-07
0.1584,-8.8493e-07
0.1481,-1.0737e-06
0.1383,-8.4211e-07
0.1280,-1.0692e-06
0.1182,-1.1255e-06
0.1085,-1.2635e-06
0.0981,-1.3694e-06
0.0884,-1.4695e-06
0.0786,-1.6275e-06
0.0683,-1.8931e-06
0.0585,-2.1438e-06
0.0482,-2.5069e-06
0.0384,-2.9573e-06
0.0287,-4.0345e-06
0.0183,-4.4239e-06
0.0086,-5.3938e-06
-0.0011,-6.7976e-06
-0.0115,-8.4136e-06
-0.0212,-1.0207e-05
-0.0316,-1.1470e-05
-0.0413,-1.3214e-05
-0.0511,-1.4124e-05
-0.0614,-1.5133e-05
-0.0712,-1.5283e-05
-0.0815,-1.6170e-05
-0.0913,-1.5097e-05
-0.1010,-1.4762e-05
-0.1114,-1.4294e-05
-0.1211,-1.3872e-05
-0.1308,-1.3405e-05
-0.1412,-1.3066e-05
-0.1509,-1.2599e-05
-0.1613,-1.2394e-05
-0.1710,-1.2060e-05
-0.1808,-1.1746e-05
-0.1911,-1.1635e-05
-0.2009,-1.1443e-05
-0.2112,-1.1256e-05
-0.2210,-1.1167e-05
-0.2307,-1.0983e-05
-0.2411,-1.0983e-05
-0.2508,-1.0965e-05
-0.2606,-1.0871e-05
-0.2709,-1.0814e-05
-0.2806,-1.0740e-05
-0.2910,-1.0781e-05
-0.3007,-1.0741e-05
-0.3105,-1.1679e-05
-0.3208,-1.0808e-05
-0.3306,-1.0822e-05
-0.3409,-1.0988e-05
-0.3507,-1.0997e-05
-0.3604,-1.0874e-05
-0.3708,-1.0782e-05
