FileName: Pipot_Ferro_1_0mM_20mVpS_E3_scan_3.csv
V,uA
-0.3805,-1.4093e-05
-0.3903,-1.5880e-05
-0.4006,-1.8146e-05
-0.3903,-1.5251e-05
-0.3805,-1.3162e-05
-0.3708,-1.1191e-05
-0.3604,-9.7231e-06
-0.3507,-8.4460e-06
-0.3409,-7.5336e-06
-0.3306,-6.8285e-06
-0.3208,-6.1511e-06
-0.3105,-5.5771e-06
-0.3007,-5.3071e-06
-0.2910,-4.9074e-06
-0.2806,-4.7069e-06
-0.2709,-4.5197e-06
-0.2606,-4.3421e-06
-0.2508,-4.1743e-06
-0.2411,-3.9552e-06
-0.2307,-3.8435e-06
-0.2210,-3.7691e-06
-0.2112,-3.6808e-06
-0.2009,-3.6407e-06
-0.1911,-3.5602e-06
-0.1808,-3.4328e-06
-0.1710,-3.3167e-06
-0.1613,-3.3365e-06
-0.1509,-3.2795e-06
-0.1412,-3.1932e-06
-0.1308,-3.1159e-06
-0.1211,-3.1739e-06
-0.1114,-3.0940e-06
-0.1010,-3.0245e-06
-0.0913,-2.9109e-06
-0.0815,-2.8840e-06
-0.0712,-2.9000e-06
-0.0614,-2.8180e-06
-0.0511,-2.6471e-06
-0.0413,-2.6518e-06
-0.0316,-2.6792e-06
-0.0212,-2.4529e-06
-0.0115,-2.3692e-06
-0.0011,-2.2673e-06
0.0086,-2.1727e-06
0.0183,-1.8476e-06
0.0287,-1.5474e-06
0.0384,-1.1678e-06
0.0482,-6.1783e-07
0.0585,2.4477e-08
0.0683,9.5102e-07
0.0786,2.1206e-06
0.0884,3.2574e-06
0.0981,4.4556e-06
0.1085,6.0268e-06
0.1182,7.2670e-06
0.1280,8.3194e-06
0.1383,9.3407e-06
0.1481,9.7465e-06
0.1584,1.0019e-05
0.1682,9.7373e-06
0.1779,9.6022e-06
0.1882,9.2552e-06
0.1980,8.8211e-06
0.2083,8.4031e-06
0.2181,7.9895e-06
0.2278,7.5952e-06
0.2382,7.2764e-06
0.2479,6.8506e-06
0.2577,6.5370e-06
0.2680,6.2066e-06
0.2778,6.0876e-06
0.2881,5.8729e-06
0.2979,5.7115e-06
0.3076,5.4990e-06
0.3180,5.3619e-06
0.3277,5.2645e-06
0.3380,5.2415e-06
0.3478,4.9767e-06
0.3575,4.9388e-06
0.3679,4.8671e-06
0.3776,4.7461e-06
0.3874,4.6992e-06
0.3977,4.6267e-06
0.4075,4.5848e-06
0.4178,4.5381e-06
0.4276,4.4419e-06
0.4373,4.4621e-06
0.4477,4.3547e-06
0.4574,4.4108e-06
0.4678,4.3440e-06
0.4775,4.3619e-06
0.4872,4.2867e-06
0.4976,4.3089e-06
0.5073,4.3188e-06
0.5171,4.3023e-06
0.5274,4.3472e-06
0.5372,4.4285e-06
0.5475,4.3751e-06
0.5573,4.4946e-06
0.5670,4.6155e-06
0.5774,4.6732e-06
0.5871,4.7333e-06
0.5975,4.7191e-06
0.6072,4.8713e-06
0.6169,5.0074e-06
0.6273,5.1692e-06
0.6370,5.1655e-06
0.6468,5.4878e-06
0.6571,5.7137e-06
0.6669,5.7850e-06
0.6772,6.0240e-06
0.6870,6.3386e-06
0.6967,6.6380e-06
0.6870,5.4788e-06
0.6772,4.7313e-06
0.6669,4.2478e-06
0.6571,3.7278e-06
0.6468,3.3210e-06
0.6370,3.0420e-06
0.6273,2.8256e-06
0.6169,2.6014e-06
0.6072,2.5127e-06
0.5975,2.2162e-06
0.5871,2.1581e-06
0.5774,1.9526e-06
0.5670,1.7296e-06
0.5573,1.8588e-06
0.5475,1.6242e-06
0.5372,1.5888e-06
0.5274,1.3833e-06
0.5171,1.3612e-06
0.5073,1.2651e-06
0.4976,1.0811e-06
0.4872,1.0391e-06
0.4775,1.0582e-06
0.4678,1.0526e-06
0.4574,9.1416e-07
0.4477,9.1314e-07
0.4373,7.6082e-07
0.4276,7.7155e-07
0.4178,6.1440e-07
0.4075,6.2793e-07
0.3977,6.6511e-07
0.3874,6.2536e-07
0.3776,5.5081e-07
0.3679,4.8782e-07
0.3575,4.2006e-07
0.3478,3.7721e-07
0.3380,2.9569e-07
0.3277,2.7126e-07
0.3180,2.8413e-07
0.3076,1.8771e-07
0.2979,1.2537e-07
0.2881,6.4286e-08
0.2778,1.6970e-07
0.2680,7.9056e-08
0.2577,1.4891e-08
0.2479,-6.2510e-08
0.2382,-2.1596e-07
0.2278,-3.0347e-07
0.2181,-5.0331e-07
0.2083,-6.7125e-07
0.1980,-9.6991e-07
0.1882,-1.3073e-06
0.1779,-1.8578e-06
0.1682,-2.4234e-06
0.1584,-3.2001e-06
0.1481,-4.2841e-06
0.1383,-5.4618e-06
0.1280,-6.9921e-06
0.1182,-8.4292e-06
0.1085,-1.0096e-05
0.0981,-1.1229e-05
0.0884,-1.1958e-05
0.0786,-1.2584e-05
0.0683,-1.2812e-05
0.0585,-1.2800e-05
0.0482,-1.2596e-05
0.0384,-1.2262e-05
0.0287,-1.1812e-05
0.0183,-1.1335e-05
0.0086,-1.1026e-05
-0.0011,-1.0656e-05
-0.0115,-1.0282e-05
-0.0212,-9.9933e-06
-0.0316,-9.7619e-06
-0.0413,-9.3958e-06
-0.0511,-9.2331e-06
-0.0614,-9.1026e-06
-0.0712,-8.9095e-06
-0.0815,-8.7914e-06
