FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_11.csv
V,uA
-0.3805,-2.4839e-04
-0.3903,-2.4393e-04
-0.4006,-2.3980e-04
-0.3903,-2.2621e-04
-0.3805,-2.1752e-04
-0.3708,-2.1080e-04
-0.3604,-2.0423e-04
-0.3507,-1.9910e-04
-0.3409,-1.9384e-04
-0.3306,-1.8893e-04
-0.3208,-1.8602e-04
-0.3105,-1.8132e-04
-0.3007,-1.7773e-04
-0.2910,-1.7404e-04
-0.2806,-1.7105e-04
-0.2709,-1.6706e-04
-0.2606,-1.6435e-04
-0.2508,-1.6136e-04
-0.2411,-1.5919e-04
-0.2307,-1.5559e-04
-0.2210,-1.5332e-04
-0.2112,-1.5145e-04
-0.2009,-1.4772e-04
-0.1911,-1.4504e-04
-0.1808,-1.4227e-04
-0.1710,-1.3893e-04
-0.1613,-1.3652e-04
-0.1509,-1.3195e-04
-0.1412,-1.2861e-04
-0.1308,-1.2247e-04
-0.1211,-1.1774e-04
-0.1114,-1.1121e-04
-0.1010,-1.0270e-04
-0.0913,-9.3626e-05
-0.0815,-8.3633e-05
-0.0712,-7.1396e-05
-0.0614,-5.9132e-05
-0.0511,-4.3773e-05
-0.0413,-2.9603e-05
-0.0316,-1.4964e-05
-0.0212,3.2173e-06
-0.0115,1.9433e-05
-0.0011,3.7964e-05
0.0086,5.6462e-05
0.0183,7.5415e-05
0.0287,9.6518e-05
0.0384,1.1709e-04
0.0482,1.3670e-04
0.0585,1.5812e-04
0.0683,1.7916e-04
0.0786,2.0094e-04
0.0884,2.2055e-04
0.0981,2.4218e-04
0.1085,2.6417e-04
0.1182,2.8444e-04
0.1280,3.0539e-04
0.1383,3.2853e-04
0.1481,3.4640e-04
0.1584,3.6632e-04
0.1682,3.8487e-04
0.1779,4.0266e-04
0.1882,4.1923e-04
0.1980,4.3381e-04
0.2083,4.4809e-04
0.2181,4.5692e-04
0.2278,4.6173e-04
0.2382,4.6287e-04
0.2479,4.5778e-04
0.2577,4.4260e-04
0.2680,4.2088e-04
0.2778,3.9179e-04
0.2881,3.6202e-04
0.2979,3.3433e-04
0.3076,3.1093e-04
0.3180,2.9242e-04
0.3277,2.7596e-04
0.3380,2.6322e-04
0.3478,2.5221e-04
0.3575,2.4197e-04
0.3679,2.3349e-04
0.3776,2.2500e-04
0.3874,2.1679e-04
0.3977,2.1074e-04
0.4075,2.0377e-04
0.4178,1.9916e-04
0.4276,1.9288e-04
0.4373,1.8842e-04
0.4477,1.8364e-04
0.4574,1.7913e-04
0.4678,1.7642e-04
0.4775,1.7175e-04
0.4872,1.6935e-04
0.4976,1.6541e-04
0.5073,1.6214e-04
0.5171,1.5974e-04
0.5274,1.5673e-04
0.5372,1.5407e-04
0.5475,1.5132e-04
0.5573,1.4952e-04
0.5670,1.4832e-04
0.5774,1.4553e-04
0.5871,1.4482e-04
0.5975,1.4284e-04
0.6072,1.4182e-04
0.6169,1.4067e-04
0.6273,1.3888e-04
0.6370,1.3744e-04
0.6468,1.3624e-04
0.6571,1.3608e-04
0.6669,1.3525e-04
0.6772,1.3496e-04
0.6870,1.3484e-04
0.6967,1.3392e-04
0.6870,1.2626e-04
0.6772,1.2008e-04
0.6669,1.1578e-04
0.6571,1.1171e-04
0.6468,1.0847e-04
0.6370,1.0611e-04
0.6273,1.0337e-04
0.6169,1.0167e-04
0.6072,9.9056e-05
0.5975,9.7038e-05
0.5871,9.5643e-05
0.5774,9.3709e-05
0.5670,9.2443e-05
0.5573,9.0461e-05
0.5475,8.9995e-05
