FileName: Pipot_Ferro_5_0mM_50mVpS_E3_scan_2.csv
V,uA
-0.3805,-3.8640e-05
-0.3903,-3.9251e-05
-0.4006,-4.0219e-05
-0.3903,-3.6232e-05
-0.3805,-3.3690e-05
-0.3708,-3.1711e-05
-0.3604,-3.0140e-05
-0.3507,-2.9030e-05
-0.3409,-2.7813e-05
-0.3306,-2.6931e-05
-0.3208,-2.6228e-05
-0.3105,-2.5488e-05
-0.3007,-2.4919e-05
-0.2910,-2.4381e-05
-0.2806,-2.3950e-05
-0.2709,-2.3592e-05
-0.2606,-2.3035e-05
-0.2508,-2.2712e-05
-0.2411,-2.2327e-05
-0.2307,-2.2233e-05
-0.2210,-2.1753e-05
-0.2112,-2.1454e-05
-0.2009,-2.1071e-05
-0.1911,-2.0931e-05
-0.1808,-2.0684e-05
-0.1710,-2.0393e-05
-0.1613,-2.0099e-05
-0.1509,-1.9859e-05
-0.1412,-1.9749e-05
-0.1308,-1.9384e-05
-0.1211,-1.9274e-05
-0.1114,-1.8932e-05
-0.1010,-1.8664e-05
-0.0913,-1.8438e-05
-0.0815,-1.8096e-05
-0.0712,-1.7690e-05
-0.0614,-1.7331e-05
-0.0511,-1.6817e-05
-0.0413,-1.6240e-05
-0.0316,-1.5502e-05
-0.0212,-1.4465e-05
-0.0115,-1.3252e-05
-0.0011,-1.1462e-05
0.0086,-9.3094e-06
0.0183,-6.4646e-06
0.0287,-2.4670e-06
0.0384,1.8909e-06
0.0482,7.0228e-06
0.0585,1.3685e-05
0.0683,2.0306e-05
0.0786,2.8515e-05
0.0884,3.6009e-05
0.0981,4.3950e-05
0.1085,5.2821e-05
0.1182,6.0160e-05
0.1280,6.7315e-05
0.1383,7.4565e-05
0.1481,7.9500e-05
0.1584,8.3824e-05
0.1682,8.5521e-05
0.1779,8.5453e-05
0.1882,8.4291e-05
0.1980,8.0755e-05
0.2083,7.6878e-05
0.2181,7.2222e-05
0.2278,6.7750e-05
0.2382,6.3876e-05
0.2479,6.0175e-05
0.2577,5.6918e-05
0.2680,5.3986e-05
0.2778,5.1536e-05
0.2881,4.9236e-05
0.2979,4.7154e-05
0.3076,4.5310e-05
0.3180,4.3657e-05
0.3277,4.2023e-05
0.3380,4.0600e-05
0.3478,3.9326e-05
0.3575,3.8143e-05
0.3679,3.7165e-05
0.3776,3.6085e-05
0.3874,3.5133e-05
0.3977,3.4295e-05
0.4075,3.3478e-05
0.4178,3.2808e-05
0.4276,3.2058e-05
0.4373,3.1383e-05
0.4477,3.0917e-05
0.4574,3.0136e-05
0.4678,2.9764e-05
0.4775,2.9255e-05
0.4872,2.8728e-05
0.4976,2.8354e-05
0.5073,2.7939e-05
0.5171,2.7617e-05
0.5274,2.7324e-05
0.5372,2.7043e-05
0.5475,2.6787e-05
0.5573,2.6535e-05
0.5670,2.6470e-05
0.5774,2.6273e-05
0.5871,2.6181e-05
0.5975,2.6128e-05
0.6072,2.6019e-05
0.6169,2.6091e-05
0.6273,2.6078e-05
0.6370,2.6191e-05
0.6468,2.6193e-05
0.6571,2.6416e-05
0.6669,2.6605e-05
0.6772,2.6947e-05
0.6870,2.7167e-05
0.6967,2.7548e-05
0.6870,2.4789e-05
0.6772,2.3109e-05
0.6669,2.1633e-05
0.6571,2.0594e-05
0.6468,1.9629e-05
0.6370,1.8828e-05
0.6273,1.8113e-05
0.6169,1.7652e-05
0.6072,1.7090e-05
0.5975,1.6629e-05
0.5871,1.6191e-05
0.5774,1.5772e-05
0.5670,1.5415e-05
0.5573,1.5163e-05
0.5475,1.4774e-05
0.5372,1.4494e-05
0.5274,1.4244e-05
0.5171,1.4030e-05
0.5073,1.3807e-05
0.4976,1.3555e-05
0.4872,1.3313e-05
0.4775,1.3142e-05
0.4678,1.2961e-05
0.4574,1.2698e-05
0.4477,1.2541e-05
0.4373,1.2319e-05
0.4276,1.2192e-05
0.4178,1.1988e-05
0.4075,1.1822e-05
0.3977,1.1633e-05
0.3874,1.1493e-05
0.3776,1.1367e-05
0.3679,1.1115e-05
0.3575,1.1010e-05
0.3478,1.0860e-05
0.3380,1.0744e-05
0.3277,1.0442e-05
0.3180,1.0321e-05
0.3076,1.0141e-05
0.2979,9.8789e-06
0.2881,9.7195e-06
0.2778,9.4345e-06
0.2680,9.2427e-06
0.2577,8.8601e-06
0.2479,8.5636e-06
0.2382,8.1390e-06
0.2278,7.4862e-06
0.2181,6.6488e-06
0.2083,5.7602e-06
0.1980,4.2175e-06
0.1882,2.4458e-06
0.1779,-1.0419e-07
0.1682,-3.1436e-06
0.1584,-6.9020e-06
0.1481,-1.1886e-05
0.1383,-1.7179e-05
0.1280,-2.4226e-05
0.1182,-3.1150e-05
0.1085,-3.8553e-05
0.0981,-4.7110e-05
0.0884,-5.5154e-05
0.0786,-6.2969e-05
0.0683,-7.1826e-05
0.0585,-7.8724e-05
0.0482,-8.5995e-05
0.0384,-9.0619e-05
0.0287,-9.4024e-05
0.0183,-9.6129e-05
0.0086,-9.5439e-05
-0.0011,-9.2835e-05
-0.0115,-8.8968e-05
-0.0212,-8.4273e-05
-0.0316,-7.9756e-05
-0.0413,-7.5214e-05
-0.0511,-7.1114e-05
-0.0614,-6.7703e-05
-0.0712,-6.4611e-05
-0.0815,-6.1882e-05
-0.0913,-5.9437e-05
-0.1010,-5.7388e-05
-0.1114,-5.5404e-05
-0.1211,-5.3738e-05
-0.1308,-5.2196e-05
-0.1412,-5.0838e-05
-0.1509,-4.9653e-05
-0.1613,-4.8563e-05
-0.1710,-4.7396e-05
-0.1808,-4.6503e-05
-0.1911,-4.5666e-05
-0.2009,-4.4701e-05
-0.2112,-4.4138e-05
-0.2210,-4.3363e-05
-0.2307,-4.2659e-05
-0.2411,-4.2162e-05
-0.2508,-4.1531e-05
-0.2606,-4.0992e-05
-0.2709,-4.0596e-05
-0.2806,-4.0042e-05
-0.2910,-3.9706e-05
-0.3007,-3.9369e-05
-0.3105,-3.9069e-05
-0.3208,-3.8882e-05
-0.3306,-3.8614e-05
-0.3409,-3.8592e-05
-0.3507,-3.8485e-05
-0.3604,-3.8550e-05
-0.3708,-3.8878e-05
