FileName: Pipot_Ferro-1_0mM_100mVpS_E1_scan_1.csv
V,uA
-0.0011,-6.6907e-06
-0.0011,1.0936e-05
-0.3903,-7.4692e-06
-0.3805,-1.1806e-06
-0.3708,-3.5235e-07
-0.3604,-4.3958e-08
-0.3507,8.7250e-08
-0.3409,1.8285e-07
-0.3306,2.5433e-07
-0.3208,3.0762e-07
-0.3105,3.6903e-07
-0.3007,4.0399e-07
-0.2910,4.5342e-07
-0.2806,4.9731e-07
-0.2709,5.4847e-07
-0.2606,6.1372e-07
-0.2508,6.5760e-07
-0.2411,7.2675e-07
-0.2307,8.1524e-07
-0.2210,8.7347e-07
-0.2112,9.5913e-07
-0.2009,1.0802e-06
-0.1911,1.1714e-06
-0.1808,1.2905e-06
-0.1710,1.4056e-06
-0.1613,1.5177e-06
-0.1509,1.6690e-06
-0.1412,1.7831e-06
-0.1308,1.9510e-06
-0.1211,2.0813e-06
-0.1114,2.2156e-06
-0.1010,2.3678e-06
-0.0913,2.5074e-06
-0.0815,2.6427e-06
-0.0712,2.8036e-06
-0.0614,2.9490e-06
-0.0511,3.1054e-06
-0.0413,3.2380e-06
-0.0316,3.3687e-06
-0.0212,3.5239e-06
-0.0115,3.6487e-06
-0.0011,3.8022e-06
0.0086,3.9345e-06
0.0183,4.0699e-06
0.0287,4.2372e-06
0.0384,4.4353e-06
0.0482,4.7472e-06
0.0585,5.2010e-06
0.0683,5.4400e-06
0.0786,5.4192e-06
0.0884,5.4018e-06
0.0981,5.5241e-06
0.1085,5.8392e-06
0.1182,6.1375e-06
0.1280,6.4583e-06
0.1383,6.8465e-06
0.1481,7.1463e-06
0.1584,7.4574e-06
0.1682,7.6317e-06
0.1779,7.7401e-06
0.1882,7.8051e-06
0.1980,7.7528e-06
0.2083,7.7111e-06
0.2181,7.5895e-06
0.2278,7.4550e-06
0.2382,7.3467e-06
0.2479,7.2256e-06
0.2577,7.1216e-06
0.2680,7.0470e-06
0.2778,6.9465e-06
0.2881,6.8716e-06
0.2979,6.8156e-06
0.3076,6.7492e-06
0.3180,6.6976e-06
0.3277,6.6530e-06
0.3380,6.6195e-06
0.3478,6.5836e-06
0.3575,6.5492e-06
0.3679,6.5508e-06
0.3776,6.5453e-06
0.3874,6.5378e-06
0.3977,6.5593e-06
0.4075,6.5451e-06
0.4178,6.5759e-06
0.4276,6.5889e-06
0.4373,6.6071e-06
0.4477,6.6605e-06
0.4574,6.6841e-06
0.4678,6.7406e-06
0.4775,6.7678e-06
0.4872,6.8143e-06
0.4976,6.8764e-06
0.5073,6.9309e-06
0.5171,6.9724e-06
0.5274,7.0704e-06
0.5372,7.1204e-06
0.5475,7.2100e-06
0.5573,7.2683e-06
0.5670,7.3292e-06
0.5774,7.4243e-06
0.5871,7.4880e-06
0.5975,7.5771e-06
0.6072,7.6248e-06
0.6169,7.6920e-06
0.6273,7.7695e-06
0.6370,7.8317e-06
0.6468,7.8947e-06
0.6571,8.0058e-06
0.6669,8.0558e-06
0.6772,8.1441e-06
0.6870,8.2064e-06
0.6967,8.2787e-06
0.6870,7.3201e-06
0.6772,6.6190e-06
0.6669,6.0420e-06
0.6571,5.5716e-06
0.6468,5.1374e-06
0.6370,4.7850e-06
0.6273,4.4678e-06
0.6169,4.1788e-06
0.6072,3.9156e-06
0.5975,3.6806e-06
0.5871,3.4490e-06
0.5774,3.2414e-06
0.5670,3.0478e-06
0.5573,2.8871e-06
0.5475,2.7277e-06
0.5372,2.5791e-06
0.5274,2.4373e-06
0.5171,2.3043e-06
0.5073,2.2006e-06
0.4976,2.0828e-06
0.4872,1.9720e-06
0.4775,1.8813e-06
0.4678,1.8079e-06
0.4574,1.7071e-06
0.4477,1.6419e-06
0.4373,1.5527e-06
0.4276,1.4892e-06
0.4178,1.4329e-06
0.4075,1.3554e-06
0.3977,1.3141e-06
0.3874,1.2603e-06
0.3776,1.2023e-06
0.3679,1.1643e-06
0.3575,1.1093e-06
0.3478,1.0699e-06
0.3380,1.0202e-06
0.3277,9.8438e-07
0.3180,9.4776e-07
0.3076,9.0008e-07
0.2979,8.6636e-07
0.2881,8.2786e-07
0.2778,7.7252e-07
0.2680,7.4651e-07
0.2577,6.8744e-07
0.2479,6.3671e-07
0.2382,5.8650e-07
0.2278,5.0391e-07
0.2181,4.2981e-07
0.2083,3.3684e-07
0.1980,1.9594e-07
0.1882,4.8222e-08
0.1779,-1.7989e-07
0.1682,-3.9849e-07
0.1584,-6.6449e-07
0.1481,-1.0281e-06
0.1383,-1.3486e-06
0.1280,-1.7426e-06
0.1182,-2.0657e-06
0.1085,-2.3439e-06
0.0981,-2.6216e-06
0.0884,-2.7433e-06
0.0786,-2.7772e-06
0.0683,-2.7958e-06
0.0585,-2.7050e-06
0.0482,-2.6065e-06
0.0384,-2.4568e-06
0.0287,-2.3376e-06
0.0183,-2.2282e-06
0.0086,-2.1181e-06
-0.0011,-2.0205e-06
-0.0115,-1.9420e-06
-0.0212,-1.8695e-06
-0.0316,-1.8091e-06
-0.0413,-1.7497e-06
-0.0511,-1.7017e-06
-0.0614,-1.6784e-06
-0.0712,-1.6273e-06
-0.0815,-1.6094e-06
-0.0913,-1.5727e-06
-0.1010,-1.5416e-06
-0.1114,-1.5277e-06
-0.1211,-1.5085e-06
-0.1308,-1.4773e-06
-0.1412,-1.5041e-06
-0.1509,-1.5589e-06
-0.1613,-1.5970e-06
