FileName: Pipot_Ferro_20mM_400mVpS_E2_scan_11.csv
V,uA
-0.3805,-9.7004e-04
-0.3903,-9.8420e-04
-0.4006,-9.9725e-04
-0.3903,-9.4876e-04
-0.3805,-9.0392e-04
-0.3708,-8.6270e-04
-0.3604,-8.2196e-04
-0.3507,-7.8355e-04
-0.3409,-7.4830e-04
-0.3306,-7.1412e-04
-0.3208,-6.8195e-04
-0.3105,-6.4935e-04
-0.3007,-6.2033e-04
-0.2910,-5.8961e-04
-0.2806,-5.6106e-04
-0.2709,-5.3374e-04
-0.2606,-5.0557e-04
-0.2508,-4.7950e-04
-0.2411,-4.5401e-04
-0.2307,-4.2640e-04
-0.2210,-4.0290e-04
-0.2112,-3.7754e-04
-0.2009,-3.5187e-04
-0.1911,-3.2711e-04
-0.1808,-3.0087e-04
-0.1710,-2.7684e-04
-0.1613,-2.5284e-04
-0.1509,-2.2781e-04
-0.1412,-2.0393e-04
-0.1308,-1.7732e-04
-0.1211,-1.5391e-04
-0.1114,-1.3022e-04
-0.1010,-1.0447e-04
-0.0913,-8.0186e-05
-0.0815,-5.5701e-05
-0.0712,-3.0627e-05
-0.0614,-5.7569e-06
-0.0511,2.0313e-05
-0.0413,4.4488e-05
-0.0316,6.8963e-05
-0.0212,9.4260e-05
-0.0115,1.1902e-04
-0.0011,1.4465e-04
0.0086,1.6894e-04
0.0183,1.9324e-04
0.0287,2.1989e-04
0.0384,2.4508e-04
0.0482,2.6991e-04
0.0585,2.9693e-04
0.0683,3.2179e-04
0.0786,3.4818e-04
0.0884,3.7328e-04
0.0981,3.9785e-04
0.1085,4.2356e-04
0.1182,4.4742e-04
0.1280,4.7129e-04
0.1383,4.9706e-04
0.1481,5.2096e-04
0.1584,5.4537e-04
0.1682,5.6865e-04
0.1779,5.9122e-04
0.1882,6.1443e-04
0.1980,6.3676e-04
0.2083,6.5904e-04
0.2181,6.7994e-04
0.2278,6.9870e-04
0.2382,7.1925e-04
0.2479,7.3634e-04
0.2577,7.5226e-04
0.2680,7.6806e-04
0.2778,7.7974e-04
0.2881,7.8993e-04
0.2979,7.9524e-04
0.3076,7.9385e-04
0.3180,7.8777e-04
0.3277,7.7244e-04
0.3380,7.5178e-04
0.3478,7.2071e-04
0.3575,6.8932e-04
0.3679,6.5890e-04
0.3776,6.2698e-04
0.3874,5.9714e-04
0.3977,5.6955e-04
0.4075,5.4217e-04
0.4178,5.1755e-04
0.4276,4.9504e-04
0.4373,4.7237e-04
0.4477,4.5453e-04
0.4574,4.3634e-04
0.4678,4.2120e-04
0.4775,4.0704e-04
0.4872,3.9380e-04
0.4976,3.8373e-04
0.5073,3.7274e-04
0.5171,3.6316e-04
0.5274,3.5498e-04
0.5372,3.4707e-04
0.5475,3.4079e-04
0.5573,3.3427e-04
0.5670,3.2746e-04
0.5774,3.2258e-04
0.5871,3.1705e-04
0.5975,3.1223e-04
0.6072,3.0720e-04
0.6169,3.0385e-04
0.6273,3.0017e-04
0.6370,2.9663e-04
0.6468,2.9331e-04
0.6571,2.9186e-04
0.6669,2.8887e-04
0.6772,2.8721e-04
0.6870,2.8590e-04
0.6967,2.8445e-04
0.6870,2.5966e-04
0.6772,2.4538e-04
0.6669,2.3424e-04
0.6571,2.2505e-04
0.6468,2.1643e-04
0.6370,2.1044e-04
0.6273,2.0396e-04
0.6169,1.9838e-04
0.6072,1.9336e-04
0.5975,1.8880e-04
0.5871,1.8283e-04
0.5774,1.8015e-04
0.5670,1.7588e-04
0.5573,1.7206e-04
0.5475,1.6926e-04
0.5372,1.6617e-04
0.5274,1.6332e-04
0.5171,1.6092e-04
0.5073,1.5771e-04
0.4976,1.5545e-04
0.4872,1.5248e-04
0.4775,1.5095e-04
0.4678,1.4863e-04
0.4574,1.4578e-04
0.4477,1.4363e-04
0.4373,1.4089e-04
0.4276,1.3985e-04
0.4178,1.3835e-04
0.4075,1.3564e-04
0.3977,1.3424e-04
0.3874,1.3159e-04
0.3776,1.3072e-04
0.3679,1.2870e-04
0.3575,1.2672e-04
0.3478,1.2550e-04
0.3380,1.2421e-04
0.3277,1.2212e-04
0.3180,1.2026e-04
0.3076,1.1912e-04
0.2979,1.1712e-04
0.2881,1.1587e-04
0.2778,1.1369e-04
0.2680,1.1175e-04
0.2577,1.0999e-04
0.2479,1.0928e-04
0.2382,1.0751e-04
0.2278,1.0454e-04
0.2181,1.0244e-04
0.2083,1.0063e-04
0.1980,9.8178e-05
0.1882,9.5825e-05
0.1779,9.1903e-05
0.1682,8.8956e-05
0.1584,8.4585e-05
0.1481,7.7768e-05
0.1383,7.3280e-05
0.1280,6.4681e-05
0.1182,5.6738e-05
0.1085,4.7518e-05
0.0981,3.5889e-05
0.0884,2.4455e-05
0.0786,1.2422e-05
0.0683,-3.8249e-06
0.0585,-1.8141e-05
0.0482,-3.5708e-05
0.0384,-5.2196e-05
0.0287,-6.8868e-05
0.0183,-8.8390e-05
0.0086,-1.0674e-04
-0.0011,-1.2683e-04
-0.0115,-1.4720e-04
-0.0212,-1.6796e-04
-0.0316,-1.9061e-04
-0.0413,-2.1125e-04
-0.0511,-2.3285e-04
-0.0614,-2.5757e-04
-0.0712,-2.7843e-04
-0.0815,-3.0263e-04
-0.0913,-3.2611e-04
-0.1010,-3.4925e-04
-0.1114,-3.7353e-04
-0.1211,-3.9636e-04
-0.1308,-4.1897e-04
-0.1412,-4.4420e-04
-0.1509,-4.6805e-04
-0.1613,-4.9262e-04
-0.1710,-5.1600e-04
-0.1808,-5.4000e-04
-0.1911,-5.6560e-04
-0.2009,-5.8890e-04
-0.2112,-6.1304e-04
-0.2210,-6.3706e-04
-0.2307,-6.6066e-04
-0.2411,-6.8575e-04
-0.2508,-7.0699e-04
-0.2606,-7.2977e-04
-0.2709,-7.5384e-04
-0.2806,-7.7537e-04
-0.2910,-7.9865e-04
-0.3007,-8.1991e-04
-0.3105,-8.4026e-04
-0.3208,-8.6219e-04
-0.3306,-8.8137e-04
-0.3409,-9.0267e-04
-0.3507,-9.2018e-04
-0.3604,-9.3716e-04
-0.3708,-9.5500e-04
