FileName: Pipot_Ferro_10mM_400mVpS_E3_scan_3.csv
V,uA
-0.3805,-3.0764e-04
-0.3903,-3.0168e-04
-0.4006,-2.9618e-04
-0.3903,-2.6599e-04
-0.3805,-2.4839e-04
-0.3708,-2.3240e-04
-0.3604,-2.1966e-04
-0.3507,-2.0904e-04
-0.3409,-1.9955e-04
-0.3306,-1.8993e-04
-0.3208,-1.8251e-04
-0.3105,-1.7447e-04
-0.3007,-1.6921e-04
-0.2910,-1.6314e-04
-0.2806,-1.5714e-04
-0.2709,-1.5189e-04
-0.2606,-1.4635e-04
-0.2508,-1.4351e-04
-0.2411,-1.3858e-04
-0.2307,-1.3403e-04
-0.2210,-1.3068e-04
-0.2112,-1.2647e-04
-0.2009,-1.2269e-04
-0.1911,-1.1893e-04
-0.1808,-1.1516e-04
-0.1710,-1.1198e-04
-0.1613,-1.0770e-04
-0.1509,-1.0317e-04
-0.1412,-9.9558e-05
-0.1308,-9.3822e-05
-0.1211,-8.8883e-05
-0.1114,-8.3726e-05
-0.1010,-7.6250e-05
-0.0913,-6.8576e-05
-0.0815,-6.0983e-05
-0.0712,-5.0190e-05
-0.0614,-4.0420e-05
-0.0511,-2.6981e-05
-0.0413,-1.6197e-05
-0.0316,-4.1777e-06
-0.0212,1.1428e-05
-0.0115,2.5235e-05
-0.0011,4.0689e-05
0.0086,5.6339e-05
0.0183,7.2667e-05
0.0287,8.8434e-05
0.0384,1.0550e-04
0.0482,1.2311e-04
0.0585,1.4174e-04
0.0683,1.5877e-04
0.0786,1.7868e-04
0.0884,1.9668e-04
0.0981,2.1477e-04
0.1085,2.3335e-04
0.1182,2.5111e-04
0.1280,2.6884e-04
0.1383,2.8771e-04
0.1481,3.0540e-04
0.1584,3.2347e-04
0.1682,3.4047e-04
0.1779,3.5721e-04
0.1882,3.7402e-04
0.1980,3.8827e-04
0.2083,4.0423e-04
0.2181,4.1779e-04
0.2278,4.2766e-04
0.2382,4.3859e-04
0.2479,4.4649e-04
0.2577,4.5128e-04
0.2680,4.5589e-04
0.2778,4.5560e-04
0.2881,4.5248e-04
0.2979,4.4522e-04
0.3076,4.3545e-04
0.3180,4.2416e-04
0.3277,4.1031e-04
0.3380,3.9692e-04
0.3478,3.8224e-04
0.3575,3.6829e-04
0.3679,3.5501e-04
0.3776,3.4154e-04
0.3874,3.2832e-04
0.3977,3.1835e-04
0.4075,3.0668e-04
0.4178,2.9723e-04
0.4276,2.8799e-04
0.4373,2.7929e-04
0.4477,2.7071e-04
0.4574,2.6312e-04
0.4678,2.5705e-04
0.4775,2.5060e-04
0.4872,2.4506e-04
0.4976,2.3958e-04
0.5073,2.3493e-04
0.5171,2.2983e-04
0.5274,2.2617e-04
0.5372,2.2241e-04
0.5475,2.1976e-04
0.5573,2.1612e-04
0.5670,2.1388e-04
0.5774,2.1207e-04
0.5871,2.0984e-04
0.5975,2.0825e-04
0.6072,2.0635e-04
0.6169,2.0388e-04
0.6273,2.0305e-04
0.6370,2.0210e-04
0.6468,2.0156e-04
0.6571,2.0198e-04
0.6669,2.0151e-04
0.6772,2.0174e-04
0.6870,2.0197e-04
0.6967,2.0342e-04
0.6870,1.8417e-04
0.6772,1.7126e-04
0.6669,1.6137e-04
0.6571,1.5392e-04
0.6468,1.4590e-04
0.6370,1.4046e-04
0.6273,1.3528e-04
0.6169,1.2920e-04
0.6072,1.2524e-04
0.5975,1.2116e-04
0.5871,1.1721e-04
0.5774,1.1414e-04
0.5670,1.1079e-04
0.5573,1.0755e-04
0.5475,1.0482e-04
0.5372,1.0230e-04
0.5274,9.9948e-05
0.5171,9.7634e-05
0.5073,9.6316e-05
0.4976,9.3751e-05
0.4872,9.1158e-05
0.4775,9.0449e-05
0.4678,8.9197e-05
0.4574,8.6829e-05
0.4477,8.4567e-05
0.4373,8.2602e-05
0.4276,8.1684e-05
0.4178,8.0521e-05
0.4075,7.8755e-05
0.3977,7.7193e-05
0.3874,7.5881e-05
0.3776,7.4244e-05
0.3679,7.2587e-05
0.3575,7.1300e-05
0.3478,7.0399e-05
0.3380,6.9605e-05
0.3277,6.7263e-05
0.3180,6.5783e-05
0.3076,6.4139e-05
0.2979,6.2817e-05
0.2881,6.1787e-05
0.2778,6.0087e-05
0.2680,5.8979e-05
0.2577,5.6451e-05
0.2479,5.4783e-05
0.2382,5.3489e-05
0.2278,5.0751e-05
0.2181,4.8544e-05
0.2083,4.6149e-05
0.1980,4.2305e-05
0.1882,3.9481e-05
0.1779,3.5195e-05
0.1682,2.9789e-05
0.1584,2.4758e-05
0.1481,1.7722e-05
0.1383,1.0357e-05
0.1280,8.3416e-07
0.1182,-7.2105e-06
0.1085,-1.7683e-05
0.0981,-3.0444e-05
0.0884,-4.2880e-05
0.0786,-5.5596e-05
0.0683,-7.0744e-05
0.0585,-8.5115e-05
0.0482,-1.0184e-04
0.0384,-1.1839e-04
0.0287,-1.3528e-04
0.0183,-1.5317e-04
0.0086,-1.7091e-04
-0.0011,-1.8752e-04
-0.0115,-2.0597e-04
-0.0212,-2.2434e-04
-0.0316,-2.4356e-04
-0.0413,-2.6009e-04
-0.0511,-2.7761e-04
-0.0614,-2.9809e-04
-0.0712,-3.1665e-04
-0.0815,-3.3550e-04
-0.0913,-3.5256e-04
-0.1010,-3.6860e-04
-0.1114,-3.8787e-04
-0.1211,-4.0343e-04
-0.1308,-4.1881e-04
-0.1412,-4.3482e-04
-0.1509,-4.4870e-04
-0.1613,-4.6311e-04
-0.1710,-4.7327e-04
-0.1808,-4.8403e-04
-0.1911,-4.9211e-04
