FileName: Pipot_Ferro_0_5mM_50mVpS_E3_scan_8.csv
V,uA
-0.3805,-1.9518e-05
-0.3903,-2.1756e-05
-0.4006,-2.4764e-05
-0.3903,-2.0723e-05
-0.3805,-1.7666e-05
-0.3708,-1.5262e-05
-0.3604,-1.2989e-05
-0.3507,-1.1184e-05
-0.3409,-9.7858e-06
-0.3306,-8.4088e-06
-0.3208,-7.5320e-06
-0.3105,-6.6600e-06
-0.3007,-5.9815e-06
-0.2910,-5.4155e-06
-0.2806,-4.9572e-06
-0.2709,-4.5880e-06
-0.2606,-4.1934e-06
-0.2508,-3.9934e-06
-0.2411,-3.7882e-06
-0.2307,-3.4794e-06
-0.2210,-3.3628e-06
-0.2112,-3.1742e-06
-0.2009,-2.8991e-06
-0.1911,-2.8561e-06
-0.1808,-2.7888e-06
-0.1710,-2.6031e-06
-0.1613,-2.5313e-06
-0.1509,-2.3360e-06
-0.1412,-2.3245e-06
-0.1308,-2.2723e-06
-0.1211,-2.1982e-06
-0.1114,-2.0605e-06
-0.1010,-2.0541e-06
-0.0913,-1.9589e-06
-0.0815,-1.9067e-06
-0.0712,-1.7803e-06
-0.0614,-1.6886e-06
-0.0511,-1.5300e-06
-0.0413,-1.5527e-06
-0.0316,-1.4560e-06
-0.0212,-1.3411e-06
-0.0115,-1.2045e-06
-0.0011,-1.0896e-06
0.0086,-8.3427e-07
0.0183,-4.0222e-07
0.0287,-2.8911e-07
0.0384,-5.8561e-09
0.0482,5.2687e-07
0.0585,1.3165e-06
0.0683,2.0668e-06
0.0786,3.0828e-06
0.0884,4.3283e-06
0.0981,5.6810e-06
0.1085,7.3120e-06
0.1182,8.7802e-06
0.1280,1.0272e-05
0.1383,1.1673e-05
0.1481,1.2451e-05
0.1584,1.3130e-05
0.1682,1.3322e-05
0.1779,1.3292e-05
0.1882,1.3138e-05
0.1980,1.2575e-05
0.2083,1.2316e-05
0.2181,1.1720e-05
0.2278,1.1147e-05
0.2382,1.0803e-05
0.2479,1.0427e-05
0.2577,1.0005e-05
0.2680,9.7128e-06
0.2778,9.3990e-06
0.2881,9.1619e-06
0.2979,8.8226e-06
0.3076,8.5810e-06
0.3180,8.4381e-06
0.3277,8.2303e-06
0.3380,8.0405e-06
0.3478,8.0173e-06
0.3575,7.9257e-06
0.3679,7.6530e-06
0.3776,7.6744e-06
0.3874,7.4996e-06
0.3977,7.4943e-06
0.4075,7.5703e-06
0.4178,7.4472e-06
0.4276,7.3497e-06
0.4373,7.3338e-06
0.4477,7.2968e-06
0.4574,7.2743e-06
0.4678,7.3268e-06
0.4775,7.3784e-06
0.4872,7.4298e-06
0.4976,7.3390e-06
0.5073,7.4148e-06
0.5171,7.4432e-06
0.5274,7.5189e-06
0.5372,7.5283e-06
0.5475,7.6388e-06
0.5573,7.8042e-06
0.5670,7.8244e-06
0.5774,7.9332e-06
0.5871,8.0510e-06
0.5975,8.2046e-06
0.6072,8.3092e-06
0.6169,8.4750e-06
0.6273,8.6890e-06
0.6370,8.8651e-06
0.6468,9.1332e-06
0.6571,9.3887e-06
0.6669,9.6578e-06
0.6772,9.8876e-06
0.6870,1.0324e-05
0.6967,1.0547e-05
0.6870,8.6396e-06
0.6772,7.6084e-06
0.6669,6.6703e-06
0.6571,5.9950e-06
0.6468,5.4133e-06
0.6370,5.0033e-06
0.6273,4.5432e-06
0.6169,4.1663e-06
0.6072,3.9793e-06
0.5975,3.7854e-06
0.5871,3.5374e-06
0.5774,3.3177e-06
0.5670,3.1265e-06
0.5573,2.9295e-06
0.5475,2.7654e-06
0.5372,2.6082e-06
0.5274,2.3498e-06
0.5171,2.3560e-06
0.5073,2.2355e-06
0.4976,2.1470e-06
0.4872,2.0409e-06
0.4775,2.0090e-06
0.4678,1.8932e-06
0.4574,1.7426e-06
0.4477,1.6914e-06
0.4373,1.5723e-06
0.4276,1.4280e-06
0.4178,1.4870e-06
0.4075,1.2950e-06
0.3977,1.2384e-06
0.3874,1.2027e-06
0.3776,1.1841e-06
0.3679,1.0625e-06
0.3575,1.0102e-06
0.3478,8.6952e-07
0.3380,7.7465e-07
0.3277,7.6362e-07
0.3180,7.6660e-07
0.3076,4.9944e-07
0.2979,5.5600e-07
0.2881,4.3341e-07
0.2778,2.5374e-07
0.2680,2.4134e-07
0.2577,4.5752e-08
0.2479,-4.7921e-08
0.2382,-1.9956e-07
0.2278,-4.7621e-07
0.2181,-7.1929e-07
0.2083,-1.0352e-06
0.1980,-1.5185e-06
0.1882,-2.0777e-06
0.1779,-2.9430e-06
0.1682,-3.8314e-06
0.1584,-5.0092e-06
0.1481,-6.5440e-06
0.1383,-8.0641e-06
0.1280,-1.0606e-05
0.1182,-1.1565e-05
0.1085,-1.2824e-05
0.0981,-1.4183e-05
0.0884,-1.4735e-05
0.0786,-1.5039e-05
0.0683,-1.5198e-05
0.0585,-1.4969e-05
0.0482,-1.4705e-05
0.0384,-1.4147e-05
0.0287,-1.3718e-05
0.0183,-1.3232e-05
0.0086,-1.2693e-05
-0.0011,-1.2382e-05
-0.0115,-1.2040e-05
-0.0212,-1.1752e-05
-0.0316,-1.1456e-05
-0.0413,-1.1221e-05
-0.0511,-1.1030e-05
-0.0614,-1.0839e-05
-0.0712,-1.0718e-05
-0.0815,-1.0602e-05
-0.0913,-1.0546e-05
-0.1010,-1.0333e-05
-0.1114,-1.0345e-05
-0.1211,-1.0346e-05
-0.1308,-1.0244e-05
-0.1412,-1.0198e-05
-0.1509,-1.0809e-05
-0.1613,-1.0319e-05
-0.1710,-1.0284e-05
-0.1808,-1.0165e-05
-0.1911,-1.0349e-05
-0.2009,-1.0182e-05
-0.2112,-1.0244e-05
-0.2210,-1.0268e-05
-0.2307,-1.0219e-05
-0.2411,-1.0538e-05
-0.2508,-1.0489e-05
-0.2606,-1.0637e-05
-0.2709,-1.0763e-05
-0.2806,-1.0995e-05
-0.2910,-1.1202e-05
-0.3007,-1.1552e-05
-0.3105,-1.1806e-05
-0.3208,-1.2443e-05
-0.3306,-1.3087e-05
-0.3409,-1.3817e-05
-0.3507,-1.4993e-05
-0.3604,-1.6092e-05
-0.3708,-1.7760e-05
