FileName: Pipot_Ferro_50mM_20mVpS_E2_scan_9.csv
V,uA
-0.3805,-3.6013e-04
-0.3903,-3.4759e-04
-0.4006,-3.3666e-04
-0.3903,-3.2468e-04
-0.3805,-3.1387e-04
-0.3708,-3.0491e-04
-0.3604,-2.9715e-04
-0.3507,-2.8925e-04
-0.3409,-2.8230e-04
-0.3306,-2.7687e-04
-0.3208,-2.6960e-04
-0.3105,-2.6394e-04
-0.3007,-2.5816e-04
-0.2910,-2.5172e-04
-0.2806,-2.4634e-04
-0.2709,-2.4012e-04
-0.2606,-2.3214e-04
-0.2508,-2.2496e-04
-0.2411,-2.1733e-04
-0.2307,-2.0699e-04
-0.2210,-1.9750e-04
-0.2112,-1.8550e-04
-0.2009,-1.7263e-04
-0.1911,-1.5926e-04
-0.1808,-1.4402e-04
-0.1710,-1.3036e-04
-0.1613,-1.1436e-04
-0.1509,-9.6946e-05
-0.1412,-8.0152e-05
-0.1308,-6.1131e-05
-0.1211,-4.3048e-05
-0.1114,-2.5214e-05
-0.1010,-4.5710e-06
-0.0913,1.4843e-05
-0.0815,3.3982e-05
-0.0712,5.5327e-05
-0.0614,7.5315e-05
-0.0511,9.6878e-05
-0.0413,1.1774e-04
-0.0316,1.3629e-04
-0.0212,1.5850e-04
-0.0115,1.7743e-04
-0.0011,1.9797e-04
0.0086,2.1648e-04
0.0183,2.3693e-04
0.0287,2.5712e-04
0.0384,2.7612e-04
0.0482,2.9434e-04
0.0585,3.1191e-04
0.0683,3.2820e-04
0.0786,3.4357e-04
0.0884,3.5652e-04
0.0981,3.6710e-04
0.1085,3.7473e-04
0.1182,3.7755e-04
0.1280,3.7425e-04
0.1383,3.6381e-04
0.1481,3.4134e-04
0.1584,3.1117e-04
0.1682,2.8030e-04
0.1779,2.5523e-04
0.1882,2.3598e-04
0.1980,2.2027e-04
0.2083,2.0680e-04
0.2181,1.9632e-04
0.2278,1.8665e-04
0.2382,1.7786e-04
0.2479,1.6944e-04
0.2577,1.6303e-04
0.2680,1.5719e-04
0.2778,1.5108e-04
0.2881,1.4607e-04
