FileName: Pipot_Ferro_5_0mM_100mVpS_E5_scan_7.csv
V,uA
-0.3805,-1.1915e-04
-0.3903,-1.1778e-04
-0.4006,-1.1818e-04
-0.3903,-9.3923e-05
-0.3805,-7.9289e-05
-0.3708,-6.7464e-05
-0.3604,-5.7782e-05
-0.3507,-5.1866e-05
-0.3409,-4.6325e-05
-0.3306,-4.1273e-05
-0.3208,-3.8260e-05
-0.3105,-3.4369e-05
-0.3007,-3.2180e-05
-0.2910,-3.0236e-05
-0.2806,-2.6923e-05
-0.2709,-2.5416e-05
-0.2606,-2.3084e-05
-0.2508,-2.2729e-05
-0.2411,-2.1170e-05
-0.2307,-1.9123e-05
-0.2210,-1.7433e-05
-0.2112,-1.7030e-05
-0.2009,-1.5529e-05
-0.1911,-1.3750e-05
-0.1808,-1.2232e-05
-0.1710,-1.1499e-05
-0.1613,-9.8773e-06
-0.1509,-7.3451e-06
-0.1412,-5.7706e-06
-0.1308,-1.9155e-06
-0.1211,1.8723e-06
-0.1114,6.1476e-06
-0.1010,1.2601e-05
-0.0913,1.7909e-05
-0.0815,2.4337e-05
-0.0712,3.3293e-05
-0.0614,4.1533e-05
-0.0511,5.1645e-05
-0.0413,6.0893e-05
-0.0316,7.0643e-05
-0.0212,8.1766e-05
-0.0115,9.2310e-05
-0.0011,1.0333e-04
0.0086,1.1155e-04
0.0183,1.2220e-04
0.0287,1.3204e-04
0.0384,1.3935e-04
0.0482,1.4652e-04
0.0585,1.5471e-04
0.0683,1.5898e-04
0.0786,1.6168e-04
0.0884,1.6144e-04
0.0981,1.5717e-04
0.1085,1.5247e-04
0.1182,1.4481e-04
0.1280,1.3569e-04
0.1383,1.2846e-04
0.1481,1.2032e-04
0.1584,1.1368e-04
0.1682,1.0776e-04
0.1779,1.0185e-04
0.1882,9.7608e-05
0.1980,9.2994e-05
0.2083,8.8994e-05
0.2181,8.5822e-05
0.2278,8.2262e-05
0.2382,8.0632e-05
0.2479,7.7063e-05
0.2577,7.4531e-05
0.2680,7.3379e-05
0.2778,7.1216e-05
0.2881,6.9629e-05
0.2979,6.7118e-05
0.3076,6.5879e-05
0.3180,6.4821e-05
0.3277,6.3658e-05
0.3380,6.2445e-05
0.3478,6.0642e-05
0.3575,5.9494e-05
0.3679,5.9567e-05
0.3776,5.8640e-05
0.3874,5.7892e-05
0.3977,5.7565e-05
0.4075,5.6353e-05
0.4178,5.6608e-05
0.4276,5.5738e-05
0.4373,5.4800e-05
0.4477,5.5581e-05
0.4574,5.4789e-05
0.4678,5.4894e-05
0.4775,5.4471e-05
0.4872,5.4013e-05
0.4976,5.4413e-05
0.5073,5.4264e-05
0.5171,5.4475e-05
0.5274,5.5193e-05
0.5372,5.5505e-05
0.5475,5.5795e-05
0.5573,5.5444e-05
0.5670,5.6012e-05
0.5774,5.6938e-05
0.5871,5.7634e-05
0.5975,5.8547e-05
0.6072,5.9305e-05
0.6169,5.9348e-05
0.6273,6.0810e-05
0.6370,6.1556e-05
0.6468,6.3717e-05
0.6571,6.5217e-05
0.6669,6.6904e-05
0.6772,6.9461e-05
0.6870,7.1354e-05
0.6967,7.4932e-05
0.6870,5.7357e-05
0.6772,4.7286e-05
0.6669,3.9281e-05
0.6571,3.3667e-05
0.6468,2.9414e-05
0.6370,2.5410e-05
0.6273,2.2702e-05
0.6169,2.0007e-05
0.6072,1.7124e-05
0.5975,1.5826e-05
0.5871,1.3369e-05
0.5774,1.2778e-05
0.5670,1.0922e-05
0.5573,1.0822e-05
0.5475,9.8483e-06
0.5372,8.1571e-06
0.5274,7.3108e-06
0.5171,6.8585e-06
0.5073,6.4771e-06
0.4976,6.4116e-06
0.4872,5.3401e-06
0.4775,4.4581e-06
0.4678,4.7358e-06
0.4574,4.0361e-06
0.4477,3.0683e-06
0.4373,2.2638e-06
0.4276,2.2739e-06
0.4178,1.5815e-06
0.4075,8.6157e-07
0.3977,2.2649e-06
0.3874,1.5793e-06
0.3776,1.6006e-06
0.3679,1.2021e-06
0.3575,2.9420e-07
0.3478,2.0719e-07
0.3380,-2.1575e-07
0.3277,-9.5769e-07
0.3180,-9.7956e-07
0.3076,-1.6007e-06
0.2979,-1.8082e-06
0.2881,-2.0982e-06
0.2778,-2.9934e-06
0.2680,-3.0764e-06
0.2577,-3.7624e-06
0.2479,-3.9579e-06
0.2382,-4.3074e-06
0.2278,-5.1948e-06
0.2181,-5.3654e-06
0.2083,-5.7811e-06
0.1980,-6.6163e-06
0.1882,-6.8890e-06
0.1779,-7.7972e-06
0.1682,-7.9910e-06
0.1584,-8.4753e-06
0.1481,-9.4432e-06
0.1383,-9.8987e-06
0.1280,-1.1039e-05
0.1182,-1.1758e-05
0.1085,-1.2509e-05
0.0981,-1.4243e-05
0.0884,-1.5437e-05
0.0786,-1.7054e-05
0.0683,-1.9796e-05
0.0585,-2.2085e-05
0.0482,-2.5858e-05
0.0384,-2.9503e-05
0.0287,-3.3945e-05
0.0183,-4.0105e-05
0.0086,-4.6206e-05
-0.0011,-5.3180e-05
-0.0115,-6.1494e-05
-0.0212,-7.0077e-05
-0.0316,-8.0489e-05
-0.0413,-8.9839e-05
-0.0511,-9.9897e-05
-0.0614,-1.1138e-04
-0.0712,-1.2276e-04
-0.0815,-1.3376e-04
-0.0913,-1.4449e-04
-0.1010,-1.5400e-04
-0.1114,-1.6457e-04
-0.1211,-1.7234e-04
-0.1308,-1.7998e-04
-0.1412,-1.8714e-04
-0.1509,-1.9026e-04
-0.1613,-1.9355e-04
-0.1710,-1.9380e-04
-0.1808,-1.9103e-04
-0.1911,-1.8660e-04
-0.2009,-1.7884e-04
-0.2112,-1.7213e-04
-0.2210,-1.6391e-04
-0.2307,-1.5599e-04
-0.2411,-1.5112e-04
-0.2508,-1.4639e-04
-0.2606,-1.4096e-04
-0.2709,-1.3770e-04
-0.2806,-1.3470e-04
-0.2910,-1.3246e-04
-0.3007,-1.3046e-04
-0.3105,-1.2763e-04
-0.3208,-1.2623e-04
-0.3306,-1.2486e-04
-0.3409,-1.2419e-04
-0.3507,-1.2219e-04
-0.3604,-1.2083e-04
-0.3708,-1.2058e-04
