FileName: Pipot_Ferro_50mM_100mVpS_E2_scan_3.csv
V,uA
-0.3805,-9.3265e-04
-0.3903,-9.5252e-04
-0.4006,-9.7283e-04
-0.3903,-9.3082e-04
-0.3805,-8.9213e-04
-0.3708,-8.5522e-04
-0.3604,-8.1695e-04
-0.3507,-7.8130e-04
-0.3409,-7.4770e-04
-0.3306,-7.1266e-04
-0.3208,-6.8018e-04
-0.3105,-6.4728e-04
-0.3007,-6.1600e-04
-0.2910,-5.8599e-04
-0.2806,-5.5613e-04
-0.2709,-5.2781e-04
-0.2606,-4.9768e-04
-0.2508,-4.6968e-04
-0.2411,-4.4301e-04
-0.2307,-4.1364e-04
-0.2210,-3.8745e-04
-0.2112,-3.6135e-04
-0.2009,-3.3329e-04
-0.1911,-3.0788e-04
-0.1808,-2.7990e-04
-0.1710,-2.5465e-04
-0.1613,-2.2939e-04
-0.1509,-2.0285e-04
-0.1412,-1.7760e-04
-0.1308,-1.5050e-04
-0.1211,-1.2653e-04
-0.1114,-1.0138e-04
-0.1010,-7.3019e-05
-0.0913,-4.8718e-05
-0.0815,-2.3021e-05
-0.0712,3.3049e-06
-0.0614,2.8737e-05
-0.0511,5.5106e-05
-0.0413,8.0866e-05
-0.0316,1.0622e-04
-0.0212,1.3350e-04
-0.0115,1.5883e-04
-0.0011,1.8351e-04
0.0086,2.0759e-04
0.0183,2.3210e-04
0.0287,2.5801e-04
0.0384,2.8245e-04
0.0482,3.0651e-04
0.0585,3.3360e-04
0.0683,3.5818e-04
0.0786,3.8586e-04
0.0884,4.1037e-04
0.0981,4.3524e-04
0.1085,4.6096e-04
0.1182,4.8409e-04
0.1280,5.0838e-04
0.1383,5.3380e-04
0.1481,5.5594e-04
0.1584,5.8064e-04
0.1682,6.0141e-04
0.1779,6.2262e-04
0.1882,6.4492e-04
0.1980,6.6512e-04
0.2083,6.8597e-04
0.2181,7.0354e-04
0.2278,7.2134e-04
0.2382,7.3770e-04
0.2479,7.5149e-04
0.2577,7.6147e-04
0.2680,7.7027e-04
0.2778,7.7155e-04
0.2881,7.6797e-04
0.2979,7.5194e-04
0.3076,7.2449e-04
0.3180,6.8348e-04
0.3277,6.3448e-04
0.3380,5.8724e-04
0.3478,5.4704e-04
0.3575,5.1398e-04
0.3679,4.8607e-04
0.3776,4.6362e-04
0.3874,4.4390e-04
0.3977,4.2732e-04
0.4075,4.1152e-04
0.4178,3.9807e-04
0.4276,3.8564e-04
0.4373,3.7309e-04
0.4477,3.6359e-04
0.4574,3.5436e-04
0.4678,3.4529e-04
0.4775,3.3679e-04
0.4872,3.2904e-04
0.4976,3.2240e-04
0.5073,3.1487e-04
0.5171,3.0921e-04
0.5274,3.0252e-04
0.5372,2.9766e-04
0.5475,2.9287e-04
0.5573,2.8718e-04
0.5670,2.8254e-04
0.5774,2.7932e-04
0.5871,2.7504e-04
0.5975,2.7263e-04
0.6072,2.6780e-04
