FileName: Pipot_Ferro_50mM_20mVpS_E3_scan_3.csv
V,uA
-0.3805,-3.3920e-04
-0.3903,-3.2928e-04
-0.4006,-3.2082e-04
-0.3903,-3.1010e-04
-0.3805,-3.0132e-04
-0.3708,-2.9384e-04
-0.3604,-2.8625e-04
-0.3507,-2.7951e-04
-0.3409,-2.7451e-04
-0.3306,-2.6902e-04
-0.3208,-2.6383e-04
-0.3105,-2.5854e-04
-0.3007,-2.5351e-04
-0.2910,-2.4950e-04
-0.2806,-2.4391e-04
-0.2709,-2.4016e-04
-0.2606,-2.3504e-04
-0.2508,-2.2923e-04
-0.2411,-2.2432e-04
-0.2307,-2.1722e-04
-0.2210,-2.1136e-04
-0.2112,-2.0354e-04
-0.2009,-1.9460e-04
-0.1911,-1.8540e-04
-0.1808,-1.7506e-04
-0.1710,-1.6309e-04
-0.1613,-1.5014e-04
-0.1509,-1.3589e-04
-0.1412,-1.2135e-04
-0.1308,-1.0666e-04
-0.1211,-9.0392e-05
-0.1114,-7.5020e-05
-0.1010,-5.6583e-05
-0.0913,-3.9186e-05
-0.0815,-2.2087e-05
-0.0712,-2.6336e-06
-0.0614,1.5361e-05
-0.0511,3.6488e-05
-0.0413,5.5627e-05
-0.0316,7.4668e-05
-0.0212,9.4961e-05
-0.0115,1.1419e-04
-0.0011,1.3426e-04
0.0086,1.5278e-04
0.0183,1.7178e-04
0.0287,1.9219e-04
0.0384,2.1172e-04
0.0482,2.3153e-04
0.0585,2.5143e-04
0.0683,2.6827e-04
0.0786,2.8736e-04
0.0884,3.0489e-04
0.0981,3.2160e-04
0.1085,3.3855e-04
0.1182,3.5232e-04
0.1280,3.6436e-04
0.1383,3.7713e-04
0.1481,3.8514e-04
0.1584,3.9017e-04
0.1682,3.9068e-04
0.1779,3.8324e-04
0.1882,3.6835e-04
0.1980,3.4407e-04
0.2083,3.1486e-04
0.2181,2.8887e-04
0.2278,2.6632e-04
0.2382,2.4895e-04
0.2479,2.3324e-04
0.2577,2.2154e-04
0.2680,2.1036e-04
0.2778,2.0083e-04
0.2881,1.9159e-04
0.2979,1.8434e-04
0.3076,1.7715e-04
0.3180,1.7074e-04
0.3277,1.6531e-04
0.3380,1.5968e-04
0.3478,1.5435e-04
0.3575,1.5001e-04
0.3679,1.4506e-04
0.3776,1.4142e-04
0.3874,1.3728e-04
0.3977,1.3365e-04
0.4075,1.3056e-04
0.4178,1.2675e-04
0.4276,1.2431e-04
0.4373,1.2245e-04
0.4477,1.1896e-04
0.4574,1.1661e-04
0.4678,1.1427e-04
0.4775,1.1163e-04
0.4872,1.0941e-04
0.4976,1.0733e-04
0.5073,1.0525e-04
0.5171,1.0312e-04
0.5274,1.0161e-04
0.5372,9.9698e-05
0.5475,9.8451e-05
0.5573,9.6170e-05
0.5670,9.5496e-05
0.5774,9.3860e-05
0.5871,9.2825e-05
0.5975,9.0953e-05
0.6072,8.9589e-05
0.6169,8.8774e-05
0.6273,8.7333e-05
0.6370,8.6819e-05
0.6468,8.5626e-05
0.6571,8.5686e-05
0.6669,8.4110e-05
0.6772,8.3225e-05
0.6870,8.2983e-05
0.6967,8.2178e-05
0.6870,7.9744e-05
0.6772,7.7507e-05
0.6669,7.6077e-05
0.6571,7.4187e-05
0.6468,7.2219e-05
0.6370,7.1144e-05
0.6273,7.0571e-05
0.6169,6.8652e-05
0.6072,6.7413e-05
0.5975,6.6433e-05
0.5871,6.5268e-05
0.5774,6.5099e-05
0.5670,6.4197e-05
0.5573,6.2555e-05
0.5475,6.2525e-05
0.5372,6.0628e-05
0.5274,6.1079e-05
0.5171,5.9702e-05
0.5073,5.9160e-05
0.4976,5.8114e-05
0.4872,5.8864e-05
0.4775,5.7369e-05
0.4678,5.6409e-05
0.4574,5.5641e-05
0.4477,5.5813e-05
0.4373,5.4916e-05
0.4276,5.4806e-05
0.4178,5.3982e-05
0.4075,5.2269e-05
0.3977,5.3258e-05
0.3874,5.2236e-05
0.3776,5.1766e-05
0.3679,5.0749e-05
0.3575,5.0220e-05
0.3478,4.9844e-05
0.3380,4.9699e-05
0.3277,4.8020e-05
0.3180,4.8642e-05
0.3076,4.7664e-05
0.2979,4.7314e-05
0.2881,4.7080e-05
0.2778,4.6207e-05
0.2680,4.5814e-05
0.2577,4.5761e-05
0.2479,4.5446e-05
0.2382,4.4796e-05
0.2278,4.3322e-05
0.2181,4.3807e-05
0.2083,4.3485e-05
0.1980,4.3522e-05
0.1882,4.2495e-05
0.1779,4.1266e-05
0.1682,3.9765e-05
0.1584,4.0804e-05
0.1481,3.9184e-05
0.1383,3.7427e-05
0.1280,3.5473e-05
0.1182,3.2740e-05
0.1085,2.9176e-05
0.0981,2.5159e-05
0.0884,1.9698e-05
0.0786,1.3235e-05
0.0683,5.7924e-06
0.0585,-3.3261e-06
0.0482,-1.5070e-05
0.0384,-2.6183e-05
0.0287,-3.7217e-05
0.0183,-5.2479e-05
0.0086,-6.7213e-05
-0.0011,-8.1402e-05
-0.0115,-9.7545e-05
-0.0212,-1.1394e-04
-0.0316,-1.3210e-04
-0.0413,-1.4880e-04
-0.0511,-1.6534e-04
-0.0614,-1.8544e-04
-0.0712,-2.0344e-04
-0.0815,-2.2246e-04
-0.0913,-2.3983e-04
-0.1010,-2.5769e-04
-0.1114,-2.7664e-04
-0.1211,-2.9370e-04
-0.1308,-3.1062e-04
-0.1412,-3.3102e-04
-0.1509,-3.5094e-04
-0.1613,-3.7313e-04
-0.1710,-3.9217e-04
-0.1808,-4.1192e-04
-0.1911,-4.3039e-04
-0.2009,-4.4661e-04
-0.2112,-4.6497e-04
-0.2210,-4.8213e-04
-0.2307,-4.9706e-04
-0.2411,-5.1235e-04
-0.2508,-5.2396e-04
-0.2606,-5.3151e-04
-0.2709,-5.3811e-04
-0.2806,-5.3786e-04
-0.2910,-5.3094e-04
-0.3007,-5.1309e-04
-0.3105,-4.8630e-04
-0.3208,-4.5536e-04
-0.3306,-4.2735e-04
-0.3409,-4.0596e-04
-0.3507,-3.8769e-04
-0.3604,-3.7183e-04
-0.3708,-3.5920e-04
