FileName: Pipot_Ferro_20mM_100mVpS_E4_scan_1.csv
V,uA
-0.0011,-1.2888e-04
-0.0011,3.0456e-04
-0.3903,-1.6815e-04
-0.3805,-8.9565e-05
-0.3708,-6.5635e-05
-0.3604,-5.4004e-05
-0.3507,-4.9091e-05
-0.3409,-4.5230e-05
-0.3306,-4.2699e-05
-0.3208,-4.0663e-05
-0.3105,-3.8264e-05
-0.3007,-3.7816e-05
-0.2910,-3.6007e-05
-0.2806,-3.4294e-05
-0.2709,-3.2171e-05
-0.2606,-3.0549e-05
-0.2508,-2.9637e-05
-0.2411,-2.6613e-05
-0.2307,-2.5643e-05
-0.2210,-2.4176e-05
-0.2112,-2.2253e-05
-0.2009,-1.9863e-05
-0.1911,-1.7734e-05
-0.1808,-1.3781e-05
-0.1710,-1.0651e-05
-0.1613,-6.7396e-06
-0.1509,-9.1910e-07
-0.1412,5.7192e-06
-0.1308,1.3227e-05
-0.1211,2.0367e-05
-0.1114,2.8818e-05
-0.1010,3.9209e-05
-0.0913,4.9354e-05
-0.0815,6.0415e-05
-0.0712,7.3466e-05
-0.0614,8.5818e-05
-0.0511,1.0036e-04
-0.0413,1.1261e-04
-0.0316,1.2659e-04
-0.0212,1.4171e-04
-0.0115,1.5664e-04
-0.0011,1.7226e-04
0.0086,1.8826e-04
0.0183,2.0331e-04
0.0287,2.2069e-04
0.0384,2.3646e-04
0.0482,2.5193e-04
0.0585,2.6929e-04
0.0683,2.8481e-04
0.0786,3.0141e-04
0.0884,3.1705e-04
0.0981,3.3237e-04
0.1085,3.4875e-04
0.1182,3.6474e-04
0.1280,3.7856e-04
0.1383,3.9539e-04
0.1481,4.0967e-04
0.1584,4.2340e-04
0.1682,4.3471e-04
0.1779,4.2436e-04
0.1882,4.1831e-04
0.1980,4.1044e-04
0.2083,4.0467e-04
0.2181,3.9907e-04
0.2278,3.9522e-04
0.2382,3.9036e-04
0.2479,3.8680e-04
0.2577,3.8351e-04
0.2680,3.7942e-04
0.2778,3.7673e-04
0.2881,3.7348e-04
0.2979,3.7020e-04
0.3076,3.6429e-04
