FileName: Pipot_Ferro_20mM_20mVpS_E2_scan_11.csv
V,uA
-0.3805,-1.2321e-04
-0.3903,-1.2136e-04
-0.4006,-1.1897e-04
-0.3903,-1.1684e-04
-0.3805,-1.1439e-04
-0.3708,-1.1267e-04
-0.3604,-1.1016e-04
-0.3507,-1.0773e-04
-0.3409,-1.0593e-04
-0.3306,-1.0445e-04
-0.3208,-1.0263e-04
-0.3105,-1.0125e-04
-0.3007,-9.9361e-05
-0.2910,-9.8531e-05
-0.2806,-9.8140e-05
-0.2709,-9.6893e-05
-0.2606,-9.6020e-05
-0.2508,-9.5885e-05
-0.2411,-9.3347e-05
-0.2307,-9.2299e-05
-0.2210,-9.1429e-05
-0.2112,-8.8842e-05
-0.2009,-8.6624e-05
-0.1911,-8.4131e-05
-0.1808,-8.0257e-05
-0.1710,-7.7531e-05
-0.1613,-7.3779e-05
-0.1509,-6.8259e-05
-0.1412,-6.2921e-05
-0.1308,-5.5334e-05
-0.1211,-4.6442e-05
-0.1114,-3.7035e-05
-0.1010,-2.5388e-05
-0.0913,-1.3620e-05
-0.0815,-8.9228e-07
-0.0712,1.5143e-05
-0.0614,2.8878e-05
-0.0511,4.4629e-05
-0.0413,5.8923e-05
-0.0316,7.3309e-05
-0.0212,8.9322e-05
-0.0115,1.0412e-04
-0.0011,1.1801e-04
0.0086,1.3207e-04
0.0183,1.4485e-04
0.0287,1.5915e-04
0.0384,1.7051e-04
0.0482,1.7936e-04
0.0585,1.8789e-04
0.0683,1.9015e-04
0.0786,1.9064e-04
0.0884,1.8529e-04
0.0981,1.7483e-04
0.1085,1.6028e-04
0.1182,1.4552e-04
0.1280,1.3091e-04
0.1383,1.2095e-04
0.1481,1.1201e-04
0.1584,1.0366e-04
0.1682,9.7378e-05
0.1779,9.2549e-05
0.1882,8.7521e-05
0.1980,8.3440e-05
0.2083,7.9407e-05
0.2181,7.5794e-05
0.2278,7.2327e-05
0.2382,6.8931e-05
0.2479,6.7799e-05
0.2577,6.5688e-05
0.2680,6.2703e-05
0.2778,6.1295e-05
0.2881,5.8562e-05
0.2979,5.7702e-05
0.3076,5.5834e-05
0.3180,5.4198e-05
0.3277,5.3502e-05
0.3380,5.2460e-05
0.3478,5.1203e-05
0.3575,5.0372e-05
0.3679,4.9050e-05
0.3776,4.7426e-05
0.3874,4.5732e-05
0.3977,4.6258e-05
0.4075,4.4605e-05
0.4178,4.4217e-05
0.4276,4.2735e-05
0.4373,4.3754e-05
0.4477,4.2812e-05
0.4574,4.2275e-05
0.4678,4.1739e-05
0.4775,4.1499e-05
0.4872,4.0457e-05
0.4976,4.0676e-05
0.5073,4.0239e-05
0.5171,3.9728e-05
0.5274,3.9406e-05
0.5372,3.8352e-05
0.5475,3.8540e-05
0.5573,3.7964e-05
0.5670,3.7658e-05
0.5774,3.7418e-05
0.5871,3.7826e-05
0.5975,3.7641e-05
0.6072,3.7490e-05
0.6169,3.7532e-05
0.6273,3.7185e-05
0.6370,3.7257e-05
0.6468,3.6785e-05
0.6571,3.6925e-05
0.6669,3.6612e-05
0.6772,3.7430e-05
0.6870,3.7976e-05
0.6967,3.8352e-05
0.6870,3.5439e-05
0.6772,3.3667e-05
0.6669,3.2488e-05
0.6571,3.1964e-05
0.6468,3.1144e-05
0.6370,3.0019e-05
0.6273,3.0058e-05
0.6169,2.9317e-05
0.6072,2.8255e-05
0.5975,2.8197e-05
0.5871,2.7117e-05
0.5774,2.7187e-05
0.5670,2.6101e-05
0.5573,2.6465e-05
0.5475,2.6141e-05
0.5372,2.6455e-05
0.5274,2.5652e-05
0.5171,2.6063e-05
0.5073,2.4954e-05
0.4976,2.5870e-05
0.4872,2.4941e-05
0.4775,2.5253e-05
0.4678,2.4908e-05
0.4574,2.3944e-05
0.4477,2.4415e-05
0.4373,2.4045e-05
0.4276,2.2964e-05
0.4178,2.3031e-05
0.4075,2.2808e-05
0.3977,2.3458e-05
0.3874,2.2533e-05
0.3776,2.2472e-05
0.3679,2.2613e-05
0.3575,2.2261e-05
0.3478,2.1783e-05
0.3380,2.1419e-05
0.3277,2.1575e-05
0.3180,2.0971e-05
0.3076,2.1709e-05
0.2979,2.1309e-05
0.2881,2.0261e-05
0.2778,2.0950e-05
0.2680,2.0964e-05
0.2577,2.0926e-05
0.2479,2.0529e-05
0.2382,2.0427e-05
0.2278,1.9781e-05
0.2181,2.0002e-05
0.2083,2.0201e-05
0.1980,1.9607e-05
0.1882,1.9509e-05
0.1779,2.0287e-05
0.1682,1.9836e-05
0.1584,1.9670e-05
0.1481,1.9819e-05
0.1383,1.8891e-05
0.1280,1.7737e-05
0.1182,1.8537e-05
0.1085,1.7955e-05
0.0981,1.6192e-05
0.0884,1.5003e-05
0.0786,1.3627e-05
0.0683,1.0108e-05
0.0585,6.0403e-06
0.0482,-1.5902e-10
0.0384,-5.1830e-06
