FileName: Pipot_Ferro_50mM_400mVpS_E3_scan_1.csv
V,uA
-0.0011,-3.4600e-05
-0.0011,4.6188e-05
-0.3903,-4.6530e-05
-0.3805,-3.2268e-05
-0.3708,-2.7166e-05
-0.3604,-2.4714e-05
-0.3507,-2.3587e-05
-0.3409,-2.2629e-05
-0.3306,-2.2038e-05
-0.3208,-2.1589e-05
-0.3105,-2.1096e-05
-0.3007,-2.0749e-05
-0.2910,-2.0333e-05
-0.2806,-1.9894e-05
-0.2709,-1.9443e-05
-0.2606,-1.8762e-05
-0.2508,-1.8164e-05
-0.2411,-1.7418e-05
-0.2307,-1.6547e-05
-0.2210,-1.5676e-05
-0.2112,-1.4626e-05
-0.2009,-1.3454e-05
-0.1911,-1.2355e-05
-0.1808,-1.0973e-05
-0.1710,-9.6250e-06
-0.1613,-8.0456e-06
-0.1509,-6.3703e-06
-0.1412,-4.6715e-06
-0.1308,-2.7967e-06
-0.1211,-1.0474e-06
-0.1114,8.9401e-07
-0.1010,2.9573e-06
-0.0913,4.8929e-06
-0.0815,6.8557e-06
-0.0712,9.1512e-06
-0.0614,1.1159e-05
-0.0511,1.3506e-05
-0.0413,1.5661e-05
-0.0316,1.7945e-05
-0.0212,2.0265e-05
-0.0115,2.2593e-05
-0.0011,2.4922e-05
0.0086,2.7229e-05
0.0183,2.9578e-05
0.0287,3.2013e-05
0.0384,3.4444e-05
0.0482,3.6776e-05
0.0585,3.9378e-05
0.0683,4.1843e-05
0.0786,4.4478e-05
0.0884,4.6835e-05
0.0981,4.9282e-05
0.1085,5.1921e-05
0.1182,5.4408e-05
0.1280,5.6874e-05
0.1383,5.9550e-05
0.1481,6.1916e-05
0.1584,6.4666e-05
0.1682,6.7177e-05
0.1779,6.9735e-05
0.1882,7.2379e-05
0.1980,7.4772e-05
0.2083,7.7532e-05
0.2181,8.0010e-05
0.2278,8.2460e-05
0.2382,8.5200e-05
0.2479,8.7742e-05
0.2577,9.0248e-05
0.2680,9.2841e-05
0.2778,9.5304e-05
0.2881,9.7982e-05
0.2979,1.0049e-04
0.3076,1.0289e-03
0.3180,1.0548e-03
0.3277,1.0798e-03
0.3380,1.1065e-03
0.3478,1.1317e-03
0.3575,1.1575e-03
0.3679,1.1852e-03
0.3776,1.2051e-03
0.3874,1.2054e-03
0.3977,1.2054e-03
0.4075,1.2054e-03
0.4178,1.2054e-03
0.4276,1.2054e-03
0.4373,1.2054e-03
0.4477,1.2054e-03
0.4574,1.2054e-03
0.4678,1.2054e-03
0.4775,1.2054e-03
0.4872,1.2054e-03
0.4976,1.2054e-03
0.5073,1.2054e-03
0.5171,1.2054e-03
0.5274,1.2054e-03
0.5372,1.2054e-03
0.5475,1.2054e-03
0.5573,1.2054e-03
0.5670,1.2054e-03
0.5774,1.2054e-03
0.5871,1.2047e-03
0.5975,1.1986e-03
0.6072,1.1916e-03
0.6169,1.1855e-03
0.6273,1.1781e-03
0.6370,1.1716e-03
0.6468,1.1639e-03
0.6571,1.1580e-03
0.6669,1.1502e-03
0.6772,1.1435e-03
0.6870,1.1362e-03
0.6967,1.1293e-03
0.6870,1.1232e-03
0.6772,1.1173e-03
0.6669,1.1090e-03
0.6571,1.1018e-03
0.6468,1.0950e-03
0.6370,1.0878e-03
0.6273,1.0804e-03
0.6169,1.0726e-03
0.6072,1.0649e-03
0.5975,1.0571e-03
0.5871,1.0489e-03
0.5774,1.0418e-03
0.5670,1.0335e-03
0.5573,1.0250e-03
0.5475,1.0166e-03
0.5372,1.0077e-03
0.5274,1.0002e-03
0.5171,9.9138e-04
0.5073,9.8390e-04
0.4976,9.7490e-04
0.4872,9.6727e-04
0.4775,9.5973e-04
0.4678,9.5141e-04
0.4574,9.4406e-04
0.4477,9.3607e-04
0.4373,9.2848e-04
0.4276,9.2135e-04
0.4178,9.1485e-04
0.4075,9.0763e-04
0.3977,9.0020e-04
0.3874,8.9345e-04
0.3776,8.8810e-04
0.3679,8.8162e-04
0.3575,8.7448e-04
0.3478,8.6960e-04
0.3380,8.6347e-04
0.3277,8.5621e-04
0.3180,8.3916e-04
0.3076,8.0768e-04
0.2979,7.7831e-04
0.2881,7.5004e-04
0.2778,7.2020e-04
0.2680,6.9084e-04
0.2577,6.6311e-04
0.2479,6.3534e-04
0.2382,6.0904e-04
0.2278,5.8099e-04
0.2181,5.5363e-04
0.2083,5.2735e-04
0.1980,4.9845e-04
0.1882,4.7237e-04
0.1779,4.4552e-04
0.1682,4.1970e-04
0.1584,3.9287e-04
0.1481,3.6592e-04
