FileName: Pipot_Ferro-0_5mM_400mVpS_E1_scan_11.csv
V,uA
-0.3805,-3.3157e-07
-0.3903,-3.5357e-07
-0.4006,-3.8366e-07
-0.3903,-2.7438e-07
-0.3805,-2.2255e-07
-0.3708,-1.8062e-07
-0.3604,-1.4367e-07
-0.3507,-1.1929e-07
-0.3409,-9.5088e-08
-0.3306,-7.0881e-08
-0.3208,-5.7207e-08
-0.3105,-3.9274e-08
-0.3007,-3.0684e-08
-0.2910,-2.0149e-08
-0.2806,-7.9279e-09
-0.2709,-3.4429e-09
-0.2606,6.4920e-09
-0.2508,1.1000e-08
-0.2411,1.4099e-08
-0.2307,2.1954e-08
-0.2210,2.3862e-08
-0.2112,2.6619e-08
-0.2009,3.2495e-08
-0.1911,3.3956e-08
-0.1808,3.9080e-08
-0.1710,3.8921e-08
-0.1613,4.0593e-08
-0.1509,4.5431e-08
-0.1412,4.4444e-08
-0.1308,4.9298e-08
-0.1211,4.7738e-08
-0.1114,4.7787e-08
-0.1010,5.1976e-08
-0.0913,5.0541e-08
-0.0815,5.1632e-08
-0.0712,5.4353e-08
-0.0614,5.4302e-08
-0.0511,5.7746e-08
-0.0413,5.6157e-08
-0.0316,5.7923e-08
-0.0212,6.1869e-08
-0.0115,6.0925e-08
-0.0011,6.5827e-08
0.0086,6.8603e-08
0.0183,8.0078e-08
0.0287,9.9669e-08
0.0384,1.0221e-07
0.0482,1.0754e-07
0.0585,1.2268e-07
0.0683,1.3774e-07
0.0786,1.6652e-07
0.0884,1.9225e-07
0.0981,2.2336e-07
0.1085,2.6644e-07
0.1182,3.0028e-07
0.1280,3.3633e-07
0.1383,3.7784e-07
0.1481,4.0020e-07
0.1584,4.2281e-07
0.1682,4.2606e-07
0.1779,4.2287e-07
0.1882,4.1474e-07
0.1980,3.9421e-07
0.2083,3.7790e-07
0.2181,3.5736e-07
0.2278,3.3725e-07
0.2382,3.2628e-07
0.2479,3.0955e-07
0.2577,2.9788e-07
0.2680,2.9141e-07
0.2778,2.8183e-07
0.2881,2.7566e-07
0.2979,2.6829e-07
0.3076,2.6177e-07
0.3180,2.5697e-07
0.3277,2.5197e-07
0.3380,2.5087e-07
0.3478,2.4509e-07
0.3575,2.4198e-07
0.3679,2.4198e-07
0.3776,2.3849e-07
0.3874,2.3610e-07
0.3977,2.3744e-07
0.4075,2.3272e-07
0.4178,2.3365e-07
0.4276,2.3139e-07
0.4373,2.3058e-07
0.4477,2.3291e-07
0.4574,2.3024e-07
0.4678,2.3164e-07
0.4775,2.3174e-07
0.4872,2.3167e-07
0.4976,2.3519e-07
0.5073,2.3272e-07
0.5171,2.3450e-07
0.5274,2.3935e-07
0.5372,2.3907e-07
0.5475,2.4413e-07
0.5573,2.4376e-07
0.5670,2.4656e-07
0.5774,2.5331e-07
0.5871,2.5398e-07
0.5975,2.6048e-07
0.6072,2.6340e-07
0.6169,2.6661e-07
0.6273,2.7386e-07
0.6370,2.7792e-07
0.6468,2.8326e-07
0.6571,2.9235e-07
0.6669,2.9741e-07
0.6772,3.0800e-07
0.6870,3.1527e-07
0.6967,3.2401e-07
0.6870,2.2007e-07
0.6772,1.7253e-07
0.6669,1.3755e-07
0.6571,1.1297e-07
0.6468,8.9986e-08
0.6370,7.5333e-08
0.6273,6.1087e-08
0.6169,4.6940e-08
0.6072,3.7711e-08
0.5975,2.9308e-08
0.5871,1.7580e-08
0.5774,1.0733e-08
0.5670,3.8073e-09
0.5573,-2.2433e-09
0.5475,-6.9738e-09
0.5372,-1.3931e-08
0.5274,-1.6138e-08
0.5171,-2.3446e-08
0.5073,-2.4469e-08
0.4976,-2.7124e-08
0.4872,-3.3546e-08
0.4775,-3.4143e-08
0.4678,-3.6481e-08
0.4574,-3.9946e-08
0.4477,-4.0627e-08
0.4373,-4.5286e-08
0.4276,-4.5092e-08
0.4178,-4.5640e-08
0.4075,-5.0658e-08
0.3977,-5.0511e-08
0.3874,-5.4508e-08
0.3776,-5.4393e-08
0.3679,-5.5996e-08
0.3575,-5.8744e-08
0.3478,-5.7755e-08
0.3380,-5.8927e-08
0.3277,-6.2684e-08
0.3180,-6.2566e-08
0.3076,-6.3828e-08
0.2979,-6.4617e-08
0.2881,-6.5274e-08
0.2778,-7.0059e-08
0.2680,-7.0080e-08
0.2577,-7.4327e-08
0.2479,-7.4964e-08
0.2382,-7.8603e-08
0.2278,-8.6006e-08
0.2181,-8.9863e-08
0.2083,-9.9098e-08
0.1980,-1.1466e-07
0.1882,-1.2579e-07
0.1779,-1.4994e-07
0.1682,-1.7176e-07
0.1584,-1.9879e-07
0.1481,-2.3776e-07
0.1383,-2.7224e-07
0.1280,-3.1790e-07
0.1182,-3.5010e-07
0.1085,-3.8359e-07
0.0981,-4.1734e-07
0.0884,-4.3317e-07
0.0786,-4.3883e-07
0.0683,-4.4142e-07
0.0585,-4.2692e-07
0.0482,-4.1615e-07
0.0384,-3.9268e-07
0.0287,-3.7339e-07
0.0183,-3.5953e-07
0.0086,-3.4250e-07
-0.0011,-3.2860e-07
-0.0115,-3.1882e-07
-0.0212,-3.0773e-07
-0.0316,-3.0055e-07
-0.0413,-2.9097e-07
-0.0511,-2.8525e-07
-0.0614,-2.8210e-07
-0.0712,-2.7570e-07
-0.0815,-2.7457e-07
-0.0913,-2.6894e-07
-0.1010,-2.6561e-07
-0.1114,-2.6690e-07
-0.1211,-2.6229e-07
-0.1308,-2.6130e-07
-0.1412,-2.6172e-07
-0.1509,-2.6115e-07
-0.1613,-2.6523e-07
-0.1710,-2.6504e-07
-0.1808,-2.6383e-07
-0.1911,-2.6484e-07
-0.2009,-2.5858e-07
-0.2112,-2.6226e-07
-0.2210,-2.5793e-07
-0.2307,-2.6136e-07
-0.2411,-2.6008e-07
-0.2508,-2.5655e-07
-0.2606,-2.5590e-07
-0.2709,-2.5736e-07
-0.2806,-2.5737e-07
-0.2910,-2.6039e-07
-0.3007,-2.6013e-07
-0.3105,-2.6114e-07
-0.3208,-2.6710e-07
-0.3306,-2.7046e-07
-0.3409,-2.7865e-07
-0.3507,-2.8689e-07
-0.3604,-2.9655e-07
-0.3708,-3.1449e-07
