FileName: Pipot_Ferro_20mM_50mVpS_E5_scan_5.csv
V,uA
-0.3805,-2.4249e-04
-0.3903,-2.3625e-04
-0.4006,-2.3116e-04
-0.3903,-2.0807e-04
-0.3805,-1.9395e-04
-0.3708,-1.8458e-04
-0.3604,-1.7385e-04
-0.3507,-1.6827e-04
-0.3409,-1.6138e-04
-0.3306,-1.5612e-04
-0.3208,-1.5126e-04
-0.3105,-1.4692e-04
-0.3007,-1.4193e-04
-0.2910,-1.3880e-04
-0.2806,-1.3434e-04
-0.2709,-1.2981e-04
-0.2606,-1.2529e-04
-0.2508,-1.2310e-04
-0.2411,-1.1870e-04
-0.2307,-1.1425e-04
-0.2210,-1.1045e-04
-0.2112,-1.0549e-04
-0.2009,-9.9231e-05
-0.1911,-9.3062e-05
-0.1808,-8.5395e-05
-0.1710,-7.7440e-05
-0.1613,-6.8354e-05
-0.1509,-5.8412e-05
-0.1412,-4.8767e-05
-0.1308,-3.5252e-05
-0.1211,-2.3850e-05
-0.1114,-1.1403e-05
-0.1010,3.0820e-06
-0.0913,1.7000e-05
-0.0815,3.0724e-05
-0.0712,4.7388e-05
-0.0614,6.1608e-05
-0.0511,7.8958e-05
-0.0413,9.3576e-05
-0.0316,1.0860e-04
-0.0212,1.2628e-04
-0.0115,1.4144e-04
-0.0011,1.5738e-04
0.0086,1.7341e-04
0.0183,1.8878e-04
0.0287,2.0513e-04
0.0384,2.2052e-04
0.0482,2.3497e-04
0.0585,2.5076e-04
0.0683,2.6410e-04
0.0786,2.7713e-04
0.0884,2.8754e-04
0.0981,2.9732e-04
0.1085,3.0490e-04
0.1182,3.0974e-04
0.1280,3.1073e-04
0.1383,3.0750e-04
0.1481,2.9670e-04
0.1584,2.8026e-04
0.1682,2.5895e-04
0.1779,2.3686e-04
0.1882,2.1798e-04
0.1980,2.0203e-04
0.2083,1.8830e-04
0.2181,1.7654e-04
0.2278,1.6738e-04
0.2382,1.6030e-04
0.2479,1.5204e-04
0.2577,1.4519e-04
0.2680,1.3938e-04
0.2778,1.3458e-04
0.2881,1.2965e-04
0.2979,1.2592e-04
0.3076,1.2111e-04
0.3180,1.1786e-04
0.3277,1.1410e-04
0.3380,1.1157e-04
0.3478,1.0819e-04
0.3575,1.0567e-04
0.3679,1.0278e-04
0.3776,1.0040e-04
0.3874,9.8194e-05
0.3977,9.6412e-05
0.4075,9.4235e-05
0.4178,9.2002e-05
0.4276,9.0209e-05
0.4373,8.9058e-05
0.4477,8.7406e-05
0.4574,8.6468e-05
0.4678,8.4554e-05
0.4775,8.3765e-05
0.4872,8.3133e-05
0.4976,8.1284e-05
0.5073,8.0136e-05
0.5171,8.0593e-05
0.5274,7.9785e-05
0.5372,7.8331e-05
0.5475,7.7320e-05
0.5573,7.6604e-05
0.5670,7.7386e-05
0.5774,7.6644e-05
0.5871,7.7057e-05
0.5975,7.5826e-05
0.6072,7.6212e-05
0.6169,7.6581e-05
0.6273,7.6105e-05
0.6370,7.7781e-05
0.6468,7.7654e-05
0.6571,7.9328e-05
0.6669,7.9277e-05
0.6772,8.1765e-05
0.6870,8.2609e-05
0.6967,8.4474e-05
0.6870,7.3706e-05
0.6772,6.7941e-05
0.6669,6.2957e-05
0.6571,5.9599e-05
0.6468,5.5776e-05
0.6370,5.4251e-05
0.6273,5.1931e-05
0.6169,4.9830e-05
0.6072,4.8695e-05
0.5975,4.7666e-05
0.5871,4.5787e-05
0.5774,4.4183e-05
0.5670,4.3483e-05
0.5573,4.2555e-05
0.5475,4.1683e-05
0.5372,4.0571e-05
0.5274,3.9638e-05
0.5171,3.9068e-05
0.5073,3.8789e-05
0.4976,3.8879e-05
0.4872,3.7084e-05
0.4775,3.7377e-05
0.4678,3.5133e-05
0.4574,3.5666e-05
0.4477,3.4085e-05
0.4373,3.4268e-05
0.4276,3.3517e-05
0.4178,3.3197e-05
0.4075,3.1911e-05
0.3977,3.2461e-05
0.3874,3.0493e-05
0.3776,3.1015e-05
0.3679,3.0426e-05
0.3575,3.0193e-05
0.3478,2.9518e-05
0.3380,2.9451e-05
0.3277,2.8132e-05
0.3180,2.7999e-05
0.3076,2.7927e-05
0.2979,2.6481e-05
0.2881,2.7007e-05
0.2778,2.5603e-05
0.2680,2.5857e-05
0.2577,2.4864e-05
0.2479,2.4485e-05
0.2382,2.4445e-05
0.2278,2.2970e-05
0.2181,2.3414e-05
0.2083,2.2212e-05
0.1980,2.2273e-05
0.1882,2.1500e-05
0.1779,2.0101e-05
0.1682,1.9385e-05
0.1584,2.0006e-05
0.1481,1.8173e-05
0.1383,1.7377e-05
0.1280,1.6051e-05
0.1182,1.4953e-05
0.1085,1.4100e-05
0.0981,1.1691e-05
0.0884,9.9056e-06
0.0786,6.4360e-06
0.0683,2.8598e-06
0.0585,-1.1384e-06
0.0482,-6.9566e-06
0.0384,-1.3512e-05
0.0287,-1.9785e-05
0.0183,-2.8954e-05
0.0086,-3.9055e-05
-0.0011,-4.8711e-05
-0.0115,-6.0452e-05
-0.0212,-7.2522e-05
-0.0316,-8.5408e-05
-0.0413,-9.8994e-05
-0.0511,-1.1189e-04
-0.0614,-1.2793e-04
-0.0712,-1.4217e-04
-0.0815,-1.5832e-04
-0.0913,-1.7391e-04
-0.1010,-1.8829e-04
-0.1114,-2.0547e-04
-0.1211,-2.2061e-04
-0.1308,-2.3634e-04
-0.1412,-2.5218e-04
-0.1509,-2.6678e-04
-0.1613,-2.8117e-04
-0.1710,-2.9465e-04
-0.1808,-3.0836e-04
-0.1911,-3.2291e-04
-0.2009,-3.3780e-04
-0.2112,-3.5197e-04
-0.2210,-3.6438e-04
-0.2307,-3.7466e-04
-0.2411,-3.8440e-04
-0.2508,-3.8902e-04
-0.2606,-3.9116e-04
-0.2709,-3.8969e-04
-0.2806,-3.8083e-04
-0.2910,-3.6738e-04
-0.3007,-3.4792e-04
