FileName: Pipot_Ferro_50mM_400mVpS_E4_scan_10.csv
V,uA
-0.3805,-5.9339e-04
-0.3903,-5.9212e-04
-0.4006,-5.9032e-04
-0.3903,-5.8807e-04
-0.3805,-5.8579e-04
-0.3708,-5.8357e-04
-0.3604,-5.8267e-04
-0.3507,-5.8131e-04
-0.3409,-5.7998e-04
-0.3306,-5.7878e-04
-0.3208,-5.7686e-04
-0.3105,-5.7550e-04
-0.3007,-5.7336e-04
-0.2910,-5.7195e-04
-0.2806,-5.7046e-04
-0.2709,-5.6737e-04
-0.2606,-5.6616e-04
-0.2508,-5.4767e-04
-0.2411,-5.2223e-04
-0.2307,-4.9546e-04
-0.2210,-4.7181e-04
-0.2112,-4.4662e-04
-0.2009,-4.2038e-04
-0.1911,-3.9525e-04
-0.1808,-3.7057e-04
-0.1710,-3.4516e-04
-0.1613,-3.2193e-04
-0.1509,-2.9658e-04
-0.1412,-2.7196e-04
-0.1308,-2.4743e-04
-0.1211,-2.2374e-04
-0.1114,-2.0051e-04
-0.1010,-1.7657e-04
-0.0913,-1.5337e-04
-0.0815,-1.2960e-04
-0.0712,-1.0483e-04
-0.0614,-8.2156e-05
-0.0511,-5.7024e-05
-0.0413,-3.4146e-05
-0.0316,-1.1625e-05
-0.0212,1.3349e-05
-0.0115,3.5095e-05
-0.0011,5.8850e-05
0.0086,8.1669e-05
0.0183,1.0381e-04
0.0287,1.2710e-04
0.0384,1.4974e-04
0.0482,1.7174e-04
0.0585,1.9553e-04
0.0683,2.1842e-04
0.0786,2.4057e-04
0.0884,2.6238e-04
0.0981,2.8459e-04
0.1085,3.0679e-04
0.1182,3.2883e-04
0.1280,3.4991e-04
0.1383,3.6287e-04
0.1481,3.6221e-04
0.1584,3.6029e-04
0.1682,3.6059e-04
0.1779,3.5954e-04
0.1882,3.5831e-04
0.1980,3.5721e-04
0.2083,3.5646e-04
0.2181,3.5650e-04
0.2278,3.5561e-04
0.2382,3.5480e-04
0.2479,3.5402e-04
0.2577,3.5453e-04
0.2680,3.5291e-04
0.2778,3.5277e-04
0.2881,3.5163e-04
0.2979,3.5128e-04
0.3076,3.5029e-04
0.3180,3.4946e-04
0.3277,3.4882e-04
0.3380,3.4797e-04
0.3478,3.4849e-04
0.3575,3.4762e-04
0.3679,3.4723e-04
0.3776,3.4818e-04
0.3874,3.4666e-04
0.3977,3.4611e-04
0.4075,3.4586e-04
0.4178,3.4574e-04
0.4276,3.4532e-04
0.4373,3.4407e-04
0.4477,3.4385e-04
0.4574,3.4344e-04
0.4678,3.4272e-04
0.4775,3.4217e-04
0.4872,3.4198e-04
0.4976,3.4117e-04
0.5073,3.4077e-04
0.5171,3.3975e-04
0.5274,3.3984e-04
0.5372,3.3842e-04
0.5475,3.3813e-04
0.5573,3.3729e-04
0.5670,3.3664e-04
0.5774,3.3578e-04
0.5871,3.3517e-04
0.5975,3.3452e-04
0.6072,3.3413e-04
0.6169,3.3356e-04
0.6273,3.3259e-04
0.6370,3.3166e-04
0.6468,3.3046e-04
0.6571,3.2925e-04
0.6669,3.2864e-04
0.6772,3.2892e-04
0.6870,3.2704e-04
0.6967,3.2580e-04
0.6870,3.2501e-04
