FileName: Pipot_Ferro_5_0mM_20mVpS_E2_scan_3.csv
V,uA
-0.3805,-2.9626e-05
-0.3903,-3.1144e-05
-0.4006,-3.3062e-05
-0.3903,-3.0745e-05
-0.3805,-2.8577e-05
-0.3708,-2.6909e-05
-0.3604,-2.5420e-05
-0.3507,-2.4110e-05
-0.3409,-2.3249e-05
-0.3306,-2.2349e-05
-0.3208,-2.1614e-05
-0.3105,-2.1187e-05
-0.3007,-2.0649e-05
-0.2910,-2.0113e-05
-0.2806,-1.9818e-05
-0.2709,-1.9567e-05
-0.2606,-1.9397e-05
-0.2508,-1.9136e-05
-0.2411,-1.8906e-05
-0.2307,-1.8722e-05
-0.2210,-1.8675e-05
-0.2112,-1.8415e-05
-0.2009,-1.8372e-05
-0.1911,-1.8179e-05
-0.1808,-1.8047e-05
-0.1710,-1.8007e-05
-0.1613,-1.7755e-05
-0.1509,-1.7629e-05
-0.1412,-1.7529e-05
-0.1308,-1.7441e-05
-0.1211,-1.7265e-05
-0.1114,-1.7164e-05
-0.1010,-1.7073e-05
-0.0913,-1.7030e-05
-0.0815,-1.6843e-05
-0.0712,-1.6766e-05
-0.0614,-1.6561e-05
-0.0511,-1.6492e-05
-0.0413,-1.6256e-05
-0.0316,-1.6054e-05
-0.0212,-1.5735e-05
-0.0115,-1.5401e-05
-0.0011,-1.5015e-05
0.0086,-1.4342e-05
0.0183,-1.3363e-05
0.0287,-1.2175e-05
0.0384,-1.0672e-05
0.0482,-8.5741e-06
0.0585,-5.3886e-06
0.0683,-1.8235e-06
0.0786,3.0051e-06
0.0884,7.9949e-06
0.0981,1.3688e-05
0.1085,2.0368e-05
0.1182,2.6291e-05
0.1280,3.2103e-05
0.1383,3.8181e-05
0.1481,4.2360e-05
0.1584,4.5979e-05
0.1682,4.7281e-05
0.1779,4.7120e-05
0.1882,4.6020e-05
0.1980,4.3468e-05
0.2083,4.0840e-05
0.2181,3.7948e-05
0.2278,3.5174e-05
0.2382,3.2778e-05
0.2479,3.0571e-05
0.2577,2.8633e-05
0.2680,2.6914e-05
0.2778,2.5373e-05
0.2881,2.4065e-05
0.2979,2.2819e-05
0.3076,2.1683e-05
0.3180,2.0787e-05
0.3277,1.9946e-05
0.3380,1.8975e-05
0.3478,1.8217e-05
0.3575,1.7565e-05
0.3679,1.6962e-05
0.3776,1.6387e-05
0.3874,1.5865e-05
0.3977,1.5366e-05
0.4075,1.4857e-05
0.4178,1.4383e-05
0.4276,1.3986e-05
0.4373,1.3678e-05
0.4477,1.3236e-05
0.4574,1.2924e-05
0.4678,1.2640e-05
0.4775,1.2286e-05
0.4872,1.2039e-05
0.4976,1.1743e-05
0.5073,1.1507e-05
0.5171,1.1267e-05
0.5274,1.1104e-05
0.5372,1.0867e-05
0.5475,1.0775e-05
0.5573,1.0518e-05
0.5670,1.0480e-05
0.5774,1.0363e-05
0.5871,1.0262e-05
0.5975,1.0221e-05
0.6072,1.0099e-05
0.6169,9.9841e-06
0.6273,9.9506e-06
0.6370,9.8958e-06
0.6468,9.9338e-06
0.6571,9.8226e-06
0.6669,9.7744e-06
0.6772,9.8373e-06
0.6870,9.8870e-06
0.6967,9.9760e-06
0.6870,9.1381e-06
0.6772,8.5679e-06
0.6669,7.9598e-06
0.6571,7.5637e-06
0.6468,7.2237e-06
0.6370,6.8192e-06
0.6273,6.5433e-06
0.6169,6.2082e-06
0.6072,5.9147e-06
0.5975,5.6664e-06
0.5871,5.4363e-06
0.5774,5.2157e-06
0.5670,5.0738e-06
0.5573,4.8493e-06
0.5475,4.6428e-06
0.5372,4.4126e-06
0.5274,4.3816e-06
0.5171,4.3586e-06
0.5073,4.1296e-06
0.4976,4.0872e-06
0.4872,4.0150e-06
0.4775,3.9223e-06
0.4678,3.8656e-06
0.4574,3.7490e-06
0.4477,3.6093e-06
0.4373,3.5111e-06
0.4276,3.3918e-06
0.4178,3.4230e-06
0.4075,3.2586e-06
0.3977,3.1883e-06
0.3874,3.1526e-06
0.3776,3.1557e-06
0.3679,3.0628e-06
0.3575,2.9706e-06
0.3478,2.8143e-06
0.3380,2.7648e-06
0.3277,2.6396e-06
0.3180,2.6989e-06
0.3076,2.5922e-06
0.2979,2.5626e-06
0.2881,2.4712e-06
0.2778,2.2432e-06
0.2680,2.0538e-06
0.2577,1.8422e-06
0.2479,1.5600e-06
0.2382,1.2045e-06
0.2278,5.9324e-07
0.2181,-1.5466e-07
0.2083,-1.1676e-06
0.1980,-2.6962e-06
0.1882,-4.5326e-06
0.1779,-7.4704e-06
0.1682,-1.0856e-05
0.1584,-1.4989e-05
0.1481,-2.0303e-05
0.1383,-2.5813e-05
0.1280,-3.2624e-05
0.1182,-3.8633e-05
0.1085,-4.4535e-05
0.0981,-5.0850e-05
0.0884,-5.5359e-05
0.0786,-5.8771e-05
0.0683,-6.1423e-05
0.0585,-6.1509e-05
0.0482,-6.0707e-05
0.0384,-5.8040e-05
0.0287,-5.5197e-05
0.0183,-5.2563e-05
0.0086,-4.9746e-05
-0.0011,-4.7239e-05
-0.0115,-4.5061e-05
-0.0212,-4.2947e-05
-0.0316,-4.1197e-05
-0.0413,-3.9718e-05
-0.0511,-3.8249e-05
-0.0614,-3.7215e-05
-0.0712,-3.6100e-05
-0.0815,-3.5139e-05
-0.0913,-3.4119e-05
-0.1010,-3.3257e-05
-0.1114,-3.2520e-05
-0.1211,-3.1821e-05
-0.1308,-3.1209e-05
-0.1412,-3.0485e-05
-0.1509,-3.0011e-05
-0.1613,-2.9503e-05
-0.1710,-2.8939e-05
-0.1808,-2.8652e-05
-0.1911,-2.8211e-05
-0.2009,-2.7668e-05
-0.2112,-2.7384e-05
-0.2210,-2.6978e-05
-0.2307,-2.6874e-05
-0.2411,-2.6525e-05
-0.2508,-2.6050e-05
-0.2606,-2.5896e-05
-0.2709,-2.5693e-05
-0.2806,-2.5595e-05
-0.2910,-2.5460e-05
-0.3007,-2.6073e-05
-0.3105,-2.5488e-05
-0.3208,-2.5614e-05
-0.3306,-2.5942e-05
-0.3409,-2.6454e-05
-0.3507,-2.6898e-05
-0.3604,-2.7746e-05
-0.3708,-2.8905e-05
