FileName: Pipot_Ferro_0_5mM_20mVpS_E3_scan_3.csv
V,uA
-0.3805,-2.2085e-05
-0.3903,-2.5446e-05
-0.4006,-2.9756e-05
-0.3903,-2.5232e-05
-0.3805,-2.1475e-05
-0.3708,-1.8149e-05
-0.3604,-1.5235e-05
-0.3507,-1.2767e-05
-0.3409,-1.0794e-05
-0.3306,-9.0311e-06
-0.3208,-7.8053e-06
-0.3105,-6.5915e-06
-0.3007,-5.7467e-06
-0.2910,-5.1164e-06
-0.2806,-4.3717e-06
-0.2709,-4.0919e-06
-0.2606,-3.6441e-06
-0.2508,-3.3064e-06
-0.2411,-3.0875e-06
-0.2307,-2.8605e-06
-0.2210,-2.6525e-06
-0.2112,-2.6087e-06
-0.2009,-2.4754e-06
-0.1911,-2.4341e-06
-0.1808,-2.3287e-06
-0.1710,-2.1114e-06
-0.1613,-2.1932e-06
-0.1509,-1.9958e-06
-0.1412,-2.0393e-06
-0.1308,-1.9343e-06
-0.1211,-1.9121e-06
-0.1114,-1.7380e-06
-0.1010,-1.7708e-06
-0.0913,-1.7154e-06
-0.0815,-1.5571e-06
-0.0712,-1.4462e-06
-0.0614,-1.3605e-06
-0.0511,-1.4274e-06
-0.0413,-1.3297e-06
-0.0316,-1.2253e-06
-0.0212,-1.2438e-06
-0.0115,-1.0868e-06
-0.0011,-9.9655e-07
0.0086,-8.9124e-07
0.0183,-8.0048e-07
0.0287,-5.5168e-07
0.0384,-2.3905e-07
0.0482,-1.2022e-07
0.0585,2.9867e-07
0.0683,8.3263e-07
0.0786,1.5914e-06
0.0884,2.4079e-06
0.0981,3.4975e-06
0.1085,4.8349e-06
0.1182,6.0556e-06
0.1280,7.4760e-06
0.1383,9.0097e-06
0.1481,1.0235e-05
0.1584,1.1261e-05
0.1682,1.1768e-05
0.1779,1.2076e-05
0.1882,1.2153e-05
0.1980,1.1881e-05
0.2083,1.1518e-05
0.2181,1.0893e-05
0.2278,1.0284e-05
0.2382,9.8061e-06
0.2479,9.2834e-06
0.2577,8.7151e-06
0.2680,8.4185e-06
0.2778,7.9230e-06
0.2881,7.6242e-06
0.2979,7.2733e-06
0.3076,6.8836e-06
0.3180,6.6073e-06
0.3277,6.4499e-06
0.3380,6.1494e-06
0.3478,5.9547e-06
0.3575,5.8753e-06
0.3679,5.6463e-06
0.3776,5.4782e-06
0.3874,5.2680e-06
0.3977,5.0745e-06
0.4075,5.0595e-06
0.4178,4.8635e-06
0.4276,4.5970e-06
0.4373,4.3969e-06
0.4477,4.3144e-06
0.4574,4.2286e-06
0.4678,4.1213e-06
0.4775,4.1003e-06
0.4872,3.9678e-06
0.4976,3.8526e-06
0.5073,3.8404e-06
0.5171,3.8057e-06
0.5274,3.7549e-06
0.5372,3.6958e-06
0.5475,3.5643e-06
0.5573,3.5009e-06
0.5670,3.5543e-06
0.5774,3.4881e-06
0.5871,3.5255e-06
0.5975,3.5902e-06
0.6072,3.7223e-06
0.6169,3.6542e-06
0.6273,3.8148e-06
0.6370,3.9840e-06
0.6468,3.9784e-06
0.6571,4.2121e-06
0.6669,4.3340e-06
0.6772,4.5131e-06
0.6870,4.8552e-06
0.6967,5.0059e-06
0.6870,3.9347e-06
0.6772,3.3189e-06
0.6669,2.7933e-06
0.6571,2.4125e-06
0.6468,2.1374e-06
0.6370,1.8197e-06
0.6273,1.6383e-06
0.6169,1.4863e-06
0.6072,1.3687e-06
0.5975,1.2086e-06
0.5871,1.1113e-06
0.5774,9.4789e-07
0.5670,8.4121e-07
0.5573,7.4878e-07
0.5475,6.4849e-07
0.5372,6.8764e-07
0.5274,6.7655e-07
0.5171,5.6088e-07
0.5073,4.4050e-07
0.4976,3.9414e-07
0.4872,3.3389e-07
0.4775,3.5880e-07
0.4678,3.3025e-07
0.4574,3.2412e-07
0.4477,3.4140e-07
0.4373,3.0975e-07
0.4276,2.0970e-07
0.4178,7.8350e-08
0.4075,2.7431e-07
0.3977,2.4656e-07
0.3874,2.3724e-07
0.3776,1.9000e-07
0.3679,1.7238e-07
0.3575,1.7817e-07
0.3478,1.2171e-07
0.3380,1.3788e-07
0.3277,1.7597e-08
0.3180,5.2250e-08
0.3076,-1.1903e-08
0.2979,-8.8606e-08
0.2881,-1.4996e-07
0.2778,-2.1706e-07
0.2680,-3.0733e-07
0.2577,-4.6247e-07
0.2479,-5.8701e-07
0.2382,-7.0456e-07
0.2278,-9.9275e-07
0.2181,-1.2887e-06
0.2083,-1.6739e-06
0.1980,-2.1875e-06
0.1882,-2.7613e-06
0.1779,-3.6450e-06
0.1682,-4.6316e-06
0.1584,-5.6897e-06
0.1481,-7.0755e-06
0.1383,-8.3168e-06
0.1280,-1.0020e-05
0.1182,-1.1060e-05
0.1085,-1.1843e-05
0.0981,-1.2521e-05
0.0884,-1.2542e-05
0.0786,-1.2596e-05
0.0683,-1.2372e-05
0.0585,-1.1903e-05
0.0482,-1.1487e-05
0.0384,-1.0933e-05
0.0287,-1.0388e-05
0.0183,-9.9612e-06
