FileName: Pipot_Ferro_50mM_100mVpS_E4_scan_11.csv
V,uA
-0.3805,-4.1027e-04
-0.3903,-4.0500e-04
-0.4006,-3.9879e-04
-0.3903,-3.9241e-04
-0.3805,-3.8880e-04
-0.3708,-3.8431e-04
-0.3604,-3.7957e-04
-0.3507,-3.7498e-04
-0.3409,-3.7120e-04
-0.3306,-3.6619e-04
-0.3208,-3.6095e-04
-0.3105,-3.5519e-04
-0.3007,-3.4964e-04
-0.2910,-3.4445e-04
-0.2806,-3.4040e-04
-0.2709,-3.3625e-04
-0.2606,-3.3081e-04
-0.2508,-3.2713e-04
-0.2411,-3.2375e-04
-0.2307,-3.2026e-04
-0.2210,-3.1644e-04
-0.2112,-3.1447e-04
-0.2009,-3.1142e-04
-0.1911,-3.1054e-04
-0.1808,-3.0864e-04
-0.1710,-2.9877e-04
-0.1613,-2.7462e-04
-0.1509,-2.4886e-04
-0.1412,-2.2498e-04
-0.1308,-2.0065e-04
-0.1211,-1.7752e-04
-0.1114,-1.5515e-04
-0.1010,-1.3066e-04
-0.0913,-1.0862e-04
-0.0815,-8.5965e-05
-0.0712,-6.1213e-05
-0.0614,-3.9647e-05
-0.0511,-1.5694e-05
-0.0413,5.6893e-06
-0.0316,2.7125e-05
-0.0212,5.1261e-05
-0.0115,7.1697e-05
-0.0011,9.4709e-05
0.0086,1.1547e-04
0.0183,1.3663e-04
0.0287,1.5983e-04
0.0384,1.8053e-04
0.0482,2.0122e-04
0.0585,2.2282e-04
0.0683,2.4234e-04
0.0786,2.6276e-04
0.0884,2.8251e-04
0.0981,3.0088e-04
0.1085,3.2151e-04
0.1182,3.4053e-04
0.1280,3.5871e-04
0.1383,3.7839e-04
0.1481,3.8623e-04
0.1584,3.7925e-04
0.1682,3.7434e-04
0.1779,3.7090e-04
0.1882,3.6877e-04
0.1980,3.6540e-04
0.2083,3.6386e-04
0.2181,3.6159e-04
0.2278,3.6007e-04
0.2382,3.5873e-04
0.2479,3.5697e-04
0.2577,3.5522e-04
0.2680,3.5404e-04
0.2778,3.5243e-04
0.2881,3.5077e-04
0.2979,3.4958e-04
0.3076,3.4720e-04
0.3180,3.4491e-04
0.3277,3.4458e-04
0.3380,3.4177e-04
0.3478,3.3856e-04
0.3575,3.3730e-04
0.3679,3.3400e-04
0.3776,3.3046e-04
