FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_9.csv
V,uA
-0.3805,-2.1017e-06
-0.3903,-2.4072e-06
-0.4006,-2.7977e-06
-0.3903,-2.3395e-06
-0.3805,-1.9991e-06
-0.3708,-1.6938e-06
-0.3604,-1.4186e-06
-0.3507,-1.2033e-06
-0.3409,-1.0286e-06
-0.3306,-8.5580e-07
-0.3208,-7.3167e-07
-0.3105,-6.2967e-07
-0.3007,-5.4589e-07
-0.2910,-4.8123e-07
-0.2806,-4.0595e-07
-0.2709,-3.7161e-07
-0.2606,-3.2158e-07
-0.2508,-2.9086e-07
-0.2411,-2.6499e-07
-0.2307,-2.4191e-07
-0.2210,-2.1885e-07
-0.2112,-2.1108e-07
-0.2009,-1.9827e-07
-0.1911,-1.8208e-07
-0.1808,-1.7542e-07
-0.1710,-1.6511e-07
-0.1613,-1.6200e-07
-0.1509,-1.4900e-07
-0.1412,-1.3982e-07
-0.1308,-1.3437e-07
-0.1211,-1.3153e-07
-0.1114,-1.2654e-07
-0.1010,-1.1218e-07
-0.0913,-1.0579e-07
-0.0815,-1.0431e-07
-0.0712,-9.3254e-08
-0.0614,-9.6842e-08
-0.0511,-6.8833e-08
-0.0413,-5.8600e-08
-0.0316,-5.6467e-08
-0.0212,-4.0305e-08
-0.0115,-4.2379e-08
-0.0011,-1.2302e-08
0.0086,4.2236e-09
0.0183,7.9413e-08
0.0287,7.4074e-08
0.0384,8.8495e-08
0.0482,1.5326e-07
0.0585,2.2386e-07
0.0683,3.1296e-07
0.0786,4.3855e-07
0.0884,5.7537e-07
0.0981,7.1991e-07
0.1085,9.1893e-07
0.1182,1.0863e-06
0.1280,1.2309e-06
0.1383,1.3923e-06
0.1481,1.4651e-06
0.1584,1.5129e-06
0.1682,1.5009e-06
0.1779,1.4544e-06
0.1882,1.4050e-06
0.1980,1.3422e-06
0.2083,1.2840e-06
0.2181,1.2065e-06
0.2278,1.1479e-06
0.2382,1.1044e-06
0.2479,1.0547e-06
0.2577,1.0137e-06
0.2680,9.7207e-07
0.2778,9.4945e-07
0.2881,9.2511e-07
0.2979,8.9227e-07
