FileName: Pipot_Ferro_10mM_100mVpS_E5_scan_1.csv
V,uA
-0.0011,-5.3410e-06
-0.0011,5.7612e-05
-0.3903,-1.1153e-05
-0.3805,-3.2666e-06
-0.3708,-1.2233e-08
-0.3604,1.2054e-05
-0.3507,2.7908e-05
-0.3409,3.3236e-05
-0.3306,3.7463e-05
-0.3208,3.9819e-05
-0.3105,4.2474e-05
-0.3007,4.3962e-05
-0.2910,4.5470e-05
-0.2806,4.7816e-05
-0.2709,4.9107e-05
-0.2606,5.1273e-05
-0.2508,5.2838e-05
-0.2411,5.4360e-05
-0.2307,5.6823e-05
-0.2210,5.8244e-05
-0.2112,5.9988e-05
-0.2009,6.2448e-05
-0.1911,6.4064e-05
-0.1808,6.6637e-05
-0.1710,6.8557e-05
-0.1613,7.0415e-05
-0.1509,7.3279e-05
-0.1412,7.5602e-05
-0.1308,7.9059e-05
-0.1211,8.1645e-05
-0.1114,8.5113e-05
-0.1010,8.9617e-05
-0.0913,9.4244e-05
-0.0815,9.9464e-05
-0.0712,1.0628e-04
-0.0614,1.1186e-04
-0.0511,1.2060e-04
-0.0413,1.2933e-04
-0.0316,1.3870e-04
-0.0212,1.4929e-04
-0.0115,1.6065e-04
-0.0011,1.7241e-04
0.0086,1.8515e-04
0.0183,1.9664e-04
0.0287,2.1204e-04
0.0384,2.2411e-04
0.0482,2.3819e-04
0.0585,2.5351e-04
0.0683,2.6629e-04
0.0786,2.8239e-04
0.0884,2.9572e-04
0.0981,3.0790e-04
0.1085,3.2149e-04
0.1182,3.3393e-04
0.1280,3.4438e-04
0.1383,3.5681e-04
0.1481,3.6527e-04
0.1584,3.7404e-04
0.1682,3.7954e-04
0.1779,3.8361e-04
0.1882,3.8563e-04
0.1980,3.8371e-04
0.2083,3.7910e-04
0.2181,3.7125e-04
0.2278,3.6114e-04
0.2382,3.4999e-04
0.2479,3.3873e-04
0.2577,3.2901e-04
0.2680,3.1942e-04
0.2778,3.1050e-04
0.2881,3.0356e-04
0.2979,2.9684e-04
0.3076,2.9064e-04
0.3180,2.8541e-04
0.3277,2.8011e-04
0.3380,2.7677e-04
0.3478,2.7198e-04
0.3575,2.6796e-04
0.3679,2.6466e-04
0.3776,2.6143e-04
0.3874,2.5940e-04
0.3977,2.5735e-04
