FileName: Pipot_Ferro_0_5mM_50mVpS_E5_scan_1.csv
V,uA
-0.0011,-1.2524e-04
-0.0011,-1.2524e-03
-0.3903,-1.2524e-03
-0.3805,-1.2524e-03
-0.3708,-1.2524e-03
-0.3604,-1.2524e-03
-0.3507,-1.2524e-03
-0.3409,-1.2524e-03
-0.3306,-1.2524e-03
-0.3208,-1.2524e-03
-0.3105,-1.2524e-03
-0.3007,-1.2524e-03
-0.2910,-1.2524e-03
-0.2806,-1.2524e-03
-0.2709,-1.2524e-03
-0.2606,-1.2524e-03
-0.2508,-1.2524e-03
-0.2411,-1.2524e-03
-0.2307,-1.2524e-03
-0.2210,-1.2524e-03
-0.2112,-1.2524e-03
-0.2009,-1.2524e-03
-0.1911,-1.2524e-03
-0.1808,-1.2524e-03
-0.1710,-1.2524e-03
-0.1613,-1.2524e-03
-0.1509,-1.2524e-03
-0.1412,-1.2524e-03
-0.1308,-1.2524e-03
-0.1211,-1.2524e-03
-0.1114,-1.2524e-03
-0.1010,-1.2524e-03
-0.0913,1.3062e-05
-0.0815,9.1064e-06
-0.0712,9.5355e-06
-0.0614,9.0849e-06
-0.0511,8.3585e-06
-0.0413,8.0951e-06
-0.0316,8.7947e-06
-0.0212,8.6374e-06
-0.0115,9.5194e-06
-0.0011,9.4115e-06
0.0086,9.4491e-06
0.0183,1.0208e-05
0.0287,1.0958e-05
0.0384,1.1151e-05
0.0482,1.3057e-05
0.0585,1.4345e-05
0.0683,1.5042e-05
0.0786,1.7830e-05
0.0884,1.9485e-05
0.0981,2.1396e-05
0.1085,2.4153e-05
0.1182,2.5626e-05
0.1280,2.6372e-05
0.1383,2.8675e-05
0.1481,2.8344e-05
0.1584,2.8377e-05
0.1682,2.7619e-05
0.1779,2.6575e-05
0.1882,2.6211e-05
0.1980,2.4948e-05
0.2083,2.5659e-05
0.2181,2.4932e-05
0.2278,2.3873e-05
0.2382,2.4434e-05
0.2479,2.3758e-05
0.2577,2.2823e-05
0.2680,2.2048e-05
0.2778,2.1793e-05
0.2881,2.0227e-05
0.2979,2.0614e-05
0.3076,1.9736e-05
0.3180,1.9523e-05
0.3277,1.8596e-05
0.3380,1.8960e-05
0.3478,1.7698e-05
0.3575,1.8162e-05
0.3679,1.7947e-05
0.3776,1.8130e-05
0.3874,1.7856e-05
0.3977,1.8664e-05
0.4075,1.7798e-05
0.4178,1.8671e-05
0.4276,1.7271e-05
0.4373,1.7513e-05
0.4477,1.7936e-05
0.4574,1.8122e-05
0.4678,1.9087e-05
0.4775,1.8607e-05
0.4872,1.8916e-05
0.4976,1.9711e-05
0.5073,1.9759e-05
0.5171,2.0353e-05
0.5274,2.0793e-05
0.5372,2.0227e-05
0.5475,2.1910e-05
0.5573,2.2117e-05
0.5670,2.2081e-05
0.5774,2.1919e-05
0.5871,2.2648e-05
0.5975,2.2877e-05
0.6072,2.3378e-05
0.6169,2.3141e-05
0.6273,2.3905e-05
0.6370,2.5228e-05
0.6468,2.5506e-05
0.6571,2.6572e-05
0.6669,2.6695e-05
0.6772,2.8338e-05
0.6870,2.8709e-05
0.6967,2.9544e-05
0.6870,2.2057e-05
0.6772,1.7581e-05
0.6669,1.3436e-05
0.6571,1.1679e-05
0.6468,9.4395e-06
0.6370,7.7620e-06
0.6273,6.9908e-06
0.6169,5.5182e-06
0.6072,4.6780e-06
0.5975,3.6810e-06
0.5871,2.1673e-06
0.5774,2.6941e-06
0.5670,1.6869e-06
0.5573,4.3726e-07
0.5475,2.1480e-06
0.5372,1.5664e-06
0.5274,1.2293e-06
0.5171,7.5939e-07
0.5073,4.3133e-07
0.4976,1.3449e-07
0.4872,-2.4018e-07
0.4775,-4.4846e-07
0.4678,-7.5525e-07
0.4574,-1.0079e-06
0.4477,-9.3797e-07
0.4373,-1.3069e-06
0.4276,-1.2302e-06
0.4178,-1.4058e-06
0.4075,-1.6728e-06
0.3977,-1.9066e-06
0.3874,-1.9918e-06
0.3776,-2.0333e-06
0.3679,-2.1704e-06
0.3575,-2.4978e-06
0.3478,-2.5435e-06
0.3380,-2.8112e-06
0.3277,-3.0355e-06
0.3180,-3.1252e-06
0.3076,-3.2879e-06
0.2979,-3.6131e-06
0.2881,-3.8340e-06
0.2778,-4.3383e-06
0.2680,-4.5365e-06
0.2577,-5.2447e-06
0.2479,-5.7799e-06
0.2382,-6.2834e-06
0.2278,-7.1443e-06
0.2181,-7.7757e-06
0.2083,-8.2528e-06
0.1980,-9.0187e-06
0.1882,-9.4605e-06
0.1779,-1.0264e-05
0.1682,-1.0824e-05
0.1584,-1.1634e-05
0.1481,-1.2890e-05
0.1383,-1.4102e-05
0.1280,-1.5949e-05
0.1182,-1.7596e-05
0.1085,-1.9530e-05
0.0981,-2.1954e-05
0.0884,-2.3838e-05
0.0786,-2.5423e-05
0.0683,-2.7199e-05
0.0585,-2.7903e-05
0.0482,-2.8718e-05
0.0384,-2.8448e-05
0.0287,-2.7808e-05
0.0183,-2.7455e-05
0.0086,-2.6707e-05
-0.0011,-2.5898e-05
-0.0115,-2.5378e-05
-0.0212,-2.4736e-05
-0.0316,-2.4502e-05
-0.0413,-2.4030e-05
-0.0511,-2.3722e-05
-0.0614,-2.3789e-05
-0.0712,-2.3519e-05
-0.0815,-2.3649e-05
-0.0913,-2.3588e-05
-0.1010,-2.3520e-05
-0.1114,-2.3783e-05
-0.1211,-2.3778e-05
-0.1308,-2.3944e-05
-0.1412,-2.4207e-05
-0.1509,-2.4330e-05
-0.1613,-2.4711e-05
-0.1710,-2.4855e-05
-0.1808,-2.5026e-05
-0.1911,-2.5547e-05
-0.2009,-2.5521e-05
-0.2112,-2.6114e-05
-0.2210,-2.6171e-05
-0.2307,-2.6330e-05
-0.2411,-2.6780e-05
-0.2508,-2.6951e-05
-0.2606,-2.7122e-05
-0.2709,-2.7759e-05
-0.2806,-2.7959e-05
-0.2910,-2.8807e-05
-0.3007,-2.8941e-05
-0.3105,-2.9596e-05
-0.3208,-3.0631e-05
-0.3306,-3.1328e-05
-0.3409,-3.2858e-05
-0.3507,-3.4171e-05
-0.3604,-3.5831e-05
-0.3708,-3.8410e-05
