FileName: Pipot_Ferro_10mM_20mVpS_E5_scan_8.csv
V,uA
-0.3805,-7.1997e-05
-0.3903,-7.0877e-05
-0.4006,-7.0688e-05
-0.3903,-6.3407e-05
-0.3805,-5.9032e-05
-0.3708,-5.7049e-05
-0.3604,-5.4483e-05
-0.3507,-5.2657e-05
-0.3409,-5.1228e-05
-0.3306,-4.9448e-05
-0.3208,-4.8529e-05
-0.3105,-4.7282e-05
-0.3007,-4.6473e-05
-0.2910,-4.5553e-05
-0.2806,-4.3936e-05
-0.2709,-4.3271e-05
-0.2606,-4.2325e-05
-0.2508,-4.2060e-05
-0.2411,-4.1464e-05
-0.2307,-3.8976e-05
-0.2210,-3.9090e-05
-0.2112,-3.8120e-05
-0.2009,-3.7377e-05
-0.1911,-3.5790e-05
-0.1808,-3.3852e-05
-0.1710,-3.1981e-05
-0.1613,-2.9893e-05
-0.1509,-2.6941e-05
-0.1412,-2.3537e-05
-0.1308,-1.8415e-05
-0.1211,-1.3811e-05
-0.1114,-7.7468e-06
-0.1010,-2.4092e-07
-0.0913,8.6983e-06
-0.0815,1.6698e-05
-0.0712,2.5141e-05
-0.0614,3.4661e-05
-0.0511,4.5609e-05
-0.0413,5.5103e-05
-0.0316,6.4109e-05
-0.0212,7.3805e-05
-0.0115,8.2723e-05
-0.0011,9.0999e-05
0.0086,9.7559e-05
0.0183,1.0260e-04
0.0287,1.0446e-04
0.0384,1.0539e-04
0.0482,1.0333e-04
0.0585,9.8404e-05
0.0683,9.1292e-05
0.0786,8.3246e-05
0.0884,7.5363e-05
0.0981,6.9477e-05
0.1085,6.4342e-05
0.1182,5.9681e-05
0.1280,5.5645e-05
0.1383,5.1573e-05
0.1481,5.0677e-05
0.1584,4.6683e-05
0.1682,4.4729e-05
0.1779,4.2425e-05
0.1882,4.1014e-05
0.1980,3.8809e-05
0.2083,3.7541e-05
0.2181,3.6034e-05
0.2278,3.4622e-05
0.2382,3.2849e-05
0.2479,3.2787e-05
0.2577,3.1540e-05
0.2680,3.0768e-05
0.2778,2.9995e-05
0.2881,2.8723e-05
0.2979,2.8179e-05
0.3076,2.6832e-05
0.3180,2.6982e-05
0.3277,2.6202e-05
0.3380,2.5225e-05
0.3478,2.5101e-05
0.3575,2.4482e-05
0.3679,2.4214e-05
0.3776,2.3238e-05
0.3874,2.3290e-05
