FileName: Pipot_Ferro_50mM_100mVpS_E3_scan_7.csv
V,uA
-0.3805,-9.6281e-04
-0.3903,-9.7994e-04
-0.4006,-9.9825e-04
-0.3903,-9.5720e-04
-0.3805,-9.2015e-04
-0.3708,-8.8664e-04
-0.3604,-8.5405e-04
-0.3507,-8.2342e-04
-0.3409,-7.9324e-04
-0.3306,-7.6120e-04
-0.3208,-7.3209e-04
-0.3105,-7.0089e-04
-0.3007,-6.7161e-04
-0.2910,-6.4283e-04
-0.2806,-6.1213e-04
-0.2709,-5.8442e-04
-0.2606,-5.5587e-04
-0.2508,-5.2804e-04
-0.2411,-5.0118e-04
-0.2307,-4.7229e-04
-0.2210,-4.4634e-04
-0.2112,-4.2022e-04
-0.2009,-3.9174e-04
-0.1911,-3.6619e-04
-0.1808,-3.3979e-04
-0.1710,-3.1386e-04
-0.1613,-2.8790e-04
-0.1509,-2.6277e-04
-0.1412,-2.3741e-04
-0.1308,-2.1070e-04
-0.1211,-1.8617e-04
-0.1114,-1.6118e-04
-0.1010,-1.3496e-04
-0.0913,-1.1046e-04
-0.0815,-8.5261e-05
-0.0712,-5.9620e-05
-0.0614,-3.5672e-05
-0.0511,-8.5805e-06
-0.0413,1.6206e-05
-0.0316,4.1179e-05
-0.0212,6.6753e-05
-0.0115,9.1040e-05
-0.0011,1.1673e-04
0.0086,1.4048e-04
0.0183,1.6459e-04
0.0287,1.8975e-04
0.0384,2.1371e-04
0.0482,2.3693e-04
0.0585,2.6424e-04
0.0683,2.8850e-04
0.0786,3.1426e-04
0.0884,3.3677e-04
0.0981,3.6148e-04
0.1085,3.8613e-04
0.1182,4.1024e-04
0.1280,4.3219e-04
0.1383,4.5764e-04
0.1481,4.7986e-04
0.1584,5.0228e-04
0.1682,5.2475e-04
0.1779,5.4843e-04
0.1882,5.7007e-04
0.1980,5.9309e-04
0.2083,6.1507e-04
0.2181,6.3408e-04
0.2278,6.5334e-04
0.2382,6.7494e-04
0.2479,6.9296e-04
0.2577,7.0883e-04
0.2680,7.2618e-04
0.2778,7.3934e-04
0.2881,7.5195e-04
0.2979,7.5991e-04
0.3076,7.6237e-04
0.3180,7.6254e-04
0.3277,7.5040e-04
0.3380,7.2817e-04
0.3478,6.8931e-04
0.3575,6.3835e-04
0.3679,5.8809e-04
0.3776,5.4705e-04
0.3874,5.1298e-04
0.3977,4.8572e-04
0.4075,4.6204e-04
0.4178,4.4131e-04
0.4276,4.2331e-04
0.4373,4.0718e-04
0.4477,3.9223e-04
0.4574,3.7941e-04
0.4678,3.6684e-04
0.4775,3.5663e-04
0.4872,3.4582e-04
0.4976,3.3685e-04
0.5073,3.2852e-04
0.5171,3.1994e-04
0.5274,3.1274e-04
0.5372,3.0496e-04
0.5475,2.9861e-04
0.5573,2.9327e-04
0.5670,2.8687e-04
0.5774,2.8053e-04
0.5871,2.7645e-04
0.5975,2.7143e-04
0.6072,2.6677e-04
0.6169,2.6207e-04
0.6273,2.5770e-04
0.6370,2.5424e-04
0.6468,2.4948e-04
0.6571,2.4743e-04
0.6669,2.4422e-04
0.6772,2.4131e-04
0.6870,2.3872e-04
0.6967,2.3526e-04
0.6870,2.2603e-04
0.6772,2.2105e-04
0.6669,2.1611e-04
0.6571,2.1144e-04
0.6468,2.0805e-04
0.6370,2.0415e-04
0.6273,2.0076e-04
0.6169,1.9766e-04
0.6072,1.9463e-04
0.5975,1.9235e-04
0.5871,1.8969e-04
0.5774,1.8613e-04
0.5670,1.8441e-04
0.5573,1.8146e-04
0.5475,1.7932e-04
0.5372,1.7736e-04
0.5274,1.7505e-04
0.5171,1.7319e-04
0.5073,1.7102e-04
0.4976,1.6900e-04
0.4872,1.6705e-04
0.4775,1.6573e-04
0.4678,1.6375e-04
0.4574,1.6150e-04
0.4477,1.5993e-04
0.4373,1.5837e-04
0.4276,1.5692e-04
0.4178,1.5408e-04
0.4075,1.5347e-04
0.3977,1.5144e-04
0.3874,1.5007e-04
0.3776,1.4763e-04
0.3679,1.4692e-04
0.3575,1.4576e-04
0.3478,1.4375e-04
0.3380,1.4319e-04
0.3277,1.4026e-04
0.3180,1.3873e-04
0.3076,1.3768e-04
0.2979,1.3649e-04
0.2881,1.3550e-04
0.2778,1.3392e-04
0.2680,1.3176e-04
0.2577,1.3097e-04
0.2479,1.2836e-04
0.2382,1.2764e-04
0.2278,1.2515e-04
0.2181,1.2327e-04
0.2083,1.2087e-04
0.1980,1.1780e-04
0.1882,1.1505e-04
0.1779,1.1075e-04
0.1682,1.0636e-04
0.1584,1.0046e-04
0.1481,9.3932e-05
0.1383,8.6955e-05
0.1280,7.7185e-05
0.1182,6.7601e-05
0.1085,5.6941e-05
0.0981,4.4959e-05
0.0884,3.2645e-05
0.0786,1.8579e-05
0.0683,3.2525e-06
0.0585,-1.2188e-05
0.0482,-2.9491e-05
0.0384,-4.6775e-05
0.0287,-6.4648e-05
0.0183,-8.3084e-05
0.0086,-1.0219e-04
-0.0011,-1.2091e-04
-0.0115,-1.4147e-04
-0.0212,-1.6133e-04
-0.0316,-1.8365e-04
-0.0413,-2.0440e-04
-0.0511,-2.2579e-04
-0.0614,-2.4821e-04
-0.0712,-2.6941e-04
-0.0815,-2.9305e-04
-0.0913,-3.1578e-04
-0.1010,-3.3638e-04
-0.1114,-3.6103e-04
-0.1211,-3.8329e-04
-0.1308,-4.0525e-04
-0.1412,-4.3060e-04
-0.1509,-4.5233e-04
-0.1613,-4.7746e-04
-0.1710,-5.0037e-04
-0.1808,-5.2328e-04
-0.1911,-5.4756e-04
-0.2009,-5.7076e-04
