FileName: Pipot_Ferro_1_0mM_400mVpS_E4_scan_7.csv
V,uA
-0.3805,-9.4144e-05
-0.3903,-9.4519e-05
-0.4006,-9.5896e-05
-0.3903,-7.3819e-05
-0.3805,-6.0735e-05
-0.3708,-4.9045e-05
-0.3604,-3.9670e-05
-0.3507,-3.2388e-05
-0.3409,-2.6695e-05
-0.3306,-2.0705e-05
-0.3208,-1.6762e-05
-0.3105,-1.1198e-05
-0.3007,-8.8177e-06
-0.2910,-5.5531e-06
-0.2806,-2.0097e-06
-0.2709,1.2316e-06
-0.2606,4.3234e-06
-0.2508,5.6553e-06
-0.2411,6.4598e-06
-0.2307,9.8358e-06
-0.2210,1.0279e-05
-0.2112,1.2527e-05
-0.2009,1.3720e-05
-0.1911,1.4679e-05
-0.1808,1.5721e-05
-0.1710,1.6760e-05
-0.1613,1.7414e-05
-0.1509,1.9218e-05
-0.1412,1.9882e-05
-0.1308,2.1074e-05
-0.1211,2.2547e-05
-0.1114,2.4141e-05
-0.1010,2.6038e-05
-0.0913,2.7051e-05
-0.0815,3.0120e-05
-0.0712,3.3082e-05
-0.0614,3.5488e-05
-0.0511,4.0315e-05
-0.0413,4.3801e-05
-0.0316,4.8028e-05
-0.0212,5.3204e-05
-0.0115,5.8485e-05
-0.0011,6.3585e-05
0.0086,6.8218e-05
0.0183,7.2822e-05
0.0287,7.8477e-05
0.0384,8.1232e-05
0.0482,8.3854e-05
0.0585,8.6012e-05
0.0683,8.6915e-05
0.0786,8.7561e-05
0.0884,8.5343e-05
0.0981,8.4883e-05
0.1085,8.3354e-05
0.1182,8.1723e-05
0.1280,7.9940e-05
0.1383,7.8043e-05
0.1481,7.6583e-05
0.1584,7.3616e-05
0.1682,7.2220e-05
0.1779,7.0225e-05
0.1882,6.9345e-05
0.1980,6.7456e-05
0.2083,6.6596e-05
0.2181,6.5045e-05
0.2278,6.3593e-05
0.2382,6.2762e-05
0.2479,6.2060e-05
0.2577,6.0713e-05
0.2680,6.0411e-05
0.2778,5.8921e-05
0.2881,5.8970e-05
0.2979,5.7866e-05
0.3076,5.6894e-05
0.3180,5.6971e-05
0.3277,5.5676e-05
0.3380,5.4851e-05
0.3478,5.4349e-05
0.3575,5.4201e-05
0.3679,5.4342e-05
0.3776,5.3931e-05
0.3874,5.2605e-05
0.3977,5.3413e-05
0.4075,5.3020e-05
0.4178,5.3634e-05
0.4276,5.2792e-05
0.4373,5.3113e-05
0.4477,5.3131e-05
0.4574,5.2977e-05
0.4678,5.3154e-05
0.4775,5.2842e-05
0.4872,5.3390e-05
0.4976,5.3997e-05
0.5073,5.4861e-05
0.5171,5.4584e-05
0.5274,5.6664e-05
0.5372,5.6416e-05
0.5475,5.7273e-05
0.5573,5.7824e-05
0.5670,5.8854e-05
0.5774,5.9660e-05
0.5871,6.0330e-05
0.5975,6.1684e-05
0.6072,6.2131e-05
0.6169,6.3607e-05
0.6273,6.5651e-05
0.6370,6.5824e-05
0.6468,6.7553e-05
0.6571,6.9516e-05
0.6669,7.1452e-05
0.6772,7.3920e-05
0.6870,7.6869e-05
0.6967,7.8245e-05
0.6870,6.0600e-05
0.6772,4.8637e-05
0.6669,3.9653e-05
0.6571,3.2374e-05
0.6468,2.6230e-05
0.6370,2.1787e-05
0.6273,1.6551e-05
0.6169,1.2260e-05
0.6072,9.7149e-06
0.5975,6.6195e-06
0.5871,3.6565e-06
0.5774,9.4321e-07
0.5670,7.2748e-08
0.5573,-1.7558e-06
0.5475,-3.2047e-06
0.5372,-5.5876e-06
0.5274,-6.7452e-06
0.5171,-9.1441e-06
0.5073,-1.0244e-05
0.4976,-8.9944e-06
0.4872,-9.9553e-06
0.4775,-1.0284e-05
0.4678,-1.0777e-05
0.4574,-1.1768e-05
0.4477,-1.1976e-05
0.4373,-1.2897e-05
0.4276,-1.3067e-05
0.4178,-1.3355e-05
0.4075,-1.4223e-05
0.3977,-1.4389e-05
0.3874,-1.5518e-05
0.3776,-1.5184e-05
0.3679,-1.5506e-05
0.3575,-1.6462e-05
0.3478,-1.6708e-05
0.3380,-1.6842e-05
0.3277,-1.7607e-05
0.3180,-1.7593e-05
0.3076,-1.8158e-05
0.2979,-1.8140e-05
0.2881,-1.8373e-05
0.2778,-1.9301e-05
0.2680,-1.9304e-05
0.2577,-2.0022e-05
0.2479,-2.0196e-05
0.2382,-2.0382e-05
0.2278,-2.1286e-05
0.2181,-2.1378e-05
0.2083,-2.1695e-05
0.1980,-2.2450e-05
0.1882,-2.2563e-05
0.1779,-2.3338e-05
0.1682,-2.3494e-05
0.1584,-2.3649e-05
0.1481,-2.4481e-05
0.1383,-2.4666e-05
0.1280,-2.5735e-05
0.1182,-2.5817e-05
0.1085,-2.6247e-05
0.0981,-2.7480e-05
0.0884,-2.7986e-05
0.0786,-2.8781e-05
0.0683,-3.0486e-05
0.0585,-3.1616e-05
0.0482,-3.3688e-05
0.0384,-3.5394e-05
0.0287,-3.7815e-05
0.0183,-4.1399e-05
0.0086,-4.4683e-05
-0.0011,-4.8642e-05
-0.0115,-5.3502e-05
-0.0212,-5.8435e-05
-0.0316,-6.4589e-05
-0.0413,-6.9851e-05
-0.0511,-7.5346e-05
-0.0614,-8.1916e-05
-0.0712,-8.6789e-05
-0.0815,-9.2068e-05
-0.0913,-9.5541e-05
-0.1010,-9.8363e-05
-0.1114,-1.0096e-04
-0.1211,-1.0285e-04
-0.1308,-1.0355e-04
-0.1412,-1.0358e-04
-0.1509,-1.0155e-04
-0.1613,-1.0108e-04
-0.1710,-9.8830e-05
-0.1808,-9.7662e-05
-0.1911,-9.6851e-05
-0.2009,-9.4786e-05
-0.2112,-9.5421e-05
-0.2210,-9.3318e-05
-0.2307,-9.2566e-05
-0.2411,-9.2188e-05
-0.2508,-9.2057e-05
-0.2606,-9.1075e-05
-0.2709,-9.1800e-05
-0.2806,-9.1830e-05
-0.2910,-9.1835e-05
-0.3007,-9.2085e-05
-0.3105,-9.2191e-05
-0.3208,-9.2059e-05
-0.3306,-9.2143e-05
-0.3409,-9.2479e-05
-0.3507,-9.3447e-05
-0.3604,-9.3951e-05
-0.3708,-9.4277e-05
