FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_6.csv
V,uA
-0.3805,-3.5361e-06
-0.3903,-3.7743e-06
-0.4006,-4.1263e-06
-0.3903,-3.1378e-06
-0.3805,-2.6062e-06
-0.3708,-2.1684e-06
-0.3604,-1.7788e-06
-0.3507,-1.5142e-06
-0.3409,-1.2710e-06
-0.3306,-1.0504e-06
-0.3208,-8.8432e-07
-0.3105,-7.2801e-07
-0.3007,-6.1796e-07
-0.2910,-5.3570e-07
-0.2806,-4.3407e-07
-0.2709,-3.7498e-07
-0.2606,-3.0071e-07
-0.2508,-2.6195e-07
-0.2411,-2.1071e-07
-0.2307,-1.5528e-07
-0.2210,-1.3286e-07
-0.2112,-1.0976e-07
-0.2009,-5.5060e-08
-0.1911,-5.0436e-08
-0.1808,-9.2983e-09
-0.1710,-1.7835e-09
-0.1613,4.9566e-09
-0.1509,3.3311e-08
-0.1412,2.8830e-08
-0.1308,6.6440e-08
-0.1211,5.0904e-08
-0.1114,6.4133e-08
-0.1010,9.0587e-08
-0.0913,8.1654e-08
-0.0815,9.6362e-08
-0.0712,1.2301e-07
-0.0614,1.2639e-07
-0.0511,1.5303e-07
-0.0413,1.6818e-07
-0.0316,1.7150e-07
-0.0212,2.1383e-07
-0.0115,2.4442e-07
-0.0011,2.9076e-07
0.0086,3.2989e-07
0.0183,5.1788e-07
0.0287,1.0817e-06
0.0384,1.1527e-06
0.0482,1.0640e-06
0.0585,1.1540e-06
0.0683,1.2368e-06
0.0786,1.5542e-06
0.0884,1.8827e-06
0.0981,2.2919e-06
0.1085,2.8157e-06
0.1182,3.2870e-06
0.1280,3.7491e-06
0.1383,4.2868e-06
0.1481,4.6513e-06
0.1584,4.9969e-06
0.1682,5.1507e-06
0.1779,5.1928e-06
0.1882,5.1827e-06
0.1980,4.9763e-06
0.2083,4.7854e-06
0.2181,4.4921e-06
0.2278,4.2422e-06
0.2382,4.0431e-06
0.2479,3.8304e-06
0.2577,3.6315e-06
0.2680,3.4958e-06
0.2778,3.3473e-06
0.2881,3.2473e-06
0.2979,3.1204e-06
0.3076,3.0245e-06
0.3180,2.9566e-06
0.3277,2.8848e-06
0.3380,2.8407e-06
0.3478,2.7700e-06
0.3575,2.7247e-06
0.3679,2.6839e-06
0.3776,2.6460e-06
0.3874,2.6192e-06
0.3977,2.6056e-06
0.4075,2.5625e-06
0.4178,2.5583e-06
0.4276,2.5366e-06
0.4373,2.5138e-06
0.4477,2.5333e-06
0.4574,2.5046e-06
0.4678,2.5197e-06
0.4775,2.5083e-06
0.4872,2.5301e-06
0.4976,2.5445e-06
0.5073,2.5398e-06
0.5171,2.5516e-06
0.5274,2.5935e-06
0.5372,2.6150e-06
0.5475,2.6583e-06
0.5573,2.6843e-06
0.5670,2.7247e-06
0.5774,2.7945e-06
0.5871,2.8215e-06
0.5975,2.8971e-06
0.6072,2.9539e-06
0.6169,3.0097e-06
0.6273,3.1056e-06
0.6370,3.1710e-06
0.6468,3.2511e-06
0.6571,3.3795e-06
0.6669,3.4689e-06
0.6772,3.6022e-06
0.6870,3.7175e-06
0.6967,3.8300e-06
0.6870,2.9689e-06
0.6772,2.4964e-06
0.6669,2.1247e-06
0.6571,1.8601e-06
0.6468,1.6224e-06
0.6370,1.4474e-06
0.6273,1.2855e-06
0.6169,1.1331e-06
0.6072,1.0323e-06
0.5975,9.3806e-07
0.5871,8.1229e-07
0.5774,7.4179e-07
0.5670,6.6032e-07
0.5573,6.0118e-07
0.5475,5.4423e-07
0.5372,4.7871e-07
