FileName: Pipot_Ferro_1_0mM_200mVpS_E4_scan_4.csv
V,uA
-0.3805,-5.5222e-05
-0.3903,-5.5348e-05
-0.4006,-5.5972e-05
-0.3903,-4.0525e-05
-0.3805,-3.1594e-05
-0.3708,-2.5107e-05
-0.3604,-1.9760e-05
-0.3507,-1.5856e-05
-0.3409,-1.2515e-05
-0.3306,-9.3540e-06
-0.3208,-7.6349e-06
-0.3105,-5.1133e-06
-0.3007,-3.4162e-06
-0.2910,-2.0565e-06
-0.2806,-5.8988e-07
-0.2709,4.8591e-07
-0.2606,2.0080e-06
-0.2508,2.6386e-06
-0.2411,2.8435e-06
-0.2307,4.1595e-06
-0.2210,4.4934e-06
-0.2112,5.0708e-06
-0.2009,5.6641e-06
-0.1911,6.2516e-06
-0.1808,6.9426e-06
-0.1710,7.1882e-06
-0.1613,7.4901e-06
-0.1509,7.6312e-06
-0.1412,8.4871e-06
-0.1308,9.5219e-06
-0.1211,1.0215e-05
-0.1114,1.1357e-05
-0.1010,1.3063e-05
-0.0913,1.4284e-05
-0.0815,1.5515e-05
-0.0712,1.8022e-05
-0.0614,2.0623e-05
-0.0511,2.4356e-05
-0.0413,2.7473e-05
-0.0316,3.1314e-05
-0.0212,3.5982e-05
-0.0115,3.9919e-05
-0.0011,4.4101e-05
0.0086,4.7711e-05
0.0183,5.0519e-05
0.0287,5.3864e-05
0.0384,5.5192e-05
0.0482,5.5728e-05
0.0585,5.6377e-05
0.0683,5.5327e-05
0.0786,5.4167e-05
0.0884,5.2320e-05
0.0981,5.0279e-05
0.1085,4.8785e-05
0.1182,4.6854e-05
0.1280,4.5051e-05
0.1383,4.3707e-05
0.1481,4.2001e-05
0.1584,4.0759e-05
0.1682,3.9491e-05
0.1779,3.8360e-05
0.1882,3.7590e-05
0.1980,3.6472e-05
0.2083,3.5834e-05
0.2181,3.4981e-05
0.2278,3.4207e-05
0.2382,3.3909e-05
0.2479,3.3214e-05
0.2577,3.2518e-05
0.2680,3.2370e-05
0.2778,3.1595e-05
0.2881,3.1354e-05
0.2979,3.0952e-05
0.3076,3.0401e-05
0.3180,3.0238e-05
0.3277,2.9825e-05
0.3380,2.9804e-05
0.3478,2.9300e-05
0.3575,2.9023e-05
0.3679,2.9027e-05
0.3776,2.8701e-05
0.3874,2.8600e-05
0.3977,2.8671e-05
0.4075,2.8391e-05
0.4178,2.8611e-05
0.4276,2.8353e-05
0.4373,2.8265e-05
0.4477,2.8552e-05
0.4574,2.8434e-05
0.4678,2.8627e-05
0.4775,2.8491e-05
0.4872,2.8751e-05
0.4976,2.9357e-05
0.5073,2.9297e-05
0.5171,2.9623e-05
0.5274,3.0181e-05
0.5372,3.0386e-05
0.5475,3.0985e-05
0.5573,3.1234e-05
0.5670,3.1619e-05
0.5774,3.2382e-05
0.5871,3.2804e-05
0.5975,3.3668e-05
0.6072,3.4108e-05
0.6169,3.4694e-05
0.6273,3.5722e-05
0.6370,3.6366e-05
0.6468,3.7208e-05
0.6571,3.8609e-05
0.6669,3.9691e-05
0.6772,4.1274e-05
0.6870,4.2584e-05
0.6967,4.4173e-05
0.6870,3.2603e-05
0.6772,2.5663e-05
0.6669,2.0268e-05
0.6571,1.6514e-05
0.6468,1.3135e-05
0.6370,1.0613e-05
0.6273,8.6724e-06
0.6169,6.7610e-06
0.6072,5.2735e-06
0.5975,3.9490e-06
0.5871,2.6948e-06
0.5774,1.8892e-06
0.5670,8.0504e-07
0.5573,3.4539e-07
0.5475,-2.6557e-07
0.5372,-1.1512e-06
0.5274,-1.4532e-06
0.5171,-2.3112e-06
0.5073,-2.2507e-06
0.4976,-2.5257e-06
0.4872,-3.1793e-06
0.4775,-3.4345e-06
0.4678,-3.5445e-06
0.4574,-4.1558e-06
0.4477,-4.1950e-06
0.4373,-4.6420e-06
0.4276,-4.6990e-06
0.4178,-4.8734e-06
0.4075,-5.3822e-06
0.3977,-5.4412e-06
0.3874,-5.7790e-06
0.3776,-5.8469e-06
0.3679,-6.0596e-06
0.3575,-6.4898e-06
0.3478,-6.5318e-06
0.3380,-6.6427e-06
0.3277,-7.1349e-06
0.3180,-7.1838e-06
0.3076,-7.4052e-06
0.2979,-7.4645e-06
0.2881,-7.6155e-06
0.2778,-8.1183e-06
0.2680,-8.1298e-06
0.2577,-8.6781e-06
0.2479,-8.7001e-06
0.2382,-8.9091e-06
0.2278,-9.4041e-06
0.2181,-9.3446e-06
0.2083,-9.5455e-06
0.1980,-9.9626e-06
0.1882,-1.0093e-05
0.1779,-1.0467e-05
0.1682,-1.0646e-05
0.1584,-1.0741e-05
0.1481,-1.1185e-05
0.1383,-1.1415e-05
0.1280,-1.2011e-05
0.1182,-1.2128e-05
0.1085,-1.2562e-05
0.0981,-1.3399e-05
0.0884,-1.4809e-05
0.0786,-1.5024e-05
0.0683,-1.5948e-05
0.0585,-1.6857e-05
0.0482,-1.8581e-05
0.0384,-2.0112e-05
0.0287,-2.2378e-05
0.0183,-2.5516e-05
0.0086,-2.8583e-05
-0.0011,-3.2237e-05
-0.0115,-3.6524e-05
-0.0212,-4.0719e-05
-0.0316,-4.5833e-05
-0.0413,-5.0492e-05
-0.0511,-5.4624e-05
-0.0614,-5.8988e-05
-0.0712,-6.1861e-05
-0.0815,-6.4718e-05
-0.0913,-6.5706e-05
-0.1010,-6.6034e-05
-0.1114,-6.6692e-05
-0.1211,-6.5277e-05
-0.1308,-6.4280e-05
-0.1412,-6.2950e-05
-0.1509,-6.1178e-05
-0.1613,-6.0040e-05
-0.1710,-5.8378e-05
-0.1808,-5.7098e-05
-0.1911,-5.6261e-05
-0.2009,-5.5158e-05
-0.2112,-5.4770e-05
-0.2210,-5.3916e-05
-0.2307,-5.3236e-05
-0.2411,-5.3195e-05
-0.2508,-5.2652e-05
-0.2606,-5.2877e-05
-0.2709,-5.2860e-05
-0.2806,-5.2542e-05
-0.2910,-5.2762e-05
-0.3007,-5.2696e-05
-0.3105,-5.2744e-05
-0.3208,-5.3427e-05
-0.3306,-5.3615e-05
-0.3409,-5.4344e-05
-0.3507,-5.4361e-05
-0.3604,-5.4485e-05
-0.3708,-5.5056e-05
