FileName: Pipot_Ferro_10mM_50mVpS_E4_scan_4.csv
V,uA
-0.3805,-1.0167e-04
-0.3903,-1.0021e-04
-0.4006,-9.9236e-05
-0.3903,-9.0958e-05
-0.3805,-8.5619e-05
-0.3708,-8.2784e-05
-0.3604,-7.9354e-05
-0.3507,-7.7441e-05
-0.3409,-7.5021e-05
-0.3306,-7.2706e-05
-0.3208,-7.1349e-05
-0.3105,-6.8943e-05
-0.3007,-6.7238e-05
-0.2910,-6.5967e-05
-0.2806,-6.4558e-05
-0.2709,-6.3976e-05
-0.2606,-6.1957e-05
-0.2508,-6.1150e-05
-0.2411,-6.0033e-05
-0.2307,-5.8137e-05
-0.2210,-5.7473e-05
-0.2112,-5.6063e-05
-0.2009,-5.3497e-05
-0.1911,-5.2915e-05
-0.1808,-4.9413e-05
-0.1710,-4.7607e-05
-0.1613,-4.4985e-05
-0.1509,-4.0986e-05
-0.1412,-3.6936e-05
-0.1308,-3.0944e-05
-0.1211,-2.4893e-05
-0.1114,-1.8430e-05
-0.1010,-1.0704e-05
-0.0913,-1.9423e-06
-0.0815,7.2560e-06
-0.0712,1.8083e-05
-0.0614,2.8463e-05
-0.0511,3.9935e-05
-0.0413,5.0860e-05
-0.0316,6.2322e-05
-0.0212,7.4097e-05
-0.0115,8.4480e-05
-0.0011,9.6468e-05
0.0086,1.0753e-04
0.0183,1.1748e-04
0.0287,1.2698e-04
0.0384,1.3612e-04
0.0482,1.4413e-04
0.0585,1.5130e-04
0.0683,1.5462e-04
0.0786,1.5799e-04
0.0884,1.5514e-04
0.0981,1.5164e-04
0.1085,1.4430e-04
0.1182,1.3505e-04
0.1280,1.2618e-04
0.1383,1.1758e-04
0.1481,1.0897e-04
0.1584,1.0132e-04
0.1682,9.5151e-05
0.1779,8.9736e-05
0.1882,8.5553e-05
0.1980,8.1231e-05
0.2083,7.7786e-05
0.2181,7.3780e-05
0.2278,7.0627e-05
0.2382,6.7702e-05
0.2479,6.5738e-05
0.2577,6.3677e-05
0.2680,6.0939e-05
0.2778,5.9286e-05
0.2881,5.7660e-05
0.2979,5.6006e-05
0.3076,5.4323e-05
0.3180,5.3134e-05
0.3277,5.1541e-05
0.3380,5.1218e-05
0.3478,4.9459e-05
0.3575,4.8431e-05
0.3679,4.7486e-05
0.3776,4.6384e-05
0.3874,4.6034e-05
0.3977,4.5192e-05
0.4075,4.4225e-05
0.4178,4.3435e-05
0.4276,4.2640e-05
0.4373,4.1916e-05
0.4477,4.2347e-05
0.4574,4.1170e-05
0.4678,4.0347e-05
0.4775,3.9822e-05
0.4872,3.9622e-05
0.4976,3.9114e-05
0.5073,3.9026e-05
0.5171,3.8673e-05
0.5274,3.8480e-05
0.5372,3.8347e-05
0.5475,3.8512e-05
0.5573,3.8076e-05
0.5670,3.8900e-05
0.5774,3.8265e-05
0.5871,3.8041e-05
0.5975,3.8228e-05
0.6072,3.8019e-05
0.6169,3.8454e-05
0.6273,3.9541e-05
0.6370,3.9309e-05
0.6468,3.9647e-05
0.6571,4.0850e-05
0.6669,4.1388e-05
0.6772,4.1736e-05
0.6870,4.2229e-05
0.6967,4.3893e-05
